
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,1,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,9,
0,,Surface,N,1,12,
0,,Surface,N,1,19,
0,,Surface,N,1,29,
0,,Surface,N,1,34,
0,,Surface,N,1,40,
0,,Surface,N,1,42,
0,,Surface,N,1,49,
0,,Surface,N,1,55,
0,,Surface,N,1,76,
0,,Surface,N,1,91,
0,,Surface,N,1,105,
0,,Surface,N,1,125,
0,,Surface,N,1,129,
0,,Surface,N,1,133,
0,,Surface,N,1,134,
0,,Surface,N,1,159,
0,,Surface,N,1,161,
0,,Surface,N,1,170,
0,,Surface,N,1,197,
0,,Surface,N,1,206,
0.114249,,Surface,N,1,217,
0.127182,,Surface,N,1,223,
0.330769,,Surface,N,1,227,
0.275916,,Surface,N,1,240,
0.0283306,,Surface,N,1,245,
0,,Surface,N,1,247,
0,,Surface,N,1,248,
0.15084,,Surface,N,1,249,
0.0977073,,Surface,N,1,257,
0.104009,,Surface,N,1,265,
0,,Surface,N,1,273,
0.287083,,Surface,N,1,278,
0.523684,,Surface,N,1,283,
0.000558077,,Surface,N,1,288,
0,,Surface,N,1,291,
0,,Surface,N,1,292,
0.586741,,Surface,N,1,295,
0,,Surface,N,1,300,
0,,Surface,N,1,301,
0,,Surface,N,1,302,
0,,Surface,N,1,303,
0,,Surface,N,1,304,
0,,Surface,N,1,306,
0.573008,,Surface,N,1,307,
0.596965,,Surface,N,1,309,
0,,Surface,N,1,311,
0,,Surface,N,1,312,
0,,Surface,N,1,314,
0,,Surface,N,1,315,
0,,Surface,N,1,316,
0.87509,,Surface,N,1,318,
0.82406,,Surface,N,1,319,
0.497327,,Surface,N,1,320,
0.487676,,Surface,N,1,321,
0.0179911,,Surface,N,1,323,
0.772813,,Surface,N,1,324,
0,,Surface,N,1,328,
0,,Surface,N,1,330,
0,,Surface,N,1,331,
0,,Surface,N,1,333,
0,,Surface,N,1,334,
0,,Surface,N,1,336,
0,,Surface,N,1,337,
0.290884,,Surface,N,1,339,
0,,Surface,N,1,340,
0,,Surface,N,1,341,
0.737609,,Surface,N,1,343,
0.975605,,Surface,N,1,344,
1,,Surface,N,1,345,
0.74064,,Surface,N,1,346,
0,,Surface,N,1,348,
