
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,286.859,µm^3,Volume Outside,Image 1,1,,
0.3315,320.846,µm^3,Volume Outside,Image 1,1,,
0.5525,343.982,µm^3,Volume Outside,Image 1,1,,
0.7735,359.722,µm^3,Volume Outside,Image 1,1,,
0.9945,378.005,µm^3,Volume Outside,Image 1,1,,
1.2155,394.568,µm^3,Volume Outside,Image 1,1,,
1.4365,412.651,µm^3,Volume Outside,Image 1,1,,
1.6575,435.928,µm^3,Volume Outside,Image 1,1,,
1.8785,465.127,µm^3,Volume Outside,Image 1,1,,
2.0995,500.695,µm^3,Volume Outside,Image 1,1,,
2.3205,523.256,µm^3,Volume Outside,Image 1,1,,
2.5415,544.228,µm^3,Volume Outside,Image 1,1,,
2.7625,565.887,µm^3,Volume Outside,Image 1,1,,
2.9835,587.254,µm^3,Volume Outside,Image 1,1,,
3.2045,599.524,µm^3,Volume Outside,Image 1,1,,
3.4255,597.647,µm^3,Volume Outside,Image 1,1,,
3.6465,583.51,µm^3,Volume Outside,Image 1,1,,
3.8675,569.915,µm^3,Volume Outside,Image 1,1,,
4.0885,560.917,µm^3,Volume Outside,Image 1,1,,
4.3095,558.448,µm^3,Volume Outside,Image 1,1,,
4.5305,553.686,µm^3,Volume Outside,Image 1,1,,
4.7515,548.002,µm^3,Volume Outside,Image 1,1,,
4.9725,547.971,µm^3,Volume Outside,Image 1,1,,
5.1935,546.565,µm^3,Volume Outside,Image 1,1,,
5.4145,547.479,µm^3,Volume Outside,Image 1,1,,
5.6355,544.657,µm^3,Volume Outside,Image 1,1,,
5.8565,539.299,µm^3,Volume Outside,Image 1,1,,
6.0775,525.816,µm^3,Volume Outside,Image 1,1,,
6.2985,508.178,µm^3,Volume Outside,Image 1,1,,
6.5195,494.97,µm^3,Volume Outside,Image 1,1,,
6.7405,483.998,µm^3,Volume Outside,Image 1,1,,
6.9615,478.23,µm^3,Volume Outside,Image 1,1,,
7.1825,472.346,µm^3,Volume Outside,Image 1,1,,
7.4035,465.08,µm^3,Volume Outside,Image 1,1,,
7.6245,460.326,µm^3,Volume Outside,Image 1,1,,
7.8455,453.573,µm^3,Volume Outside,Image 1,1,,
8.0665,448.35,µm^3,Volume Outside,Image 1,1,,
8.2875,443.845,µm^3,Volume Outside,Image 1,1,,
8.5085,443.105,µm^3,Volume Outside,Image 1,1,,
8.7295,437.048,µm^3,Volume Outside,Image 1,1,,
8.9505,433.285,µm^3,Volume Outside,Image 1,1,,
9.1715,432.456,µm^3,Volume Outside,Image 1,1,,
9.3925,426.295,µm^3,Volume Outside,Image 1,1,,
9.6135,421.3,µm^3,Volume Outside,Image 1,1,,
9.8345,420.3,µm^3,Volume Outside,Image 1,1,,
10.0555,421.451,µm^3,Volume Outside,Image 1,1,,
10.2765,415.389,µm^3,Volume Outside,Image 1,1,,
10.4975,412.487,µm^3,Volume Outside,Image 1,1,,
10.7185,410.99,µm^3,Volume Outside,Image 1,1,,
10.9395,403.088,µm^3,Volume Outside,Image 1,1,,
11.1605,395.091,µm^3,Volume Outside,Image 1,1,,
11.3815,389.302,µm^3,Volume Outside,Image 1,1,,
11.6025,384.836,µm^3,Volume Outside,Image 1,1,,
11.8235,376.707,µm^3,Volume Outside,Image 1,1,,
12.0445,372.244,µm^3,Volume Outside,Image 1,1,,
12.2655,370.964,µm^3,Volume Outside,Image 1,1,,
12.4865,364.678,µm^3,Volume Outside,Image 1,1,,
12.7075,360.514,µm^3,Volume Outside,Image 1,1,,
12.9285,359.661,µm^3,Volume Outside,Image 1,1,,
13.1495,361.201,µm^3,Volume Outside,Image 1,1,,
13.3705,356.804,µm^3,Volume Outside,Image 1,1,,
13.5915,353.979,µm^3,Volume Outside,Image 1,1,,
13.8125,352.18,µm^3,Volume Outside,Image 1,1,,
14.0335,343.674,µm^3,Volume Outside,Image 1,1,,
14.2545,337.22,µm^3,Volume Outside,Image 1,1,,
14.4755,332.646,µm^3,Volume Outside,Image 1,1,,
14.6965,323.792,µm^3,Volume Outside,Image 1,1,,
14.9175,317.021,µm^3,Volume Outside,Image 1,1,,
15.1385,313.461,µm^3,Volume Outside,Image 1,1,,
15.3595,311.211,µm^3,Volume Outside,Image 1,1,,
15.5805,305.035,µm^3,Volume Outside,Image 1,1,,
15.8015,300.371,µm^3,Volume Outside,Image 1,1,,
16.0225,297.594,µm^3,Volume Outside,Image 1,1,,
16.2435,292.994,µm^3,Volume Outside,Image 1,1,,
16.4645,288.159,µm^3,Volume Outside,Image 1,1,,
16.6855,283.792,µm^3,Volume Outside,Image 1,1,,
16.9065,280.157,µm^3,Volume Outside,Image 1,1,,
17.1275,267.95,µm^3,Volume Outside,Image 1,1,,
17.3485,256.513,µm^3,Volume Outside,Image 1,1,,
17.5695,245.611,µm^3,Volume Outside,Image 1,1,,
17.7905,233.705,µm^3,Volume Outside,Image 1,1,,
18.0115,222.637,µm^3,Volume Outside,Image 1,1,,
18.2325,214.534,µm^3,Volume Outside,Image 1,1,,
18.4535,207.979,µm^3,Volume Outside,Image 1,1,,
18.6745,197.176,µm^3,Volume Outside,Image 1,1,,
18.8955,188.728,µm^3,Volume Outside,Image 1,1,,
19.1165,182.221,µm^3,Volume Outside,Image 1,1,,
19.3375,177.556,µm^3,Volume Outside,Image 1,1,,
19.5585,174.577,µm^3,Volume Outside,Image 1,1,,
19.7795,172.811,µm^3,Volume Outside,Image 1,1,,
20.0005,172.422,µm^3,Volume Outside,Image 1,1,,
20.2215,166.775,µm^3,Volume Outside,Image 1,1,,
20.4425,162.055,µm^3,Volume Outside,Image 1,1,,
20.6635,158.643,µm^3,Volume Outside,Image 1,1,,
20.8845,155.846,µm^3,Volume Outside,Image 1,1,,
21.1055,154.39,µm^3,Volume Outside,Image 1,1,,
21.3265,154.448,µm^3,Volume Outside,Image 1,1,,
21.5475,155.027,µm^3,Volume Outside,Image 1,1,,
21.7685,151.122,µm^3,Volume Outside,Image 1,1,,
21.9895,148.016,µm^3,Volume Outside,Image 1,1,,
22.2105,146.301,µm^3,Volume Outside,Image 1,1,,
22.4315,145.201,µm^3,Volume Outside,Image 1,1,,
22.6525,144.694,µm^3,Volume Outside,Image 1,1,,
22.8735,145.008,µm^3,Volume Outside,Image 1,1,,
23.0945,145.806,µm^3,Volume Outside,Image 1,1,,
23.3155,142.207,µm^3,Volume Outside,Image 1,1,,
23.5365,139.524,µm^3,Volume Outside,Image 1,1,,
23.7575,138.021,µm^3,Volume Outside,Image 1,1,,
23.9785,137.068,µm^3,Volume Outside,Image 1,1,,
24.1995,136.134,µm^3,Volume Outside,Image 1,1,,
24.4205,136.321,µm^3,Volume Outside,Image 1,1,,
24.6415,137.117,µm^3,Volume Outside,Image 1,1,,
24.8625,133.937,µm^3,Volume Outside,Image 1,1,,
25.0835,131.853,µm^3,Volume Outside,Image 1,1,,
25.3045,130.275,µm^3,Volume Outside,Image 1,1,,
25.5255,129.063,µm^3,Volume Outside,Image 1,1,,
25.7465,128.256,µm^3,Volume Outside,Image 1,1,,
25.9675,128.198,µm^3,Volume Outside,Image 1,1,,
26.1885,129.248,µm^3,Volume Outside,Image 1,1,,
26.4095,126.609,µm^3,Volume Outside,Image 1,1,,
26.6305,124.134,µm^3,Volume Outside,Image 1,1,,
26.8515,122.772,µm^3,Volume Outside,Image 1,1,,
27.0725,121.933,µm^3,Volume Outside,Image 1,1,,
27.2935,122.1,µm^3,Volume Outside,Image 1,1,,
27.5145,123.139,µm^3,Volume Outside,Image 1,1,,
27.7355,120.403,µm^3,Volume Outside,Image 1,1,,
27.9565,118.041,µm^3,Volume Outside,Image 1,1,,
28.1775,116.756,µm^3,Volume Outside,Image 1,1,,
28.3985,115.779,µm^3,Volume Outside,Image 1,1,,
28.6195,115.254,µm^3,Volume Outside,Image 1,1,,
28.8405,115.317,µm^3,Volume Outside,Image 1,1,,
29.0615,116.04,µm^3,Volume Outside,Image 1,1,,
29.2825,113.332,µm^3,Volume Outside,Image 1,1,,
29.5035,111.195,µm^3,Volume Outside,Image 1,1,,
29.7245,109.953,µm^3,Volume Outside,Image 1,1,,
29.9455,108.854,µm^3,Volume Outside,Image 1,1,,
30.1665,108.276,µm^3,Volume Outside,Image 1,1,,
30.3875,108.537,µm^3,Volume Outside,Image 1,1,,
30.6085,109.137,µm^3,Volume Outside,Image 1,1,,
30.8295,106.563,µm^3,Volume Outside,Image 1,1,,
31.0505,104.415,µm^3,Volume Outside,Image 1,1,,
31.2715,103.211,µm^3,Volume Outside,Image 1,1,,
31.4925,102.316,µm^3,Volume Outside,Image 1,1,,
31.7135,102.013,µm^3,Volume Outside,Image 1,1,,
31.9345,102.332,µm^3,Volume Outside,Image 1,1,,
