
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.913823,,Surface,4,Image 1,1,1,
0.884324,,Surface,4,Image 1,1,5,
0.719099,,Surface,4,Image 1,1,6,
0.60125,,Surface,4,Image 1,1,7,
0.980272,,Surface,4,Image 1,1,9,
1.27596,,Surface,4,Image 1,1,12,
0.668339,,Surface,4,Image 1,1,19,
0.854897,,Surface,4,Image 1,1,29,
2.28672,,Surface,4,Image 1,1,34,
1.63411,,Surface,4,Image 1,1,40,
1.17223,,Surface,4,Image 1,1,42,
0.842991,,Surface,4,Image 1,1,49,
1.45357,,Surface,4,Image 1,1,55,
0.341225,,Surface,4,Image 1,1,76,
1.73329,,Surface,4,Image 1,1,91,
0.992899,,Surface,4,Image 1,1,105,
1.26638,,Surface,4,Image 1,1,125,
1.24264,,Surface,4,Image 1,1,129,
1.4301,,Surface,4,Image 1,1,133,
0.840068,,Surface,4,Image 1,1,134,
0.926452,,Surface,4,Image 1,1,159,
0.485165,,Surface,4,Image 1,1,161,
0.790924,,Surface,4,Image 1,1,170,
1.69272,,Surface,4,Image 1,1,197,
0.407331,,Surface,4,Image 1,1,206,
0.81864,,Surface,4,Image 1,1,217,
0.652836,,Surface,4,Image 1,1,223,
6.08428,,Surface,4,Image 1,1,227,
2.49253,,Surface,4,Image 1,1,240,
0.323775,,Surface,4,Image 1,1,245,
0.922074,,Surface,4,Image 1,1,247,
0.760411,,Surface,4,Image 1,1,248,
0.542645,,Surface,4,Image 1,1,249,
2.32769,,Surface,4,Image 1,1,257,
0.528358,,Surface,4,Image 1,1,265,
0.640319,,Surface,4,Image 1,1,273,
12.2441,,Surface,4,Image 1,1,278,
6.21283,,Surface,4,Image 1,1,283,
0.878936,,Surface,4,Image 1,1,288,
1.14842,,Surface,4,Image 1,1,291,
0.531319,,Surface,4,Image 1,1,292,
2.07711,,Surface,4,Image 1,1,295,
1.14846,,Surface,4,Image 1,1,300,
0.946375,,Surface,4,Image 1,1,301,
0.713846,,Surface,4,Image 1,1,302,
