
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.33231,µm^2,Surface,1,1,
0.706454,µm^2,Surface,1,5,
2.74809,µm^2,Surface,1,6,
0.906559,µm^2,Surface,1,7,
0.883971,µm^2,Surface,1,9,
0.818138,µm^2,Surface,1,12,
0.844617,µm^2,Surface,1,19,
0.873221,µm^2,Surface,1,29,
0.879662,µm^2,Surface,1,34,
0.78844,µm^2,Surface,1,40,
0.779014,µm^2,Surface,1,42,
0.508186,µm^2,Surface,1,49,
0.730061,µm^2,Surface,1,55,
2.07672,µm^2,Surface,1,76,
1.16225,µm^2,Surface,1,91,
1.15489,µm^2,Surface,1,105,
2.0433,µm^2,Surface,1,125,
2.2737,µm^2,Surface,1,129,
1.17723,µm^2,Surface,1,133,
3.10861,µm^2,Surface,1,134,
2.03277,µm^2,Surface,1,159,
3.10565,µm^2,Surface,1,161,
2.08875,µm^2,Surface,1,170,
2.56021,µm^2,Surface,1,197,
2.67353,µm^2,Surface,1,206,
6.73373,µm^2,Surface,1,217,
6.14233,µm^2,Surface,1,223,
2.42505,µm^2,Surface,1,227,
4.90282,µm^2,Surface,1,240,
7.56403,µm^2,Surface,1,245,
1.52549,µm^2,Surface,1,247,
1.78531,µm^2,Surface,1,248,
5.91536,µm^2,Surface,1,249,
2.43885,µm^2,Surface,1,257,
4.21203,µm^2,Surface,1,265,
4.98664,µm^2,Surface,1,273,
3.14278,µm^2,Surface,1,278,
5.60266,µm^2,Surface,1,283,
4.27626,µm^2,Surface,1,288,
1.68015,µm^2,Surface,1,291,
1.16959,µm^2,Surface,1,292,
4.16174,µm^2,Surface,1,295,
0.763985,µm^2,Surface,1,300,
4.71454,µm^2,Surface,1,301,
2.56445,µm^2,Surface,1,302,
3.42021,µm^2,Surface,1,303,
1.65573,µm^2,Surface,1,304,
3.68743,µm^2,Surface,1,306,
1.99073,µm^2,Surface,1,307,
4.25053,µm^2,Surface,1,309,
2.13116,µm^2,Surface,1,311,
2.76208,µm^2,Surface,1,312,
2.21219,µm^2,Surface,1,314,
2.4064,µm^2,Surface,1,315,
1.46318,µm^2,Surface,1,316,
3.33396,µm^2,Surface,1,318,
8.96041,µm^2,Surface,1,319,
3.73829,µm^2,Surface,1,320,
3.28413,µm^2,Surface,1,321,
4.67922,µm^2,Surface,1,323,
7.8297,µm^2,Surface,1,324,
2.6853,µm^2,Surface,1,328,
2.39717,µm^2,Surface,1,330,
3.11455,µm^2,Surface,1,331,
1.76433,µm^2,Surface,1,333,
0.71276,µm^2,Surface,1,334,
1.08269,µm^2,Surface,1,336,
3.17327,µm^2,Surface,1,337,
2.07519,µm^2,Surface,1,339,
1.79601,µm^2,Surface,1,340,
4.19124,µm^2,Surface,1,341,
3.67862,µm^2,Surface,1,343,
11.7554,µm^2,Surface,1,344,
3.51127,µm^2,Surface,1,345,
10.2675,µm^2,Surface,1,346,
1.37811,µm^2,Surface,1,348,
8.22354,µm^2,Surface,1,349,
2.91111,µm^2,Surface,1,350,
3.29885,µm^2,Surface,1,351,
10.2557,µm^2,Surface,1,352,
2.6357,µm^2,Surface,1,353,
4.2158,µm^2,Surface,1,354,
3.91377,µm^2,Surface,1,355,
3.17577,µm^2,Surface,1,356,
3.02751,µm^2,Surface,1,357,
4.59717,µm^2,Surface,1,358,
6.92274,µm^2,Surface,1,359,
4.52478,µm^2,Surface,1,360,
2.93407,µm^2,Surface,1,361,
