
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14729,,Surface,7,Image 1,1,1,
6836,,Surface,7,Image 1,1,5,
53820,,Surface,7,Image 1,1,6,
7390,,Surface,7,Image 1,1,7,
8801,,Surface,7,Image 1,1,9,
9151,,Surface,7,Image 1,1,12,
6651,,Surface,7,Image 1,1,19,
7876,,Surface,7,Image 1,1,29,
11681,,Surface,7,Image 1,1,34,
9241,,Surface,7,Image 1,1,40,
8092,,Surface,7,Image 1,1,42,
6113,,Surface,7,Image 1,1,49,
7897,,Surface,7,Image 1,1,55,
31313,,Surface,7,Image 1,1,76,
11596,,Surface,7,Image 1,1,91,
20487,,Surface,7,Image 1,1,105,
60484,,Surface,7,Image 1,1,125,
54353,,Surface,7,Image 1,1,129,
18913,,Surface,7,Image 1,1,133,
84841,,Surface,7,Image 1,1,134,
40073,,Surface,7,Image 1,1,159,
77534,,Surface,7,Image 1,1,161,
56488,,Surface,7,Image 1,1,170,
63360,,Surface,7,Image 1,1,197,
37361,,Surface,7,Image 1,1,206,
359028,,Surface,7,Image 1,1,217,
371785,,Surface,7,Image 1,1,223,
92511,,Surface,7,Image 1,1,227,
223027,,Surface,7,Image 1,1,240,
449247,,Surface,7,Image 1,1,245,
17600,,Surface,7,Image 1,1,247,
24204,,Surface,7,Image 1,1,248,
287446,,Surface,7,Image 1,1,249,
70099,,Surface,7,Image 1,1,257,
123890,,Surface,7,Image 1,1,265,
247349,,Surface,7,Image 1,1,273,
135179,,Surface,7,Image 1,1,278,
304232,,Surface,7,Image 1,1,283,
199812,,Surface,7,Image 1,1,288,
32822,,Surface,7,Image 1,1,291,
10586,,Surface,7,Image 1,1,292,
136418,,Surface,7,Image 1,1,295,
6921,,Surface,7,Image 1,1,300,
212186,,Surface,7,Image 1,1,301,
27737,,Surface,7,Image 1,1,302,
92443,,Surface,7,Image 1,1,303,
24825,,Surface,7,Image 1,1,304,
113005,,Surface,7,Image 1,1,306,
41622,,Surface,7,Image 1,1,307,
138957,,Surface,7,Image 1,1,309,
40038,,Surface,7,Image 1,1,311,
71605,,Surface,7,Image 1,1,312,
