
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.06104,µm,Surface,P,1,1,
0.627728,µm,Surface,P,1,5,
0.387344,µm,Surface,P,1,6,
1.08957,µm,Surface,P,1,7,
1.37705,µm,Surface,P,1,9,
0.475038,µm,Surface,P,1,12,
1.18313,µm,Surface,P,1,19,
1.74473,µm,Surface,P,1,29,
2.15474,µm,Surface,P,1,34,
1.73319,µm,Surface,P,1,40,
1.92583,µm,Surface,P,1,42,
1.83528,µm,Surface,P,1,49,
1.22518,µm,Surface,P,1,55,
0.106351,µm,Surface,P,1,76,
0.551975,µm,Surface,P,1,91,
1.37811,µm,Surface,P,1,105,
0,µm,Surface,P,1,125,
0.815395,µm,Surface,P,1,129,
0.775276,µm,Surface,P,1,133,
0.734416,µm,Surface,P,1,134,
0.445342,µm,Surface,P,1,159,
0.288041,µm,Surface,P,1,161,
0.134601,µm,Surface,P,1,170,
0.471536,µm,Surface,P,1,197,
0.336388,µm,Surface,P,1,206,
0.39484,µm,Surface,P,1,217,
0,µm,Surface,P,1,223,
0.279425,µm,Surface,P,1,227,
0,µm,Surface,P,1,240,
0,µm,Surface,P,1,245,
0.396622,µm,Surface,P,1,247,
1.23171,µm,Surface,P,1,248,
0.0399122,µm,Surface,P,1,249,
0.0360887,µm,Surface,P,1,257,
0.0847422,µm,Surface,P,1,265,
0.198229,µm,Surface,P,1,273,
0.211268,µm,Surface,P,1,278,
0.00132882,µm,Surface,P,1,283,
0.0637467,µm,Surface,P,1,288,
0.266808,µm,Surface,P,1,291,
1.73057,µm,Surface,P,1,292,
0.765184,µm,Surface,P,1,295,
2.64706,µm,Surface,P,1,300,
0.545585,µm,Surface,P,1,301,
3.01264,µm,Surface,P,1,302,
0.206322,µm,Surface,P,1,303,
0.373899,µm,Surface,P,1,304,
0.181914,µm,Surface,P,1,306,
0,µm,Surface,P,1,307,
0.14471,µm,Surface,P,1,309,
0.114763,µm,Surface,P,1,311,
0.439657,µm,Surface,P,1,312,
2.24427,µm,Surface,P,1,314,
0.471995,µm,Surface,P,1,315,
0.336401,µm,Surface,P,1,316,
0.548921,µm,Surface,P,1,318,
0,µm,Surface,P,1,319,
0.0209394,µm,Surface,P,1,320,
0.501625,µm,Surface,P,1,321,
0,µm,Surface,P,1,323,
0,µm,Surface,P,1,324,
0,µm,Surface,P,1,328,
0.024423,µm,Surface,P,1,330,
0.642921,µm,Surface,P,1,331,
0.0201541,µm,Surface,P,1,333,
1.53077,µm,Surface,P,1,334,
1.80547,µm,Surface,P,1,336,
0,µm,Surface,P,1,337,
0.108027,µm,Surface,P,1,339,
0,µm,Surface,P,1,340,
0.339911,µm,Surface,P,1,341,
0.308406,µm,Surface,P,1,343,
0,µm,Surface,P,1,344,
0.117349,µm,Surface,P,1,345,
0,µm,Surface,P,1,346,
0.119282,µm,Surface,P,1,348,
0,µm,Surface,P,1,349,
0.0506119,µm,Surface,P,1,350,
0,µm,Surface,P,1,351,
0,µm,Surface,P,1,352,
0,µm,Surface,P,1,353,
0,µm,Surface,P,1,354,
0.358926,µm,Surface,P,1,355,
0.613231,µm,Surface,P,1,356,
0.165469,µm,Surface,P,1,357,
0.52781,µm,Surface,P,1,358,
0,µm,Surface,P,1,359,
0.102065,µm,Surface,P,1,360,
0,µm,Surface,P,1,361,
0,µm,Surface,P,1,362,
0.390022,µm,Surface,P,1,363,
0,µm,Surface,P,1,364,
0,µm,Surface,P,1,365,
0.670338,µm,Surface,P,1,366,
0.126126,µm,Surface,P,1,368,
0,µm,Surface,P,1,369,
0,µm,Surface,P,1,370,
0,µm,Surface,P,1,373,
0,µm,Surface,P,1,374,
0,µm,Surface,P,1,375,
0,µm,Surface,P,1,376,
0,µm,Surface,P,1,379,
0.15001,µm,Surface,P,1,380,
0,µm,Surface,P,1,381,
0,µm,Surface,P,1,382,
0.100691,µm,Surface,P,1,383,
0.161303,µm,Surface,P,1,385,
0.345017,µm,Surface,P,1,386,
0,µm,Surface,P,1,387,
0,µm,Surface,P,1,388,
0,µm,Surface,P,1,389,
0.149928,µm,Surface,P,1,390,
0.194687,µm,Surface,P,1,391,
0,µm,Surface,P,1,392,
0,µm,Surface,P,1,393,
0.724718,µm,Surface,P,1,394,
0.101822,µm,Surface,P,1,395,
0.0614586,µm,Surface,P,1,396,
0.30039,µm,Surface,P,1,397,
0,µm,Surface,P,1,398,
0,µm,Surface,P,1,399,
0.0128701,µm,Surface,P,1,400,
0,µm,Surface,P,1,401,
0,µm,Surface,P,1,402,
0,µm,Surface,P,1,403,
0.0697818,µm,Surface,P,1,404,
0,µm,Surface,P,1,406,
0.0443868,µm,Surface,P,1,407,
0,µm,Surface,P,1,408,
0,µm,Surface,P,1,410,
0.172755,µm,Surface,P,1,412,
0,µm,Surface,P,1,413,
0.13711,µm,Surface,P,1,414,
0,µm,Surface,P,1,415,
0.0944101,µm,Surface,P,1,417,
0,µm,Surface,P,1,418,
0,µm,Surface,P,1,419,
0,µm,Surface,P,1,420,
0,µm,Surface,P,1,422,
0.347356,µm,Surface,P,1,423,
0.32584,µm,Surface,P,1,424,
0,µm,Surface,P,1,425,
0.200883,µm,Surface,P,1,426,
0,µm,Surface,P,1,427,
0.568475,µm,Surface,P,1,429,
0,µm,Surface,P,1,430,
0.14474,µm,Surface,P,1,431,
0,µm,Surface,P,1,432,
0.670863,µm,Surface,P,1,433,
0.277048,µm,Surface,P,1,434,
0,µm,Surface,P,1,435,
0.306649,µm,Surface,P,1,436,
0.656654,µm,Surface,P,1,438,
0.870224,µm,Surface,P,1,440,
0,µm,Surface,P,1,441,
0,µm,Surface,P,1,442,
0.284608,µm,Surface,P,1,443,
0,µm,Surface,P,1,444,
0.330126,µm,Surface,P,1,445,
0.100313,µm,Surface,P,1,446,
0.414394,µm,Surface,P,1,447,
0.0335831,µm,Surface,P,1,448,
0,µm,Surface,P,1,449,
0,µm,Surface,P,1,450,
0.281291,µm,Surface,P,1,452,
0.140656,µm,Surface,P,1,453,
0,µm,Surface,P,1,454,
0,µm,Surface,P,1,455,
0,µm,Surface,P,1,456,
0.089575,µm,Surface,P,1,457,
0.370523,µm,Surface,P,1,458,
0,µm,Surface,P,1,459,
0,µm,Surface,P,1,460,
0.189267,µm,Surface,P,1,461,
0.00481581,µm,Surface,P,1,462,
0.16834,µm,Surface,P,1,463,
0.320694,µm,Surface,P,1,464,
0.946083,µm,Surface,P,1,465,
0.0221191,µm,Surface,P,1,466,
0.499088,µm,Surface,P,1,467,
0,µm,Surface,P,1,468,
0.721041,µm,Surface,P,1,470,
0.155848,µm,Surface,P,1,471,
0.223162,µm,Surface,P,1,472,
0,µm,Surface,P,1,473,
0,µm,Surface,P,1,474,
0,µm,Surface,P,1,475,
0,µm,Surface,P,1,477,
0,µm,Surface,P,1,478,
0,µm,Surface,P,1,479,
0.301555,µm,Surface,P,1,480,
2.35654,µm,Surface,P,1,481,
0.382553,µm,Surface,P,1,482,
0,µm,Surface,P,1,483,
0,µm,Surface,P,1,484,
0,µm,Surface,P,1,485,
0.225546,µm,Surface,P,1,486,
0.274679,µm,Surface,P,1,487,
0.303403,µm,Surface,P,1,489,
0.0996017,µm,Surface,P,1,490,
0,µm,Surface,P,1,491,
0,µm,Surface,P,1,492,
0,µm,Surface,P,1,493,
0.312272,µm,Surface,P,1,495,
0.0289091,µm,Surface,P,1,496,
0,µm,Surface,P,1,497,
0,µm,Surface,P,1,498,
0,µm,Surface,P,1,499,
0,µm,Surface,P,1,500,
0.133367,µm,Surface,P,1,501,
0,µm,Surface,P,1,502,
0.120753,µm,Surface,P,1,503,
0,µm,Surface,P,1,504,
0.0504555,µm,Surface,P,1,505,
0,µm,Surface,P,1,506,
0,µm,Surface,P,1,507,
0,µm,Surface,P,1,508,
