
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.2981,µm,Surface,Position,1,1,
42.0442,µm,Surface,Position,1,5,
43.2676,µm,Surface,Position,1,6,
43.8724,µm,Surface,Position,1,7,
44.2431,µm,Surface,Position,1,9,
47.5329,µm,Surface,Position,1,12,
49.7834,µm,Surface,Position,1,19,
39.2417,µm,Surface,Position,1,29,
40.5465,µm,Surface,Position,1,34,
39.8523,µm,Surface,Position,1,40,
40.3516,µm,Surface,Position,1,42,
38.7237,µm,Surface,Position,1,49,
37.6567,µm,Surface,Position,1,55,
36.5858,µm,Surface,Position,1,76,
35.6275,µm,Surface,Position,1,91,
36.9744,µm,Surface,Position,1,105,
34.2631,µm,Surface,Position,1,125,
36.5247,µm,Surface,Position,1,129,
35.431,µm,Surface,Position,1,133,
36.2865,µm,Surface,Position,1,134,
35.0089,µm,Surface,Position,1,159,
35.6886,µm,Surface,Position,1,161,
33.8726,µm,Surface,Position,1,170,
26.2665,µm,Surface,Position,1,197,
25.9709,µm,Surface,Position,1,206,
34.5255,µm,Surface,Position,1,217,
34.7787,µm,Surface,Position,1,223,
33.4959,µm,Surface,Position,1,227,
34.278,µm,Surface,Position,1,240,
35.159,µm,Surface,Position,1,245,
26.0189,µm,Surface,Position,1,247,
23.5708,µm,Surface,Position,1,248,
31.2676,µm,Surface,Position,1,249,
34.1677,µm,Surface,Position,1,257,
34.3657,µm,Surface,Position,1,265,
31.7937,µm,Surface,Position,1,273,
32.2369,µm,Surface,Position,1,278,
32.7524,µm,Surface,Position,1,283,
30.7013,µm,Surface,Position,1,288,
34.1062,µm,Surface,Position,1,291,
23.1679,µm,Surface,Position,1,292,
31.6014,µm,Surface,Position,1,295,
20.5472,µm,Surface,Position,1,300,
30.4063,µm,Surface,Position,1,301,
21.196,µm,Surface,Position,1,302,
29.2431,µm,Surface,Position,1,303,
33.3367,µm,Surface,Position,1,304,
30.0519,µm,Surface,Position,1,306,
30.9923,µm,Surface,Position,1,307,
31.86,µm,Surface,Position,1,309,
28.9378,µm,Surface,Position,1,311,
29.9862,µm,Surface,Position,1,312,
22.3533,µm,Surface,Position,1,314,
28.773,µm,Surface,Position,1,315,
33.7292,µm,Surface,Position,1,316,
30.0638,µm,Surface,Position,1,318,
32.5787,µm,Surface,Position,1,319,
31.4258,µm,Surface,Position,1,320,
32.4075,µm,Surface,Position,1,321,
29.2372,µm,Surface,Position,1,323,
31.2058,µm,Surface,Position,1,324,
28.3897,µm,Surface,Position,1,328,
28.7993,µm,Surface,Position,1,330,
30.0983,µm,Surface,Position,1,331,
29.34,µm,Surface,Position,1,333,
19.3855,µm,Surface,Position,1,334,
19.7555,µm,Surface,Position,1,336,
28.9605,µm,Surface,Position,1,337,
30.4136,µm,Surface,Position,1,339,
29.7091,µm,Surface,Position,1,340,
26.9928,µm,Surface,Position,1,341,
31.2938,µm,Surface,Position,1,343,
29.407,µm,Surface,Position,1,344,
31.1075,µm,Surface,Position,1,345,
31.9485,µm,Surface,Position,1,346,
27.0144,µm,Surface,Position,1,348,
28.7608,µm,Surface,Position,1,349,
28.9715,µm,Surface,Position,1,350,
28.9585,µm,Surface,Position,1,351,
31.5917,µm,Surface,Position,1,352,
31.0895,µm,Surface,Position,1,353,
30.1475,µm,Surface,Position,1,354,
30.4142,µm,Surface,Position,1,355,
29.6643,µm,Surface,Position,1,356,
30.6961,µm,Surface,Position,1,357,
29.6051,µm,Surface,Position,1,358,
32.2908,µm,Surface,Position,1,359,
31.0819,µm,Surface,Position,1,360,
29.0675,µm,Surface,Position,1,361,
28.5883,µm,Surface,Position,1,362,
27.7258,µm,Surface,Position,1,363,
29.9504,µm,Surface,Position,1,364,
29.772,µm,Surface,Position,1,365,
30.3714,µm,Surface,Position,1,366,
30.9494,µm,Surface,Position,1,368,
31.319,µm,Surface,Position,1,369,
28.7565,µm,Surface,Position,1,370,
29.742,µm,Surface,Position,1,373,
31.3592,µm,Surface,Position,1,374,
31.7069,µm,Surface,Position,1,375,
29.7953,µm,Surface,Position,1,376,
