
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
29.7405,,Surface,2,Image 1,1,1,
29.0204,,Surface,2,Image 1,1,5,
30.119,,Surface,2,Image 1,1,6,
21.8347,,Surface,2,Image 1,1,7,
22.6194,,Surface,2,Image 1,1,9,
16.9164,,Surface,2,Image 1,1,12,
21.6099,,Surface,2,Image 1,1,19,
25.7467,,Surface,2,Image 1,1,29,
26.3327,,Surface,2,Image 1,1,34,
19.168,,Surface,2,Image 1,1,40,
20.8337,,Surface,2,Image 1,1,42,
35.5519,,Surface,2,Image 1,1,49,
26.9488,,Surface,2,Image 1,1,55,
33.2328,,Surface,2,Image 1,1,76,
34.1254,,Surface,2,Image 1,1,91,
32.9136,,Surface,2,Image 1,1,105,
78.7563,,Surface,2,Image 1,1,125,
37.0304,,Surface,2,Image 1,1,129,
27.8034,,Surface,2,Image 1,1,133,
36.8415,,Surface,2,Image 1,1,134,
33.3623,,Surface,2,Image 1,1,159,
32.8145,,Surface,2,Image 1,1,161,
78.5127,,Surface,2,Image 1,1,170,
23.081,,Surface,2,Image 1,1,197,
24.2071,,Surface,2,Image 1,1,206,
61.1808,,Surface,2,Image 1,1,217,
47.4261,,Surface,2,Image 1,1,223,
72.8371,,Surface,2,Image 1,1,227,
79.937,,Surface,2,Image 1,1,240,
35.6728,,Surface,2,Image 1,1,245,
23.4913,,Surface,2,Image 1,1,247,
22.0998,,Surface,2,Image 1,1,248,
249.236,,Surface,2,Image 1,1,249,
57.8067,,Surface,2,Image 1,1,257,
76.1288,,Surface,2,Image 1,1,265,
87.279,,Surface,2,Image 1,1,273,
85.519,,Surface,2,Image 1,1,278,
90.8525,,Surface,2,Image 1,1,283,
595.026,,Surface,2,Image 1,1,288,
47.7555,,Surface,2,Image 1,1,291,
18.9622,,Surface,2,Image 1,1,292,
67.4026,,Surface,2,Image 1,1,295,
17.545,,Surface,2,Image 1,1,300,
49.1326,,Surface,2,Image 1,1,301,
21.8421,,Surface,2,Image 1,1,302,
33.7957,,Surface,2,Image 1,1,303,
32.1224,,Surface,2,Image 1,1,304,
34.9691,,Surface,2,Image 1,1,306,
46.7247,,Surface,2,Image 1,1,307,
50.9196,,Surface,2,Image 1,1,309,
31.6105,,Surface,2,Image 1,1,311,
28.3083,,Surface,2,Image 1,1,312,
18.0968,,Surface,2,Image 1,1,314,
36.5624,,Surface,2,Image 1,1,315,
34.7143,,Surface,2,Image 1,1,316,
52.4371,,Surface,2,Image 1,1,318,
75.5169,,Surface,2,Image 1,1,319,
60.0961,,Surface,2,Image 1,1,320,
75.0572,,Surface,2,Image 1,1,321,
42.9659,,Surface,2,Image 1,1,323,
63.7458,,Surface,2,Image 1,1,324,
38.4261,,Surface,2,Image 1,1,328,
30.3984,,Surface,2,Image 1,1,330,
49.2454,,Surface,2,Image 1,1,331,
34.8507,,Surface,2,Image 1,1,333,
18.5044,,Surface,2,Image 1,1,334,
21.3752,,Surface,2,Image 1,1,336,
37.0593,,Surface,2,Image 1,1,337,
40.1544,,Surface,2,Image 1,1,339,
37.0803,,Surface,2,Image 1,1,340,
31.9989,,Surface,2,Image 1,1,341,
51.6315,,Surface,2,Image 1,1,343,
53.5265,,Surface,2,Image 1,1,344,
44.3566,,Surface,2,Image 1,1,345,
78.3769,,Surface,2,Image 1,1,346,
29.6738,,Surface,2,Image 1,1,348,
35.7466,,Surface,2,Image 1,1,349,
34.4151,,Surface,2,Image 1,1,350,
31.8127,,Surface,2,Image 1,1,351,
78.4584,,Surface,2,Image 1,1,352,
46.6781,,Surface,2,Image 1,1,353,
59.3016,,Surface,2,Image 1,1,354,
63.8698,,Surface,2,Image 1,1,355,
45.27,,Surface,2,Image 1,1,356,
68.336,,Surface,2,Image 1,1,357,
44.609,,Surface,2,Image 1,1,358,
84.2253,,Surface,2,Image 1,1,359,
62.9529,,Surface,2,Image 1,1,360,
42.9125,,Surface,2,Image 1,1,361,
34.6149,,Surface,2,Image 1,1,362,
32.5627,,Surface,2,Image 1,1,363,
47.0459,,Surface,2,Image 1,1,364,
42.8719,,Surface,2,Image 1,1,365,
62.8111,,Surface,2,Image 1,1,366,
55.2921,,Surface,2,Image 1,1,368,
37.5337,,Surface,2,Image 1,1,369,
55.3729,,Surface,2,Image 1,1,370,
60.8079,,Surface,2,Image 1,1,373,
47.8429,,Surface,2,Image 1,1,374,
33.0296,,Surface,2,Image 1,1,375,
47.2623,,Surface,2,Image 1,1,376,
31.5458,,Surface,2,Image 1,1,379,
44.4065,,Surface,2,Image 1,1,380,
38.9466,,Surface,2,Image 1,1,381,
38.5432,,Surface,2,Image 1,1,382,
77.0505,,Surface,2,Image 1,1,383,
38.7147,,Surface,2,Image 1,1,385,
30.4284,,Surface,2,Image 1,1,386,
54.9719,,Surface,2,Image 1,1,387,
38.2114,,Surface,2,Image 1,1,388,
55.8522,,Surface,2,Image 1,1,389,
47.3326,,Surface,2,Image 1,1,390,
32.5769,,Surface,2,Image 1,1,391,
67.0922,,Surface,2,Image 1,1,392,
35.3081,,Surface,2,Image 1,1,393,
33.1943,,Surface,2,Image 1,1,394,
32.7611,,Surface,2,Image 1,1,395,
43.8888,,Surface,2,Image 1,1,396,
66.4508,,Surface,2,Image 1,1,397,
49.7775,,Surface,2,Image 1,1,398,
72.3398,,Surface,2,Image 1,1,399,
50.983,,Surface,2,Image 1,1,400,
33.8312,,Surface,2,Image 1,1,401,
48.4682,,Surface,2,Image 1,1,402,
30.9459,,Surface,2,Image 1,1,403,
55.4165,,Surface,2,Image 1,1,404,
48.78,,Surface,2,Image 1,1,406,
59.5678,,Surface,2,Image 1,1,407,
55.0138,,Surface,2,Image 1,1,408,
35.6775,,Surface,2,Image 1,1,410,
54.1813,,Surface,2,Image 1,1,412,
41.1039,,Surface,2,Image 1,1,413,
41.38,,Surface,2,Image 1,1,414,
49.7528,,Surface,2,Image 1,1,415,
38.3149,,Surface,2,Image 1,1,417,
40.1562,,Surface,2,Image 1,1,418,
48.3865,,Surface,2,Image 1,1,419,
52.3241,,Surface,2,Image 1,1,420,
