
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.6529,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
18.399,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.6224,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
20.2272,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
20.5979,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
23.8877,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
26.1382,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
15.5965,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
16.9013,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.2071,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.7064,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
15.0785,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
14.0116,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.9406,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.9824,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
13.3293,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.6179,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
12.8795,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
11.7858,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
12.6413,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
11.3638,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
12.0435,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
10.2274,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
2.62138,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
2.32572,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
10.8803,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
11.1335,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
9.85071,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
10.6329,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
11.5138,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
2.37369,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.0744133,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
7.62244,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
10.5225,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
10.7206,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
8.1485,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
8.59176,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
9.10726,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
7.05608,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
10.4611,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.477232,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
7.95621,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.09801,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
6.76116,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.44917,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
5.59795,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
9.69152,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.40678,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
7.34708,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
8.21488,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.29263,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
6.34103,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.29187,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
5.12785,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
10.0841,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.41867,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
8.93352,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
7.78067,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
8.76236,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
5.59208,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
7.5606,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
4.74451,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
5.15409,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
6.45317,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
5.69485,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-4.25966,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-3.8897,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
5.31532,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
6.76844,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
6.06392,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
3.34764,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
7.64862,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
5.76188,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
7.46237,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
8.30337,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
3.36924,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
5.1156,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
5.32629,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
5.31335,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
7.94651,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
7.44436,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
6.50237,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
6.76908,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
6.01913,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
7.05091,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
5.9599,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
8.64562,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
7.43678,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
5.42234,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
4.94309,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
4.08063,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
6.30526,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
6.12683,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
6.72621,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
7.30428,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
7.6738,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
5.11137,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
6.09688,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.71402,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
8.0617,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
6.15012,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
4.03018,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
7.62766,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
4.70349,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
4.37685,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
8.10467,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
4.95163,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
3.30467,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
6.49175,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
4.77324,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
5.63698,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
6.78935,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
4.08567,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
7.35085,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
5.34819,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.72158,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
8.24167,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
2.33244,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
4.26665,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
3.84387,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
6.19168,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
6.65583,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
7.16375,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
3.52292,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
2.69451,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
4.65083,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
3.38148,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
4.85825,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
6.9549,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
7.29952,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
