
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.752051,,Surface,1,1,
0.796056,,Surface,1,5,
0.763829,,Surface,1,6,
0.766611,,Surface,1,7,
0.772116,,Surface,1,9,
0.808861,,Surface,1,12,
0.805607,,Surface,1,19,
0.807747,,Surface,1,29,
0.858061,,Surface,1,34,
0.805884,,Surface,1,40,
0.789652,,Surface,1,42,
0.799103,,Surface,1,49,
0.840355,,Surface,1,55,
0.784808,,Surface,1,76,
0.79224,,Surface,1,91,
0.79456,,Surface,1,105,
0.790834,,Surface,1,125,
0.798167,,Surface,1,129,
0.868089,,Surface,1,133,
0.77389,,Surface,1,134,
0.702782,,Surface,1,159,
0.684562,,Surface,1,161,
0.804323,,Surface,1,170,
0.743497,,Surface,1,197,
0.689286,,Surface,1,206,
0.712977,,Surface,1,217,
0.70528,,Surface,1,223,
0.776189,,Surface,1,227,
0.683095,,Surface,1,240,
0.687266,,Surface,1,245,
0.732764,,Surface,1,247,
0.762611,,Surface,1,248,
0.675522,,Surface,1,249,
0.733932,,Surface,1,257,
0.690133,,Surface,1,265,
0.714201,,Surface,1,273,
0.68792,,Surface,1,278,
0.632647,,Surface,1,283,
0.710458,,Surface,1,288,
0.779081,,Surface,1,291,
0.77831,,Surface,1,292,
0.694011,,Surface,1,295,
0.783928,,Surface,1,300,
0.769786,,Surface,1,301,
0.649346,,Surface,1,302,
0.751161,,Surface,1,303,
0.749786,,Surface,1,304,
0.712123,,Surface,1,306,
0.737819,,Surface,1,307,
0.774223,,Surface,1,309,
0.799842,,Surface,1,311,
0.746919,,Surface,1,312,
0.687024,,Surface,1,314,
0.729891,,Surface,1,315,
0.763779,,Surface,1,316,
0.703427,,Surface,1,318,
0.672766,,Surface,1,319,
0.692597,,Surface,1,320,
0.702288,,Surface,1,321,
0.763083,,Surface,1,323,
0.656015,,Surface,1,324,
0.855491,,Surface,1,328,
0.719673,,Surface,1,330,
0.751968,,Surface,1,331,
0.798413,,Surface,1,333,
0.801688,,Surface,1,334,
0.764572,,Surface,1,336,
0.753182,,Surface,1,337,
0.766196,,Surface,1,339,
0.772646,,Surface,1,340,
0.78375,,Surface,1,341,
0.675603,,Surface,1,343,
0.657379,,Surface,1,344,
0.716563,,Surface,1,345,
0.655162,,Surface,1,346,
0.779576,,Surface,1,348,
0.600568,,Surface,1,349,
0.751747,,Surface,1,350,
0.778118,,Surface,1,351,
0.636902,,Surface,1,352,
0.658696,,Surface,1,353,
0.710184,,Surface,1,354,
0.67896,,Surface,1,355,
0.664642,,Surface,1,356,
0.62681,,Surface,1,357,
0.613894,,Surface,1,358,
0.544011,,Surface,1,359,
0.660763,,Surface,1,360,
0.717456,,Surface,1,361,
0.752136,,Surface,1,362,
0.806612,,Surface,1,363,
0.748803,,Surface,1,364,
0.785339,,Surface,1,365,
0.708889,,Surface,1,366,
0.617967,,Surface,1,368,
0.73227,,Surface,1,369,
0.665018,,Surface,1,370,
0.756587,,Surface,1,373,
0.605678,,Surface,1,374,
0.657049,,Surface,1,375,
0.588832,,Surface,1,376,
0.687145,,Surface,1,379,
0.666786,,Surface,1,380,
0.66628,,Surface,1,381,
0.612706,,Surface,1,382,
0.695952,,Surface,1,383,
0.815257,,Surface,1,385,
0.779247,,Surface,1,386,
0.711358,,Surface,1,387,
0.611987,,Surface,1,388,
0.631551,,Surface,1,389,
0.728347,,Surface,1,390,
0.765682,,Surface,1,391,
0.670885,,Surface,1,392,
0.552435,,Surface,1,393,
0.823916,,Surface,1,394,
0.578313,,Surface,1,395,
0.602093,,Surface,1,396,
0.662965,,Surface,1,397,
0.602984,,Surface,1,398,
0.727265,,Surface,1,399,
0.668648,,Surface,1,400,
0.768414,,Surface,1,401,
0.640525,,Surface,1,402,
0.731995,,Surface,1,403,
0.677156,,Surface,1,404,
0.595911,,Surface,1,406,
0.703191,,Surface,1,407,
0.664666,,Surface,1,408,
0.591102,,Surface,1,410,
0.683388,,Surface,1,412,
0.595061,,Surface,1,413,
0.672655,,Surface,1,414,
0.561889,,Surface,1,415,
0.589941,,Surface,1,417,
0.682433,,Surface,1,418,
0.688486,,Surface,1,419,
0.659915,,Surface,1,420,
0.763662,,Surface,1,422,
0.763505,,Surface,1,423,
0.671552,,Surface,1,424,
0.755552,,Surface,1,425,
0.70855,,Surface,1,426,
0.735738,,Surface,1,427,
0.678036,,Surface,1,429,
0.7384,,Surface,1,430,
0.746596,,Surface,1,431,
0.810745,,Surface,1,432,
0.781794,,Surface,1,433,
0.637309,,Surface,1,434,
0.620039,,Surface,1,435,
0.690959,,Surface,1,436,
0.858772,,Surface,1,438,
0.794345,,Surface,1,440,
0.774109,,Surface,1,441,
0.598223,,Surface,1,442,
0.772636,,Surface,1,443,
0.626953,,Surface,1,444,
0.65526,,Surface,1,445,
0.698875,,Surface,1,446,
0.767796,,Surface,1,447,
0.71576,,Surface,1,448,
0.623321,,Surface,1,449,
0.674145,,Surface,1,450,
0.736039,,Surface,1,452,
0.736489,,Surface,1,453,
0.593507,,Surface,1,454,
0.710891,,Surface,1,455,
0.647272,,Surface,1,456,
0.598859,,Surface,1,457,
0.759886,,Surface,1,458,
0.78275,,Surface,1,459,
0.699333,,Surface,1,460,
0.66808,,Surface,1,461,
0.699422,,Surface,1,462,
0.644034,,Surface,1,463,
0.65936,,Surface,1,464,
0.652106,,Surface,1,465,
0.724785,,Surface,1,466,
0.767701,,Surface,1,467,
0.780354,,Surface,1,468,
0.760963,,Surface,1,470,
0.748768,,Surface,1,471,
0.818182,,Surface,1,472,
0.601726,,Surface,1,473,
0.709991,,Surface,1,474,
0.684149,,Surface,1,475,
0.579009,,Surface,1,477,
0.601202,,Surface,1,478,
0.650442,,Surface,1,479,
0.768256,,Surface,1,480,
0.842436,,Surface,1,481,
0.664066,,Surface,1,482,
0.8353,,Surface,1,483,
0.67498,,Surface,1,484,
0.626009,,Surface,1,485,
0.644388,,Surface,1,486,
0.743985,,Surface,1,487,
0.633429,,Surface,1,489,
0.699452,,Surface,1,490,
0.696465,,Surface,1,491,
0.721208,,Surface,1,492,
