
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.0702,µm,Surface,Image 1,1,1,
11.2615,µm,Surface,Image 1,1,5,
10.9929,µm,Surface,Image 1,1,6,
11.3774,µm,Surface,Image 1,1,7,
11.3814,µm,Surface,Image 1,1,9,
11.905,µm,Surface,Image 1,1,12,
11.2386,µm,Surface,Image 1,1,19,
11.1105,µm,Surface,Image 1,1,29,
11.8759,µm,Surface,Image 1,1,34,
11.042,µm,Surface,Image 1,1,40,
11.0256,µm,Surface,Image 1,1,42,
11.1635,µm,Surface,Image 1,1,49,
11.236,µm,Surface,Image 1,1,55,
10.4895,µm,Surface,Image 1,1,76,
10.535,µm,Surface,Image 1,1,91,
13.0892,µm,Surface,Image 1,1,105,
11.1807,µm,Surface,Image 1,1,125,
13.2415,µm,Surface,Image 1,1,129,
12.2098,µm,Surface,Image 1,1,133,
12.4928,µm,Surface,Image 1,1,134,
12.5227,µm,Surface,Image 1,1,159,
12.8008,µm,Surface,Image 1,1,161,
10.9855,µm,Surface,Image 1,1,170,
4.29958,µm,Surface,Image 1,1,197,
4.77924,µm,Surface,Image 1,1,206,
11.9639,µm,Surface,Image 1,1,217,
13.4012,µm,Surface,Image 1,1,223,
12.4855,µm,Surface,Image 1,1,227,
12.7941,µm,Surface,Image 1,1,240,
12.8091,µm,Surface,Image 1,1,245,
5.49803,µm,Surface,Image 1,1,247,
4.50955,µm,Surface,Image 1,1,248,
11.0237,µm,Surface,Image 1,1,249,
13.991,µm,Surface,Image 1,1,257,
13.8256,µm,Surface,Image 1,1,265,
10.764,µm,Surface,Image 1,1,273,
12.4013,µm,Surface,Image 1,1,278,
12.2114,µm,Surface,Image 1,1,283,
11.2761,µm,Surface,Image 1,1,288,
14.9323,µm,Surface,Image 1,1,291,
4.37836,µm,Surface,Image 1,1,292,
11.7277,µm,Surface,Image 1,1,295,
3.55004,µm,Surface,Image 1,1,300,
11.6249,µm,Surface,Image 1,1,301,
3.4827,µm,Surface,Image 1,1,302,
10.9303,µm,Surface,Image 1,1,303,
15.5586,µm,Surface,Image 1,1,304,
11.6478,µm,Surface,Image 1,1,306,
13.4427,µm,Surface,Image 1,1,307,
13.3794,µm,Surface,Image 1,1,309,
10.5721,µm,Surface,Image 1,1,311,
11.3029,µm,Surface,Image 1,1,312,
3.89894,µm,Surface,Image 1,1,314,
9.72718,µm,Surface,Image 1,1,315,
15.2984,µm,Surface,Image 1,1,316,
14.5483,µm,Surface,Image 1,1,318,
15.5804,µm,Surface,Image 1,1,319,
14.6468,µm,Surface,Image 1,1,320,
15.7889,µm,Surface,Image 1,1,321,
12.6475,µm,Surface,Image 1,1,323,
14.0691,µm,Surface,Image 1,1,324,
11.8145,µm,Surface,Image 1,1,328,
12.0423,µm,Surface,Image 1,1,330,
12.5023,µm,Surface,Image 1,1,331,
12.2932,µm,Surface,Image 1,1,333,
3.27316,µm,Surface,Image 1,1,334,
3.17416,µm,Surface,Image 1,1,336,
11.3725,µm,Surface,Image 1,1,337,
13.4868,µm,Surface,Image 1,1,339,
12.0941,µm,Surface,Image 1,1,340,
12.5342,µm,Surface,Image 1,1,341,
16.4593,µm,Surface,Image 1,1,343,
13.779,µm,Surface,Image 1,1,344,
16.7766,µm,Surface,Image 1,1,345,
16.6605,µm,Surface,Image 1,1,346,
13.0454,µm,Surface,Image 1,1,348,
13.372,µm,Surface,Image 1,1,349,
14.9501,µm,Surface,Image 1,1,350,
13.8161,µm,Surface,Image 1,1,351,
15.1113,µm,Surface,Image 1,1,352,
16.0259,µm,Surface,Image 1,1,353,
14.8544,µm,Surface,Image 1,1,354,
15.3854,µm,Surface,Image 1,1,355,
15.0048,µm,Surface,Image 1,1,356,
15.3268,µm,Surface,Image 1,1,357,
14.4787,µm,Surface,Image 1,1,358,
16.1883,µm,Surface,Image 1,1,359,
14.9355,µm,Surface,Image 1,1,360,
13.7477,µm,Surface,Image 1,1,361,
12.6938,µm,Surface,Image 1,1,362,
12.8074,µm,Surface,Image 1,1,363,
14.0089,µm,Surface,Image 1,1,364,
13.2077,µm,Surface,Image 1,1,365,
14.8334,µm,Surface,Image 1,1,366,
17.1032,µm,Surface,Image 1,1,368,
17.5659,µm,Surface,Image 1,1,369,
15.8145,µm,Surface,Image 1,1,370,
16.659,µm,Surface,Image 1,1,373,
17.4628,µm,Surface,Image 1,1,374,
17.67,µm,Surface,Image 1,1,375,
16.0513,µm,Surface,Image 1,1,376,
13.6215,µm,Surface,Image 1,1,379,
17.1457,µm,Surface,Image 1,1,380,
14.0808,µm,Surface,Image 1,1,381,
13.8146,µm,Surface,Image 1,1,382,
16.3175,µm,Surface,Image 1,1,383,
15.2287,µm,Surface,Image 1,1,385,
13.4183,µm,Surface,Image 1,1,386,
15.5254,µm,Surface,Image 1,1,387,
13.333,µm,Surface,Image 1,1,388,
15.2996,µm,Surface,Image 1,1,389,
16.8933,µm,Surface,Image 1,1,390,
13.9565,µm,Surface,Image 1,1,391,
15.542,µm,Surface,Image 1,1,392,
15.2939,µm,Surface,Image 1,1,393,
12.7496,µm,Surface,Image 1,1,394,
17.5259,µm,Surface,Image 1,1,395,
13.8927,µm,Surface,Image 1,1,396,
16.3162,µm,Surface,Image 1,1,397,
15.4516,µm,Surface,Image 1,1,398,
17.9919,µm,Surface,Image 1,1,399,
18.5121,µm,Surface,Image 1,1,400,
18.3546,µm,Surface,Image 1,1,401,
15.1887,µm,Surface,Image 1,1,402,
15.1451,µm,Surface,Image 1,1,403,
16.8924,µm,Surface,Image 1,1,404,
14.8796,µm,Surface,Image 1,1,406,
16.1592,µm,Surface,Image 1,1,407,
17.6726,µm,Surface,Image 1,1,408,
18.7939,µm,Surface,Image 1,1,410,
15.6756,µm,Surface,Image 1,1,412,
18.205,µm,Surface,Image 1,1,413,
16.0811,µm,Surface,Image 1,1,414,
13.8951,µm,Surface,Image 1,1,415,
18.2448,µm,Surface,Image 1,1,417,
13.774,µm,Surface,Image 1,1,418,
17.7419,µm,Surface,Image 1,1,419,
14.9674,µm,Surface,Image 1,1,420,
14.9705,µm,Surface,Image 1,1,422,
15.7077,µm,Surface,Image 1,1,423,
14.5517,µm,Surface,Image 1,1,424,
18.4902,µm,Surface,Image 1,1,425,
14.0202,µm,Surface,Image 1,1,426,
18.29,µm,Surface,Image 1,1,427,
18.8828,µm,Surface,Image 1,1,429,
16.0297,µm,Surface,Image 1,1,430,
16.6439,µm,Surface,Image 1,1,431,
17.3081,µm,Surface,Image 1,1,432,
13.031,µm,Surface,Image 1,1,433,
19.2415,µm,Surface,Image 1,1,434,
14.0045,µm,Surface,Image 1,1,435,
13.3773,µm,Surface,Image 1,1,436,
14.3164,µm,Surface,Image 1,1,438,
13.1325,µm,Surface,Image 1,1,440,
14.4863,µm,Surface,Image 1,1,441,
18.4224,µm,Surface,Image 1,1,442,
13.2015,µm,Surface,Image 1,1,443,
14.7768,µm,Surface,Image 1,1,444,
18.8292,µm,Surface,Image 1,1,445,
13.6667,µm,Surface,Image 1,1,446,
16.9872,µm,Surface,Image 1,1,447,
15.5925,µm,Surface,Image 1,1,448,
14.0998,µm,Surface,Image 1,1,449,
20.2173,µm,Surface,Image 1,1,450,
13.7397,µm,Surface,Image 1,1,452,
16.4936,µm,Surface,Image 1,1,453,
19.5297,µm,Surface,Image 1,1,454,
15.7351,µm,Surface,Image 1,1,455,
14.6017,µm,Surface,Image 1,1,456,
16.8055,µm,Surface,Image 1,1,457,
13.3487,µm,Surface,Image 1,1,458,
16.8033,µm,Surface,Image 1,1,459,
20.503,µm,Surface,Image 1,1,460,
15.1231,µm,Surface,Image 1,1,461,
19.3138,µm,Surface,Image 1,1,462,
15.4246,µm,Surface,Image 1,1,463,
20.5919,µm,Surface,Image 1,1,464,
19.6864,µm,Surface,Image 1,1,465,
17.048,µm,Surface,Image 1,1,466,
12.8975,µm,Surface,Image 1,1,467,
18.1281,µm,Surface,Image 1,1,468,
12.9355,µm,Surface,Image 1,1,470,
15.0597,µm,Surface,Image 1,1,471,
21.6529,µm,Surface,Image 1,1,472,
19.1844,µm,Surface,Image 1,1,473,
18.6215,µm,Surface,Image 1,1,474,
19.5266,µm,Surface,Image 1,1,475,
14.37,µm,Surface,Image 1,1,477,
21.2705,µm,Surface,Image 1,1,478,
21.3898,µm,Surface,Image 1,1,479,
19.339,µm,Surface,Image 1,1,480,
13.9153,µm,Surface,Image 1,1,481,
15.9822,µm,Surface,Image 1,1,482,
18.1193,µm,Surface,Image 1,1,483,
20.9754,µm,Surface,Image 1,1,484,
20.208,µm,Surface,Image 1,1,485,
15.8905,µm,Surface,Image 1,1,486,
19.4897,µm,Surface,Image 1,1,487,
20.6717,µm,Surface,Image 1,1,489,
21.1218,µm,Surface,Image 1,1,490,
20.0348,µm,Surface,Image 1,1,491,
18.2499,µm,Surface,Image 1,1,492,
18.5138,µm,Surface,Image 1,1,493,
19.8724,µm,Surface,Image 1,1,495,
20.9048,µm,Surface,Image 1,1,496,
20.666,µm,Surface,Image 1,1,497,
16.7147,µm,Surface,Image 1,1,498,
19.7581,µm,Surface,Image 1,1,499,
19.8772,µm,Surface,Image 1,1,500,
17.453,µm,Surface,Image 1,1,501,
20.0254,µm,Surface,Image 1,1,502,
17.2241,µm,Surface,Image 1,1,503,
16.1161,µm,Surface,Image 1,1,504,
12.1574,µm,Surface,Image 1,1,505,
18.676,µm,Surface,Image 1,1,506,
20.7877,µm,Surface,Image 1,1,507,
22.6412,µm,Surface,Image 1,1,508,
19.4852,µm,Surface,Image 1,1,509,
16.6489,µm,Surface,Image 1,1,510,
21.4079,µm,Surface,Image 1,1,511,
20.2316,µm,Surface,Image 1,1,512,
16.5942,µm,Surface,Image 1,1,513,
21.6254,µm,Surface,Image 1,1,514,
12.626,µm,Surface,Image 1,1,515,
16.1602,µm,Surface,Image 1,1,517,
22.1823,µm,Surface,Image 1,1,518,
16.1977,µm,Surface,Image 1,1,519,
21.0453,µm,Surface,Image 1,1,520,
20.9446,µm,Surface,Image 1,1,521,
23.7534,µm,Surface,Image 1,1,522,
19.7889,µm,Surface,Image 1,1,524,
22.2838,µm,Surface,Image 1,1,525,
20.2614,µm,Surface,Image 1,1,526,
22.9906,µm,Surface,Image 1,1,527,
15.1675,µm,Surface,Image 1,1,528,
21.6765,µm,Surface,Image 1,1,529,
19.8786,µm,Surface,Image 1,1,530,
17.4889,µm,Surface,Image 1,1,531,
19.8356,µm,Surface,Image 1,1,532,
19.3664,µm,Surface,Image 1,1,533,
21.2981,µm,Surface,Image 1,1,534,
18.2552,µm,Surface,Image 1,1,536,
21.0818,µm,Surface,Image 1,1,537,
22.893,µm,Surface,Image 1,1,538,
21.5664,µm,Surface,Image 1,1,539,
16.8519,µm,Surface,Image 1,1,541,
19.454,µm,Surface,Image 1,1,542,
17.0028,µm,Surface,Image 1,1,543,
18.0344,µm,Surface,Image 1,1,544,
13.765,µm,Surface,Image 1,1,545,
21.7732,µm,Surface,Image 1,1,546,
20.8344,µm,Surface,Image 1,1,549,
18.4361,µm,Surface,Image 1,1,551,
16.9894,µm,Surface,Image 1,1,552,
21.0974,µm,Surface,Image 1,1,553,
21.2094,µm,Surface,Image 1,1,554,
21.7396,µm,Surface,Image 1,1,555,
13.0717,µm,Surface,Image 1,1,556,
21.0406,µm,Surface,Image 1,1,557,
19.0676,µm,Surface,Image 1,1,559,
17.5246,µm,Surface,Image 1,1,560,
23.2845,µm,Surface,Image 1,1,561,
17.2145,µm,Surface,Image 1,1,562,
21.4893,µm,Surface,Image 1,1,563,
