
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.6731,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.5476,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.5527,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.4318,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.3948,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.8712,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.5376,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.6987,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.8673,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.7672,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.7836,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
11.6786,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.5402,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.2537,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
12.2412,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.65408,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
11.5296,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
9.40288,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
10.5005,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
10.0857,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.1547,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
9.87654,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
11.6919,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
18.3119,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
17.7334,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
10.417,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.97964,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
10.1589,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
9.75144,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
9.50586,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
17.2123,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
18.2337,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
11.456,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
8.68637,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
8.52234,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
11.7816,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
10.1114,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
10.1365,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
11.3024,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
7.7121,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
18.3649,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
10.752,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
19.2591,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
10.8548,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
19.1947,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
11.5494,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
7.0858,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
10.8978,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
9.30055,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.16615,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
12.0394,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
11.3415,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
18.7455,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
12.7196,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
7.37897,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
8.06322,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
6.60275,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
7.89874,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.75664,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
9.73337,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
8.31179,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
10.764,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
10.5032,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
9.97738,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
10.3512,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
19.536,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
19.6021,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
11.1401,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
9.22352,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
10.5503,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
10.0444,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
6.05331,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
8.43714,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.769,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
5.62152,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
9.66489,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
9.00885,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
7.69432,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
