
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,0.877088,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,4.44362,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,17.4158,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,57.3971,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,157.022,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,351.023,µm^3,Cumulative Volume,Image 1,1,,
0.1105,637.882,µm^3,Cumulative Volume,Image 1,1,,
0.3315,958.728,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1302.71,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1662.43,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2040.44,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2435,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2847.65,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3283.58,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3748.71,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4249.4,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4772.66,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5316.89,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5882.78,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6470.03,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7069.55,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7667.2,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8250.71,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8820.63,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9381.54,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9939.99,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10493.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11041.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11589.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12136.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12683.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13228.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13767.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14293.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14801.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15296.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15780.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16258.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16731.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17196.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17656.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18110.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18558.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19002.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,19445.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19882.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20315.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20748.3,µm^3,Cumulative Volume,Image 1,1,,
