
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.293858,,Surface,1,1,
0.331218,,Surface,1,5,
0.346076,,Surface,1,6,
0.210217,,Surface,1,7,
0.260141,,Surface,1,9,
0.219616,,Surface,1,12,
0.217075,,Surface,1,19,
0.710658,,Surface,1,29,
0.208314,,Surface,1,34,
0.549845,,Surface,1,40,
0.628024,,Surface,1,42,
0.429729,,Surface,1,49,
0.364344,,Surface,1,55,
0.614494,,Surface,1,76,
0.744719,,Surface,1,91,
0.250175,,Surface,1,105,
0.216387,,Surface,1,125,
0.508078,,Surface,1,129,
0.217153,,Surface,1,133,
0.485208,,Surface,1,134,
0.224185,,Surface,1,159,
0.282705,,Surface,1,161,
0.22423,,Surface,1,170,
0.31915,,Surface,1,197,
0.474341,,Surface,1,206,
0.209483,,Surface,1,217,
0.254083,,Surface,1,223,
0.16858,,Surface,1,227,
0.227216,,Surface,1,240,
0.262509,,Surface,1,245,
0.150871,,Surface,1,247,
0.228009,,Surface,1,248,
0.246125,,Surface,1,249,
0.11279,,Surface,1,257,
0.395711,,Surface,1,265,
0.367921,,Surface,1,273,
0.194346,,Surface,1,278,
0.192667,,Surface,1,283,
0.259863,,Surface,1,288,
0.486843,,Surface,1,291,
0.273847,,Surface,1,292,
0.230735,,Surface,1,295,
0.183665,,Surface,1,300,
0.258028,,Surface,1,301,
0.733277,,Surface,1,302,
0.473395,,Surface,1,303,
0.450905,,Surface,1,304,
0.367371,,Surface,1,306,
0.322457,,Surface,1,307,
0.240224,,Surface,1,309,
0.360267,,Surface,1,311,
0.381729,,Surface,1,312,
0.632288,,Surface,1,314,
0.725355,,Surface,1,315,
0.284432,,Surface,1,316,
0.146006,,Surface,1,318,
0.287867,,Surface,1,319,
0.180452,,Surface,1,320,
0.232248,,Surface,1,321,
0.506871,,Surface,1,323,
0.779697,,Surface,1,324,
0.322704,,Surface,1,328,
0.483304,,Surface,1,330,
0.348376,,Surface,1,331,
0.27129,,Surface,1,333,
0.222775,,Surface,1,334,
0.272239,,Surface,1,336,
0.343546,,Surface,1,337,
0.304711,,Surface,1,339,
0.338245,,Surface,1,340,
0.624808,,Surface,1,341,
0.251051,,Surface,1,343,
0.24418,,Surface,1,344,
0.346675,,Surface,1,345,
0.227332,,Surface,1,346,
0.257937,,Surface,1,348,
0.130442,,Surface,1,349,
0.161602,,Surface,1,350,
0.401602,,Surface,1,351,
0.420969,,Surface,1,352,
0.272858,,Surface,1,353,
0.272824,,Surface,1,354,
0.237912,,Surface,1,355,
0.202552,,Surface,1,356,
0.184346,,Surface,1,357,
0.234226,,Surface,1,358,
0.220512,,Surface,1,359,
0.180359,,Surface,1,360,
0.17458,,Surface,1,361,
0.359371,,Surface,1,362,
0.267991,,Surface,1,363,
0.320828,,Surface,1,364,
0.368367,,Surface,1,365,
0.416755,,Surface,1,366,
0.391227,,Surface,1,368,
0.240364,,Surface,1,369,
0.493044,,Surface,1,370,
0.306826,,Surface,1,373,
0.231173,,Surface,1,374,
0.427738,,Surface,1,375,
0.884395,,Surface,1,376,
0.312095,,Surface,1,379,
0.158454,,Surface,1,380,
0.181567,,Surface,1,381,
0.154677,,Surface,1,382,
0.424121,,Surface,1,383,
0.324787,,Surface,1,385,
0.261614,,Surface,1,386,
0.361048,,Surface,1,387,
0.379511,,Surface,1,388,
0.320499,,Surface,1,389,
0.323222,,Surface,1,390,
0.433434,,Surface,1,391,
0.362205,,Surface,1,392,
0.201966,,Surface,1,393,
0.303845,,Surface,1,394,
0.158006,,Surface,1,395,
0.318082,,Surface,1,396,
0.0996606,,Surface,1,397,
0.373671,,Surface,1,398,
0.266653,,Surface,1,399,
0.163569,,Surface,1,400,
0.267774,,Surface,1,401,
0.197738,,Surface,1,402,
0.211446,,Surface,1,403,
0.174401,,Surface,1,404,
0.208681,,Surface,1,406,
0.331501,,Surface,1,407,
0.251441,,Surface,1,408,
0.220547,,Surface,1,410,
0.252441,,Surface,1,412,
0.143813,,Surface,1,413,
0.250636,,Surface,1,414,
0.206122,,Surface,1,415,
0.203969,,Surface,1,417,
0.182945,,Surface,1,418,
0.197369,,Surface,1,419,
0.353423,,Surface,1,420,
0.24994,,Surface,1,422,
0.251486,,Surface,1,423,
0.145762,,Surface,1,424,
0.262683,,Surface,1,425,
0.241737,,Surface,1,426,
0.203981,,Surface,1,427,
0.339934,,Surface,1,429,
0.439032,,Surface,1,430,
0.195586,,Surface,1,431,
0.280941,,Surface,1,432,
0.333652,,Surface,1,433,
0.240071,,Surface,1,434,
0.341977,,Surface,1,435,
0.205619,,Surface,1,436,
0.274619,,Surface,1,438,
0.310652,,Surface,1,440,
0.239609,,Surface,1,441,
0.250235,,Surface,1,442,
0.289436,,Surface,1,443,
0.159681,,Surface,1,444,
0.176823,,Surface,1,445,
0.286946,,Surface,1,446,
0.180105,,Surface,1,447,
0.250389,,Surface,1,448,
0.423648,,Surface,1,449,
0.278497,,Surface,1,450,
0.221453,,Surface,1,452,
0.203155,,Surface,1,453,
0.314716,,Surface,1,454,
0.30979,,Surface,1,455,
0.219787,,Surface,1,456,
0.160396,,Surface,1,457,
0.295819,,Surface,1,458,
0.22442,,Surface,1,459,
0.273834,,Surface,1,460,
0.318778,,Surface,1,461,
0.315076,,Surface,1,462,
0.390795,,Surface,1,463,
0.216399,,Surface,1,464,
0.129521,,Surface,1,465,
0.472107,,Surface,1,466,
0.33587,,Surface,1,467,
0.211395,,Surface,1,468,
0.190991,,Surface,1,470,
0.380851,,Surface,1,471,
0.339485,,Surface,1,472,
0.141836,,Surface,1,473,
0.267237,,Surface,1,474,
0.23348,,Surface,1,475,
0.273215,,Surface,1,477,
0.202721,,Surface,1,478,
0.367116,,Surface,1,479,
0.195446,,Surface,1,480,
0.189242,,Surface,1,481,
0.373286,,Surface,1,482,
0.32819,,Surface,1,483,
0.137555,,Surface,1,484,
0.236833,,Surface,1,485,
0.234218,,Surface,1,486,
0.182572,,Surface,1,487,
0.275959,,Surface,1,489,
