
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0943091,µm^3,Surface,1,1,
0.0396565,µm^3,Surface,1,5,
0.285966,µm^3,Surface,1,6,
0.0544791,µm^3,Surface,1,7,
0.0530219,µm^3,Surface,1,9,
0.0506203,µm^3,Surface,1,12,
0.0527775,µm^3,Surface,1,19,
0.0557023,µm^3,Surface,1,29,
0.061663,µm^3,Surface,1,34,
0.0476251,µm^3,Surface,1,40,
0.0453675,µm^3,Surface,1,42,
0.0243339,µm^3,Surface,1,49,
0.0451863,µm^3,Surface,1,55,
0.195652,µm^3,Surface,1,76,
0.0830823,µm^3,Surface,1,91,
0.0826563,µm^3,Surface,1,105,
0.193152,µm^3,Surface,1,125,
0.229887,µm^3,Surface,1,129,
0.0971428,µm^3,Surface,1,133,
0.350867,µm^3,Surface,1,134,
0.16056,µm^3,Surface,1,159,
0.291489,µm^3,Surface,1,161,
0.204761,µm^3,Surface,1,170,
0.246948,µm^3,Surface,1,197,
0.235234,µm^3,Surface,1,206,
0.989169,µm^3,Surface,1,217,
0.847843,µm^3,Surface,1,223,
0.242832,µm^3,Surface,1,227,
0.576321,µm^3,Surface,1,240,
1.11453,µm^3,Surface,1,245,
0.111131,µm^3,Surface,1,247,
0.149382,µm^3,Surface,1,248,
0.751114,µm^3,Surface,1,249,
0.225183,µm^3,Surface,1,257,
0.466026,µm^3,Surface,1,265,
0.631998,µm^3,Surface,1,273,
0.298918,µm^3,Surface,1,278,
0.627491,µm^3,Surface,1,283,
0.497941,µm^3,Surface,1,288,
0.140822,µm^3,Surface,1,291,
0.0816678,µm^3,Surface,1,292,
0.461568,µm^3,Surface,1,295,
0.0435828,µm^3,Surface,1,300,
0.650112,µm^3,Surface,1,301,
0.20206,µm^3,Surface,1,302,
0.387214,µm^3,Surface,1,303,
0.130066,µm^3,Surface,1,304,
0.400121,µm^3,Surface,1,306,
0.167386,µm^3,Surface,1,307,
0.561354,µm^3,Surface,1,309,
0.209268,µm^3,Surface,1,311,
0.278637,µm^3,Surface,1,312,
0.176184,µm^3,Surface,1,314,
