
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
139273,,Surface,3,Image 1,1,1,
134637,,Surface,3,Image 1,1,5,
502748,,Surface,3,Image 1,1,6,
62069,,Surface,3,Image 1,1,7,
175417,,Surface,3,Image 1,1,9,
139836,,Surface,3,Image 1,1,12,
4203.56,,Surface,3,Image 1,1,19,
54696.5,,Surface,3,Image 1,1,29,
176867,,Surface,3,Image 1,1,34,
123949,,Surface,3,Image 1,1,40,
105293,,Surface,3,Image 1,1,42,
259052,,Surface,3,Image 1,1,49,
101857,,Surface,3,Image 1,1,55,
161712,,Surface,3,Image 1,1,76,
26813.2,,Surface,3,Image 1,1,91,
451631,,Surface,3,Image 1,1,105,
226450,,Surface,3,Image 1,1,125,
761202,,Surface,3,Image 1,1,129,
79235.7,,Surface,3,Image 1,1,133,
732068,,Surface,3,Image 1,1,134,
141177,,Surface,3,Image 1,1,159,
539714,,Surface,3,Image 1,1,161,
177912,,Surface,3,Image 1,1,170,
154565,,Surface,3,Image 1,1,197,
252931,,Surface,3,Image 1,1,206,
3.41076e+06,,Surface,3,Image 1,1,217,
3.37036e+06,,Surface,3,Image 1,1,223,
684038,,Surface,3,Image 1,1,227,
2.63209e+06,,Surface,3,Image 1,1,240,
3.25464e+06,,Surface,3,Image 1,1,245,
81510.1,,Surface,3,Image 1,1,247,
155950,,Surface,3,Image 1,1,248,
3.12489e+06,,Surface,3,Image 1,1,249,
1.28085e+06,,Surface,3,Image 1,1,257,
988552,,Surface,3,Image 1,1,265,
3.93727e+06,,Surface,3,Image 1,1,273,
1.50267e+06,,Surface,3,Image 1,1,278,
5.19939e+06,,Surface,3,Image 1,1,283,
1.86064e+06,,Surface,3,Image 1,1,288,
284132,,Surface,3,Image 1,1,291,
9337.39,,Surface,3,Image 1,1,292,
259168,,Surface,3,Image 1,1,295,
34797.2,,Surface,3,Image 1,1,300,
919948,,Surface,3,Image 1,1,301,
231241,,Surface,3,Image 1,1,302,
643674,,Surface,3,Image 1,1,303,
283188,,Surface,3,Image 1,1,304,
1.04812e+06,,Surface,3,Image 1,1,306,
96207.2,,Surface,3,Image 1,1,307,
262718,,Surface,3,Image 1,1,309,
304677,,Surface,3,Image 1,1,311,
508103,,Surface,3,Image 1,1,312,
48458.9,,Surface,3,Image 1,1,314,
263528,,Surface,3,Image 1,1,315,
203276,,Surface,3,Image 1,1,316,
177551,,Surface,3,Image 1,1,318,
2.35325e+06,,Surface,3,Image 1,1,319,
3.08178e+06,,Surface,3,Image 1,1,320,
1.05749e+06,,Surface,3,Image 1,1,321,
1.8361e+06,,Surface,3,Image 1,1,323,
757849,,Surface,3,Image 1,1,324,
515925,,Surface,3,Image 1,1,328,
440002,,Surface,3,Image 1,1,330,
124152,,Surface,3,Image 1,1,331,
94045.6,,Surface,3,Image 1,1,333,
1305.71,,Surface,3,Image 1,1,334,
33679.1,,Surface,3,Image 1,1,336,
351127,,Surface,3,Image 1,1,337,
185777,,Surface,3,Image 1,1,339,
142113,,Surface,3,Image 1,1,340,
671954,,Surface,3,Image 1,1,341,
975925,,Surface,3,Image 1,1,343,
6.48416e+06,,Surface,3,Image 1,1,344,
511648,,Surface,3,Image 1,1,345,
2.93682e+06,,Surface,3,Image 1,1,346,
294198,,Surface,3,Image 1,1,348,
2.90033e+06,,Surface,3,Image 1,1,349,
421875,,Surface,3,Image 1,1,350,
1.19403e+06,,Surface,3,Image 1,1,351,
7.17613e+06,,Surface,3,Image 1,1,352,
1.46569e+06,,Surface,3,Image 1,1,353,
1.00252e+06,,Surface,3,Image 1,1,354,
1.40688e+06,,Surface,3,Image 1,1,355,
312022,,Surface,3,Image 1,1,356,
1.54766e+06,,Surface,3,Image 1,1,357,
378431,,Surface,3,Image 1,1,358,
2.93565e+06,,Surface,3,Image 1,1,359,
1.84903e+06,,Surface,3,Image 1,1,360,
151027,,Surface,3,Image 1,1,361,
856931,,Surface,3,Image 1,1,362,
173103,,Surface,3,Image 1,1,363,
450082,,Surface,3,Image 1,1,364,
662757,,Surface,3,Image 1,1,365,
294094,,Surface,3,Image 1,1,366,
2.18003e+06,,Surface,3,Image 1,1,368,
983020,,Surface,3,Image 1,1,369,
1.48063e+06,,Surface,3,Image 1,1,370,
519599,,Surface,3,Image 1,1,373,
3.58179e+06,,Surface,3,Image 1,1,374,
1.86285e+06,,Surface,3,Image 1,1,375,
862784,,Surface,3,Image 1,1,376,
1.47053e+06,,Surface,3,Image 1,1,379,
1.18926e+06,,Surface,3,Image 1,1,380,
5.26172e+06,,Surface,3,Image 1,1,381,
1.16133e+06,,Surface,3,Image 1,1,382,
4.02027e+06,,Surface,3,Image 1,1,383,
47763,,Surface,3,Image 1,1,385,
46206.9,,Surface,3,Image 1,1,386,
2.33729e+06,,Surface,3,Image 1,1,387,
1.86069e+06,,Surface,3,Image 1,1,388,
647416,,Surface,3,Image 1,1,389,
246318,,Surface,3,Image 1,1,390,
664235,,Surface,3,Image 1,1,391,
9.3057e+06,,Surface,3,Image 1,1,392,
868117,,Surface,3,Image 1,1,393,
67726.8,,Surface,3,Image 1,1,394,
1.82969e+06,,Surface,3,Image 1,1,395,
1.0751e+06,,Surface,3,Image 1,1,396,
72797.3,,Surface,3,Image 1,1,397,
1.44287e+06,,Surface,3,Image 1,1,398,
1.19226e+06,,Surface,3,Image 1,1,399,
711780,,Surface,3,Image 1,1,400,
620838,,Surface,3,Image 1,1,401,
2.19935e+06,,Surface,3,Image 1,1,402,
1.29467e+06,,Surface,3,Image 1,1,403,
201387,,Surface,3,Image 1,1,404,
727053,,Surface,3,Image 1,1,406,
916542,,Surface,3,Image 1,1,407,
3.51896e+06,,Surface,3,Image 1,1,408,
1.61816e+06,,Surface,3,Image 1,1,410,
835353,,Surface,3,Image 1,1,412,
3.04531e+06,,Surface,3,Image 1,1,413,
363303,,Surface,3,Image 1,1,414,
468919,,Surface,3,Image 1,1,415,
1.39478e+06,,Surface,3,Image 1,1,417,
1.97676e+06,,Surface,3,Image 1,1,418,
772319,,Surface,3,Image 1,1,419,
351605,,Surface,3,Image 1,1,420,
691715,,Surface,3,Image 1,1,422,
958587,,Surface,3,Image 1,1,423,
1.25587e+06,,Surface,3,Image 1,1,424,
475692,,Surface,3,Image 1,1,425,
754048,,Surface,3,Image 1,1,426,
183829,,Surface,3,Image 1,1,427,
3.65111e+06,,Surface,3,Image 1,1,429,
2.24588e+06,,Surface,3,Image 1,1,430,
212252,,Surface,3,Image 1,1,431,
1.18124e+06,,Surface,3,Image 1,1,432,
317469,,Surface,3,Image 1,1,433,
2.7443e+06,,Surface,3,Image 1,1,434,
3.22607e+06,,Surface,3,Image 1,1,435,
3.35202e+06,,Surface,3,Image 1,1,436,
6956.1,,Surface,3,Image 1,1,438,
573107,,Surface,3,Image 1,1,440,
1.04595e+06,,Surface,3,Image 1,1,441,
4.20158e+06,,Surface,3,Image 1,1,442,
1.02081e+06,,Surface,3,Image 1,1,443,
942297,,Surface,3,Image 1,1,444,
2.13867e+06,,Surface,3,Image 1,1,445,
830491,,Surface,3,Image 1,1,446,
614986,,Surface,3,Image 1,1,447,
488724,,Surface,3,Image 1,1,448,
6.21532e+06,,Surface,3,Image 1,1,449,
883922,,Surface,3,Image 1,1,450,
23228.5,,Surface,3,Image 1,1,452,
217771,,Surface,3,Image 1,1,453,
3.72241e+06,,Surface,3,Image 1,1,454,
1.26691e+06,,Surface,3,Image 1,1,455,
781894,,Surface,3,Image 1,1,456,
1.7842e+06,,Surface,3,Image 1,1,457,
91540.2,,Surface,3,Image 1,1,458,
774853,,Surface,3,Image 1,1,459,
643100,,Surface,3,Image 1,1,460,
1.17497e+06,,Surface,3,Image 1,1,461,
448918,,Surface,3,Image 1,1,462,
1.10549e+06,,Surface,3,Image 1,1,463,
375422,,Surface,3,Image 1,1,464,
1.1183e+06,,Surface,3,Image 1,1,465,
849037,,Surface,3,Image 1,1,466,
306731,,Surface,3,Image 1,1,467,
344865,,Surface,3,Image 1,1,468,
197028,,Surface,3,Image 1,1,470,
908955,,Surface,3,Image 1,1,471,
47111.3,,Surface,3,Image 1,1,472,
6.37518e+06,,Surface,3,Image 1,1,473,
3.74689e+06,,Surface,3,Image 1,1,474,
383375,,Surface,3,Image 1,1,475,
4.52255e+06,,Surface,3,Image 1,1,477,
2.53356e+06,,Surface,3,Image 1,1,478,
2.49275e+06,,Surface,3,Image 1,1,479,
1.29585e+06,,Surface,3,Image 1,1,480,
31057.3,,Surface,3,Image 1,1,481,
663912,,Surface,3,Image 1,1,482,
375896,,Surface,3,Image 1,1,483,
1.19262e+06,,Surface,3,Image 1,1,484,
3.57952e+06,,Surface,3,Image 1,1,485,
1.65139e+06,,Surface,3,Image 1,1,486,
416033,,Surface,3,Image 1,1,487,
646582,,Surface,3,Image 1,1,489,
1.12004e+06,,Surface,3,Image 1,1,490,
306712,,Surface,3,Image 1,1,491,
410654,,Surface,3,Image 1,1,492,
1.69954e+06,,Surface,3,Image 1,1,493,
1.92143e+06,,Surface,3,Image 1,1,495,
1.72073e+06,,Surface,3,Image 1,1,496,
2.05802e+06,,Surface,3,Image 1,1,497,
107520,,Surface,3,Image 1,1,498,
927671,,Surface,3,Image 1,1,499,
526744,,Surface,3,Image 1,1,500,
1.01592e+06,,Surface,3,Image 1,1,501,
5.04228e+06,,Surface,3,Image 1,1,502,
2.04052e+06,,Surface,3,Image 1,1,503,
603472,,Surface,3,Image 1,1,504,
68.4658,,Surface,3,Image 1,1,505,
4.94435e+06,,Surface,3,Image 1,1,506,
5.22378e+06,,Surface,3,Image 1,1,507,
1.52521e+06,,Surface,3,Image 1,1,508,
441674,,Surface,3,Image 1,1,509,
