
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.21321,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.08372,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.25843,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.27013,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.33834,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.41097,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.01449,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.13285,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.10894,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.09675,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.02005,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.871273,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.03714,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.852843,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.612494,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.302676,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.607022,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.450208,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.495263,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.276386,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.373585,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.290877,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.4199,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.46449,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.0107064,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.222595,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.976367,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.639266,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.0666776,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.42699,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.47444,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.893852,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.392211,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.955067,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.503337,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.36576,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.04674,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.642732,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.738568,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.42291,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.18141,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.41449,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.620111,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.46029,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.358975,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.965156,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.657986,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.33353,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.34412,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.483985,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.222186,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.44091,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.543545,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.729645,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.25478,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.594301,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.45359,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-1.24359,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.0718608,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.36926,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.168257,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.408427,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.08576,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.157245,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
