
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,5,
5,,Surface,7,Image 1,1,6,
5,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,34,
7,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,42,
7,,Surface,7,Image 1,1,49,
5,,Surface,7,Image 1,1,55,
5,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,91,
6,,Surface,7,Image 1,1,105,
7,,Surface,7,Image 1,1,125,
5,,Surface,7,Image 1,1,129,
6,,Surface,7,Image 1,1,133,
6,,Surface,7,Image 1,1,134,
5,,Surface,7,Image 1,1,159,
5,,Surface,7,Image 1,1,161,
5,,Surface,7,Image 1,1,170,
3,,Surface,7,Image 1,1,197,
4,,Surface,7,Image 1,1,206,
6,,Surface,7,Image 1,1,217,
6,,Surface,7,Image 1,1,223,
7,,Surface,7,Image 1,1,227,
6,,Surface,7,Image 1,1,240,
4,,Surface,7,Image 1,1,245,
4,,Surface,7,Image 1,1,247,
4,,Surface,7,Image 1,1,248,
4,,Surface,7,Image 1,1,249,
6,,Surface,7,Image 1,1,257,
6,,Surface,7,Image 1,1,265,
6,,Surface,7,Image 1,1,273,
9,,Surface,7,Image 1,1,278,
8,,Surface,7,Image 1,1,283,
7,,Surface,7,Image 1,1,288,
5,,Surface,7,Image 1,1,291,
4,,Surface,7,Image 1,1,292,
5,,Surface,7,Image 1,1,295,
6,,Surface,7,Image 1,1,300,
6,,Surface,7,Image 1,1,301,
4,,Surface,7,Image 1,1,302,
5,,Surface,7,Image 1,1,303,
5,,Surface,7,Image 1,1,304,
5,,Surface,7,Image 1,1,306,
6,,Surface,7,Image 1,1,307,
5,,Surface,7,Image 1,1,309,
5,,Surface,7,Image 1,1,311,
6,,Surface,7,Image 1,1,312,
4,,Surface,7,Image 1,1,314,
3,,Surface,7,Image 1,1,315,
6,,Surface,7,Image 1,1,316,
6,,Surface,7,Image 1,1,318,
5,,Surface,7,Image 1,1,319,
6,,Surface,7,Image 1,1,320,
7,,Surface,7,Image 1,1,321,
5,,Surface,7,Image 1,1,323,
4,,Surface,7,Image 1,1,324,
6,,Surface,7,Image 1,1,328,
6,,Surface,7,Image 1,1,330,
6,,Surface,7,Image 1,1,331,
7,,Surface,7,Image 1,1,333,
4,,Surface,7,Image 1,1,334,
4,,Surface,7,Image 1,1,336,
5,,Surface,7,Image 1,1,337,
6,,Surface,7,Image 1,1,339,
6,,Surface,7,Image 1,1,340,
5,,Surface,7,Image 1,1,341,
6,,Surface,7,Image 1,1,343,
5,,Surface,7,Image 1,1,344,
6,,Surface,7,Image 1,1,345,
5,,Surface,7,Image 1,1,346,
5,,Surface,7,Image 1,1,348,
7,,Surface,7,Image 1,1,349,
4,,Surface,7,Image 1,1,350,
