
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1,
0,s,Surface,1,5,
0,s,Surface,1,6,
0,s,Surface,1,7,
0,s,Surface,1,9,
0,s,Surface,1,12,
0,s,Surface,1,19,
0,s,Surface,1,29,
0,s,Surface,1,34,
0,s,Surface,1,40,
0,s,Surface,1,42,
0,s,Surface,1,49,
0,s,Surface,1,55,
0,s,Surface,1,76,
0,s,Surface,1,91,
0,s,Surface,1,105,
0,s,Surface,1,125,
0,s,Surface,1,129,
0,s,Surface,1,133,
0,s,Surface,1,134,
0,s,Surface,1,159,
0,s,Surface,1,161,
0,s,Surface,1,170,
0,s,Surface,1,197,
0,s,Surface,1,206,
0,s,Surface,1,217,
0,s,Surface,1,223,
0,s,Surface,1,227,
0,s,Surface,1,240,
0,s,Surface,1,245,
0,s,Surface,1,247,
0,s,Surface,1,248,
0,s,Surface,1,249,
0,s,Surface,1,257,
0,s,Surface,1,265,
0,s,Surface,1,273,
0,s,Surface,1,278,
0,s,Surface,1,283,
0,s,Surface,1,288,
0,s,Surface,1,291,
0,s,Surface,1,292,
0,s,Surface,1,295,
0,s,Surface,1,300,
0,s,Surface,1,301,
0,s,Surface,1,302,
0,s,Surface,1,303,
0,s,Surface,1,304,
0,s,Surface,1,306,
0,s,Surface,1,307,
0,s,Surface,1,309,
0,s,Surface,1,311,
0,s,Surface,1,312,
0,s,Surface,1,314,
0,s,Surface,1,315,
0,s,Surface,1,316,
0,s,Surface,1,318,
0,s,Surface,1,319,
0,s,Surface,1,320,
0,s,Surface,1,321,
0,s,Surface,1,323,
0,s,Surface,1,324,
0,s,Surface,1,328,
0,s,Surface,1,330,
0,s,Surface,1,331,
0,s,Surface,1,333,
0,s,Surface,1,334,
0,s,Surface,1,336,
0,s,Surface,1,337,
0,s,Surface,1,339,
0,s,Surface,1,340,
0,s,Surface,1,341,
0,s,Surface,1,343,
0,s,Surface,1,344,
0,s,Surface,1,345,
0,s,Surface,1,346,
0,s,Surface,1,348,
0,s,Surface,1,349,
0,s,Surface,1,350,
0,s,Surface,1,351,
0,s,Surface,1,352,
0,s,Surface,1,353,
0,s,Surface,1,354,
0,s,Surface,1,355,
0,s,Surface,1,356,
0,s,Surface,1,357,
0,s,Surface,1,358,
0,s,Surface,1,359,
0,s,Surface,1,360,
0,s,Surface,1,361,
0,s,Surface,1,362,
0,s,Surface,1,363,
0,s,Surface,1,364,
0,s,Surface,1,365,
0,s,Surface,1,366,
0,s,Surface,1,368,
0,s,Surface,1,369,
0,s,Surface,1,370,
0,s,Surface,1,373,
0,s,Surface,1,374,
0,s,Surface,1,375,
0,s,Surface,1,376,
0,s,Surface,1,379,
0,s,Surface,1,380,
0,s,Surface,1,381,
0,s,Surface,1,382,
0,s,Surface,1,383,
0,s,Surface,1,385,
0,s,Surface,1,386,
0,s,Surface,1,387,
0,s,Surface,1,388,
0,s,Surface,1,389,
0,s,Surface,1,390,
0,s,Surface,1,391,
0,s,Surface,1,392,
0,s,Surface,1,393,
0,s,Surface,1,394,
0,s,Surface,1,395,
0,s,Surface,1,396,
0,s,Surface,1,397,
0,s,Surface,1,398,
0,s,Surface,1,399,
0,s,Surface,1,400,
0,s,Surface,1,401,
0,s,Surface,1,402,
0,s,Surface,1,403,
0,s,Surface,1,404,
0,s,Surface,1,406,
0,s,Surface,1,407,
0,s,Surface,1,408,
0,s,Surface,1,410,
0,s,Surface,1,412,
0,s,Surface,1,413,
0,s,Surface,1,414,
0,s,Surface,1,415,
0,s,Surface,1,417,
0,s,Surface,1,418,
0,s,Surface,1,419,
0,s,Surface,1,420,
0,s,Surface,1,422,
0,s,Surface,1,423,
0,s,Surface,1,424,
0,s,Surface,1,425,
0,s,Surface,1,426,
0,s,Surface,1,427,
0,s,Surface,1,429,
0,s,Surface,1,430,
0,s,Surface,1,431,
0,s,Surface,1,432,
0,s,Surface,1,433,
0,s,Surface,1,434,
0,s,Surface,1,435,
0,s,Surface,1,436,
0,s,Surface,1,438,
0,s,Surface,1,440,
0,s,Surface,1,441,
0,s,Surface,1,442,
0,s,Surface,1,443,
0,s,Surface,1,444,
0,s,Surface,1,445,
0,s,Surface,1,446,
0,s,Surface,1,447,
0,s,Surface,1,448,
0,s,Surface,1,449,
0,s,Surface,1,450,
0,s,Surface,1,452,
0,s,Surface,1,453,
0,s,Surface,1,454,
0,s,Surface,1,455,
0,s,Surface,1,456,
0,s,Surface,1,457,
0,s,Surface,1,458,
0,s,Surface,1,459,
0,s,Surface,1,460,
0,s,Surface,1,461,
0,s,Surface,1,462,
0,s,Surface,1,463,
0,s,Surface,1,464,
0,s,Surface,1,465,
0,s,Surface,1,466,
0,s,Surface,1,467,
0,s,Surface,1,468,
0,s,Surface,1,470,
0,s,Surface,1,471,
0,s,Surface,1,472,
0,s,Surface,1,473,
0,s,Surface,1,474,
0,s,Surface,1,475,
0,s,Surface,1,477,
0,s,Surface,1,478,
0,s,Surface,1,479,
0,s,Surface,1,480,
0,s,Surface,1,481,
0,s,Surface,1,482,
0,s,Surface,1,483,
0,s,Surface,1,484,
0,s,Surface,1,485,
0,s,Surface,1,486,
0,s,Surface,1,487,
0,s,Surface,1,489,
0,s,Surface,1,490,
0,s,Surface,1,491,
0,s,Surface,1,492,
0,s,Surface,1,493,
0,s,Surface,1,495,
0,s,Surface,1,496,
0,s,Surface,1,497,
0,s,Surface,1,498,
0,s,Surface,1,499,
0,s,Surface,1,500,
0,s,Surface,1,501,
0,s,Surface,1,502,
0,s,Surface,1,503,
0,s,Surface,1,504,
0,s,Surface,1,505,
0,s,Surface,1,506,
0,s,Surface,1,507,
0,s,Surface,1,508,
0,s,Surface,1,509,
0,s,Surface,1,510,
0,s,Surface,1,511,
0,s,Surface,1,512,
0,s,Surface,1,513,
0,s,Surface,1,514,
0,s,Surface,1,515,
0,s,Surface,1,517,
0,s,Surface,1,518,
0,s,Surface,1,519,
0,s,Surface,1,520,
0,s,Surface,1,521,
0,s,Surface,1,522,
0,s,Surface,1,524,
0,s,Surface,1,525,
0,s,Surface,1,526,
0,s,Surface,1,527,
0,s,Surface,1,528,
0,s,Surface,1,529,
0,s,Surface,1,530,
0,s,Surface,1,531,
0,s,Surface,1,532,
0,s,Surface,1,533,
0,s,Surface,1,534,
0,s,Surface,1,536,
0,s,Surface,1,537,
0,s,Surface,1,538,
0,s,Surface,1,539,
0,s,Surface,1,541,
0,s,Surface,1,542,
0,s,Surface,1,543,
0,s,Surface,1,544,
0,s,Surface,1,545,
0,s,Surface,1,546,
0,s,Surface,1,549,
0,s,Surface,1,551,
0,s,Surface,1,552,
0,s,Surface,1,553,
0,s,Surface,1,554,
0,s,Surface,1,555,
0,s,Surface,1,556,
0,s,Surface,1,557,
0,s,Surface,1,559,
0,s,Surface,1,560,
0,s,Surface,1,561,
0,s,Surface,1,562,
0,s,Surface,1,563,
0,s,Surface,1,564,
0,s,Surface,1,565,
0,s,Surface,1,566,
0,s,Surface,1,567,
0,s,Surface,1,568,
0,s,Surface,1,569,
0,s,Surface,1,571,
0,s,Surface,1,572,
0,s,Surface,1,573,
0,s,Surface,1,574,
0,s,Surface,1,575,
0,s,Surface,1,577,
0,s,Surface,1,579,
0,s,Surface,1,580,
0,s,Surface,1,581,
0,s,Surface,1,582,
0,s,Surface,1,583,
0,s,Surface,1,584,
0,s,Surface,1,585,
0,s,Surface,1,586,
0,s,Surface,1,587,
0,s,Surface,1,588,
0,s,Surface,1,589,
0,s,Surface,1,590,
0,s,Surface,1,592,
0,s,Surface,1,593,
0,s,Surface,1,594,
0,s,Surface,1,595,
0,s,Surface,1,597,
0,s,Surface,1,598,
0,s,Surface,1,599,
0,s,Surface,1,600,
0,s,Surface,1,601,
0,s,Surface,1,602,
0,s,Surface,1,603,
0,s,Surface,1,604,
0,s,Surface,1,606,
0,s,Surface,1,607,
0,s,Surface,1,608,
0,s,Surface,1,609,
0,s,Surface,1,610,
0,s,Surface,1,611,
0,s,Surface,1,612,
0,s,Surface,1,613,
0,s,Surface,1,614,
0,s,Surface,1,615,
0,s,Surface,1,616,
0,s,Surface,1,617,
0,s,Surface,1,618,
0,s,Surface,1,619,
0,s,Surface,1,620,
0,s,Surface,1,622,
0,s,Surface,1,623,
0,s,Surface,1,624,
0,s,Surface,1,625,
0,s,Surface,1,626,
0,s,Surface,1,627,
0,s,Surface,1,628,
0,s,Surface,1,629,
0,s,Surface,1,630,
0,s,Surface,1,631,
0,s,Surface,1,632,
0,s,Surface,1,633,
0,s,Surface,1,634,
0,s,Surface,1,635,
0,s,Surface,1,636,
0,s,Surface,1,637,
0,s,Surface,1,638,
0,s,Surface,1,639,
0,s,Surface,1,641,
0,s,Surface,1,643,
0,s,Surface,1,644,
0,s,Surface,1,645,
0,s,Surface,1,646,
0,s,Surface,1,647,
0,s,Surface,1,648,
0,s,Surface,1,649,
0,s,Surface,1,651,
0,s,Surface,1,653,
0,s,Surface,1,654,
0,s,Surface,1,655,
0,s,Surface,1,656,
0,s,Surface,1,657,
0,s,Surface,1,658,
0,s,Surface,1,659,
0,s,Surface,1,660,
0,s,Surface,1,661,
0,s,Surface,1,662,
0,s,Surface,1,663,
0,s,Surface,1,664,
0,s,Surface,1,665,
0,s,Surface,1,667,
0,s,Surface,1,668,
0,s,Surface,1,669,
0,s,Surface,1,671,
0,s,Surface,1,672,
0,s,Surface,1,674,
0,s,Surface,1,676,
0,s,Surface,1,677,
0,s,Surface,1,678,
0,s,Surface,1,679,
0,s,Surface,1,681,
0,s,Surface,1,682,
0,s,Surface,1,683,
0,s,Surface,1,684,
0,s,Surface,1,685,
0,s,Surface,1,686,
0,s,Surface,1,687,
0,s,Surface,1,688,
0,s,Surface,1,689,
0,s,Surface,1,690,
0,s,Surface,1,691,
0,s,Surface,1,692,
0,s,Surface,1,693,
0,s,Surface,1,694,
0,s,Surface,1,695,
0,s,Surface,1,696,
0,s,Surface,1,698,
0,s,Surface,1,700,
0,s,Surface,1,701,
0,s,Surface,1,702,
0,s,Surface,1,703,
0,s,Surface,1,704,
0,s,Surface,1,706,
0,s,Surface,1,707,
0,s,Surface,1,708,
0,s,Surface,1,709,
0,s,Surface,1,710,
0,s,Surface,1,711,
0,s,Surface,1,712,
0,s,Surface,1,713,
0,s,Surface,1,714,
0,s,Surface,1,715,
0,s,Surface,1,716,
0,s,Surface,1,717,
0,s,Surface,1,718,
0,s,Surface,1,719,
0,s,Surface,1,720,
0,s,Surface,1,721,
0,s,Surface,1,722,
0,s,Surface,1,723,
0,s,Surface,1,725,
0,s,Surface,1,728,
0,s,Surface,1,729,
0,s,Surface,1,730,
0,s,Surface,1,731,
0,s,Surface,1,732,
0,s,Surface,1,733,
0,s,Surface,1,734,
0,s,Surface,1,735,
0,s,Surface,1,736,
0,s,Surface,1,737,
0,s,Surface,1,738,
0,s,Surface,1,739,
0,s,Surface,1,740,
0,s,Surface,1,741,
0,s,Surface,1,742,
0,s,Surface,1,743,
0,s,Surface,1,744,
0,s,Surface,1,745,
0,s,Surface,1,746,
0,s,Surface,1,747,
0,s,Surface,1,748,
0,s,Surface,1,749,
0,s,Surface,1,751,
0,s,Surface,1,752,
0,s,Surface,1,753,
0,s,Surface,1,755,
0,s,Surface,1,756,
0,s,Surface,1,757,
0,s,Surface,1,758,
0,s,Surface,1,759,
0,s,Surface,1,760,
0,s,Surface,1,761,
0,s,Surface,1,763,
0,s,Surface,1,764,
