
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
21.7496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
22.8054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
23.2689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
23.5736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
26.2792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
28.6062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
19.5228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
20.1255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
20.0591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
20.4734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
19.0995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
18.173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
17.8519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
17.1508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
16.4695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
15.6768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
15.9582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
15.7914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
16.1793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
15.2423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
15.5798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
15.5365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
18.553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
17.9451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
15.063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
14.3052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
14.1843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
14.4415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
14.931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
17.4337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
18.2934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
13.7891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
13.6503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
13.7285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
14.3338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
13.3388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
13.667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
13.3396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
13.0175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
18.4261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
13.4277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
19.5579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
12.8033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
19.4053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
12.8396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
12.0443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
12.6586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
11.9272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
12.3818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
13.1603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
12.9957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
18.8451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
13.7251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
12.5168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
10.3822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
11.1246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
11.1822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
11.1345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
11.2256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
11.3192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
11.7645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
11.7068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
11.9319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
11.8154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
20.05,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
20.0289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
12.3525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
11.5248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
12.1694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
10.5959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
9.80716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
10.2169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
9.45067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
10.0625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
10.2386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
10.3618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
9.46698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
10.3195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
10.6745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
9.99396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
10.0482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
9.88013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
9.80723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
10.1547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
10.1376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
10.6441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
10.6679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
10.4224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
10.8905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
10.757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
10.7457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
11.1357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
10.3248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
8.98217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
9.22657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
8.611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
8.61925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
9.20585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
9.33725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
8.91683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
9.83357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
9.42854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
9.60315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
9.7991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
10.0456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
9.0035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
9.8956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
9.4352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
10.2525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
9.23959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
8.96402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
9.55582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
9.95148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
9.17015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
10.3914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
9.69593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
9.03882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
7.63532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
8.08253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
7.73757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
7.90903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
8.36689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
8.16573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
8.12965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
7.53408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
8.48365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
8.03237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
8.43525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
8.29493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
8.14444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
8.74967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
8.00276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
9.1935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
8.45625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
9.42413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
8.26108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
8.74552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
8.72865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
7.31319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
8.43928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
6.51414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
8.74589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
6.45827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
7.8842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
7.37221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
6.91186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
7.04417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
9.66025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
7.8699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
8.87748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
9.29883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
8.57614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
9.56775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
8.41188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
8.31777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
9.47343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
8.28316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
7.78568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
9.19039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
7.24203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
7.78306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
8.88354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
6.59332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
9.06932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
6.5035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
6.89274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
7.04313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
8.11743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
6.42159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
9.44114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
6.40817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
6.93951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
7.68974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
6.34429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
7.38393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
7.1609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
7.44396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
6.57869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
9.74164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
6.10208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
9.88179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
7.64991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
7.67667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
7.34507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
7.21346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
6.71139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
8.32134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
6.32259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
7.03884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
5.02983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
9.04788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
6.93404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
5.24656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
6.19208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
6.06444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
6.82538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
5.25936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
6.25626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
6.54152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
5.5056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
5.46394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
5.6114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
6.8195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
6.94785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
6.47033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
6.32381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
6.40884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
5.86924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
6.07502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
7.19192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
6.12865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
6.72491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
11.3085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
4.75499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
6.13185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
6.40082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
4.52217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
5.99971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
6.0991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
4.50568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
