
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.6731,17.6529,1.21321,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.5476,18.399,1.08372,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.5527,19.6224,1.25843,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.4318,20.2272,1.27013,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.3948,20.5979,1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.8712,23.8877,1.33834,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.5376,26.1382,1.41097,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.6987,15.5965,1.01449,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.8673,16.9013,1.13285,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.7672,16.2071,1.10894,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.7836,16.7064,1.09675,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
11.6786,15.0785,1.02005,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.5402,14.0116,0.871273,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.2537,12.9406,1.03714,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
12.2412,11.9824,0.852843,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.65408,13.3293,0.612494,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
11.5296,10.6179,0.302676,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
9.40288,12.8795,0.607022,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
10.5005,11.7858,0.450208,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
10.0857,12.6413,0.495263,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.1547,11.3638,0.276386,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
9.87654,12.0435,0.373585,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
11.6919,10.2274,0.290877,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
18.3119,2.62138,1.4199,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
17.7334,2.32572,1.46449,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
10.417,10.8803,-0.0107064,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.97964,11.1335,0.222595,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
10.1589,9.85071,-0.976367,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
9.75144,10.6329,-0.639266,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
9.50586,11.5138,0.0666776,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
17.2123,2.37369,1.42699,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
18.2337,-0.0744133,1.47444,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
11.456,7.62244,0.893852,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
8.68637,10.5225,-0.392211,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
8.52234,10.7206,0.955067,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
11.7816,8.1485,0.503337,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
10.1114,8.59176,-1.36576,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
10.1365,9.10726,-1.04674,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
11.3024,7.05608,0.642732,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
7.7121,10.4611,0.738568,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
18.3649,-0.477232,1.42291,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
10.752,7.95621,1.18141,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
19.2591,-3.09801,1.41449,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
10.8548,6.76116,-0.620111,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
19.1947,-2.44917,1.46029,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
11.5494,5.59795,0.358975,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
7.0858,9.69152,0.965156,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
10.8978,6.40678,0.657986,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
9.30055,7.34708,1.33353,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.16615,8.21488,1.34412,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
12.0394,5.29263,0.483985,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
11.3415,6.34103,0.222186,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
18.7455,-1.29187,1.44091,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
12.7196,5.12785,0.543545,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
7.37897,10.0841,0.729645,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
8.06322,6.41867,1.25478,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
6.60275,8.93352,0.594301,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
7.89874,7.78067,-1.45359,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.75664,8.76236,-1.24359,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
9.73337,5.59208,0.0718608,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
8.31179,7.5606,1.36926,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
10.764,4.74451,0.168257,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
10.5032,5.15409,0.408427,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
9.97738,6.45317,-1.08576,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
10.3512,5.69485,-0.157245,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
19.536,-4.25966,1.48372,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
19.6021,-3.8897,1.33722,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
11.1401,5.31532,0.480111,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
9.22352,6.76844,1.39128,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
10.5503,6.06392,0.118637,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
10.0444,3.34764,0.421526,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
6.05331,7.64862,-1.01797,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
8.43714,5.76188,0.0192304,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.769,7.46237,0.588979,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
5.62152,8.30337,0.84094,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
9.66489,3.36924,0.258042,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
9.00885,5.1156,0.196991,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
7.69432,5.32629,1.4324,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
8.76241,5.31335,-1.217,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
7.00592,7.94651,-1.30961,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
6.55265,7.44436,-1.2343,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
7.65824,6.50237,-0.194391,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
7.19311,6.76908,0.236224,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
7.67262,6.01913,1.04061,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
7.28471,7.05091,-0.578562,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
8.09981,5.9599,1.28222,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
6.12663,8.64562,1.00771,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
7.57715,7.43678,-1.04184,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
8.79792,5.42234,1.34927,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
9.68707,4.94309,0.573869,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
9.93586,4.08063,0.582676,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
8.63551,6.30526,-1.06884,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
9.23906,6.12683,-1.05128,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
7.7122,6.72621,1.37173,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.17883,7.30428,0.711774,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
4.97968,7.6738,-1.20217,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
6.82996,5.11137,1.17249,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
5.91956,6.09688,1.44165,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
4.91809,7.71402,1.02659,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
4.71087,8.0617,0.0309939,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
6.32956,6.15012,1.27374,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
8.95702,4.03018,-0.478035,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
5.43282,7.62766,-1.09568,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
8.3659,4.70349,0.330884,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
8.76394,4.37685,-0.242735,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
5.86569,8.10467,-0.906229,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
7.51456,4.95163,0.275403,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
9.32499,3.30467,-0.215994,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
6.7566,6.49175,1.10839,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
9.04787,4.77324,-0.683207,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
7.24597,5.63698,1.04425,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
5.75111,6.78935,1.08772,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
8.58903,4.08567,0.921743,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
6.70702,7.35085,-0.112581,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
7.28462,5.34819,1.55654,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
10.0266,2.72158,0.200605,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
