
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
56.1417,41.2981,6.14872,µm,Surface,Position,1,1,
56.0162,42.0442,6.01923,µm,Surface,Position,1,5,
56.0213,43.2676,6.19394,µm,Surface,Position,1,6,
55.9004,43.8724,6.20563,µm,Surface,Position,1,7,
55.8635,44.2431,6.2,µm,Surface,Position,1,9,
55.3398,47.5329,6.27385,µm,Surface,Position,1,12,
56.0062,49.7834,6.34648,µm,Surface,Position,1,19,
56.1673,39.2417,5.95,µm,Surface,Position,1,29,
55.3359,40.5465,6.06835,µm,Surface,Position,1,34,
56.2358,39.8523,6.04444,µm,Surface,Position,1,40,
56.2522,40.3516,6.03226,µm,Surface,Position,1,42,
56.1472,38.7237,5.95556,µm,Surface,Position,1,49,
56.0088,37.6567,5.80678,µm,Surface,Position,1,55,
56.7223,36.5858,5.97265,µm,Surface,Position,1,76,
56.7098,35.6275,5.78835,µm,Surface,Position,1,91,
54.1227,36.9744,5.548,µm,Surface,Position,1,105,
55.9982,34.2631,5.23818,µm,Surface,Position,1,125,
53.8715,36.5247,5.54253,µm,Surface,Position,1,129,
54.9691,35.431,5.38571,µm,Surface,Position,1,133,
54.5543,36.2865,5.43077,µm,Surface,Position,1,134,
54.6233,35.0089,5.21189,µm,Surface,Position,1,159,
54.3451,35.6886,5.30909,µm,Surface,Position,1,161,
56.1605,33.8726,5.22638,µm,Surface,Position,1,170,
62.7805,26.2665,6.35541,µm,Surface,Position,1,197,
62.202,25.9709,6.4,µm,Surface,Position,1,206,
54.8856,34.5255,4.9248,µm,Surface,Position,1,217,
53.4482,34.7787,5.1581,µm,Surface,Position,1,223,
54.6275,33.4959,3.95914,µm,Surface,Position,1,227,
54.22,34.278,4.29624,µm,Surface,Position,1,240,
53.9745,35.159,5.00218,µm,Surface,Position,1,245,
61.6809,26.0189,6.3625,µm,Surface,Position,1,247,
62.7023,23.5708,6.40995,µm,Surface,Position,1,248,
55.9246,31.2676,5.82936,µm,Surface,Position,1,249,
53.155,34.1677,4.54329,µm,Surface,Position,1,257,
52.9909,34.3657,5.89057,µm,Surface,Position,1,265,
56.2502,31.7937,5.43884,µm,Surface,Position,1,273,
54.58,32.2369,3.56975,µm,Surface,Position,1,278,
54.6051,32.7524,3.88877,µm,Surface,Position,1,283,
55.771,30.7013,5.57824,µm,Surface,Position,1,288,
52.1807,34.1062,5.67407,µm,Surface,Position,1,291,
62.8335,23.1679,6.35842,µm,Surface,Position,1,292,
55.2206,31.6014,6.11691,µm,Surface,Position,1,295,
63.7277,20.5472,6.35,µm,Surface,Position,1,300,
55.3234,30.4063,4.31539,µm,Surface,Position,1,301,
63.6633,21.196,6.3958,µm,Surface,Position,1,302,
56.018,29.2431,5.29448,µm,Surface,Position,1,303,
51.5544,33.3367,5.90066,µm,Surface,Position,1,304,
55.3664,30.0519,5.59349,µm,Surface,Position,1,306,
53.7692,30.9923,6.26904,µm,Surface,Position,1,307,
53.6348,31.86,6.27963,µm,Surface,Position,1,309,
56.508,28.9378,5.41949,µm,Surface,Position,1,311,
55.8101,29.9862,5.15769,µm,Surface,Position,1,312,
63.2141,22.3533,6.37642,µm,Surface,Position,1,314,
57.1882,28.773,5.47905,µm,Surface,Position,1,315,
51.8476,33.7292,5.66515,µm,Surface,Position,1,316,
52.5318,30.0638,6.19028,µm,Surface,Position,1,318,
51.0714,32.5787,5.52981,µm,Surface,Position,1,319,
52.3673,31.4258,3.48192,µm,Surface,Position,1,320,
51.2253,32.4075,3.69192,µm,Surface,Position,1,321,
54.202,29.2372,5.00737,µm,Surface,Position,1,323,
52.7804,31.2058,6.30476,µm,Surface,Position,1,324,
55.2326,28.3897,5.10376,µm,Surface,Position,1,328,
54.9719,28.7993,5.34393,µm,Surface,Position,1,330,
54.446,30.0983,3.84975,µm,Surface,Position,1,331,
54.8199,29.34,4.77826,µm,Surface,Position,1,333,
64.0046,19.3855,6.41923,µm,Surface,Position,1,334,
64.0707,19.7555,6.27273,µm,Surface,Position,1,336,
55.6087,28.9605,5.41562,µm,Surface,Position,1,337,
53.6921,30.4136,6.32679,µm,Surface,Position,1,339,
55.0189,29.7091,5.05414,µm,Surface,Position,1,340,
54.513,26.9928,5.35703,µm,Surface,Position,1,341,
50.5219,31.2938,3.91754,µm,Surface,Position,1,343,
52.9058,29.407,4.95474,µm,Surface,Position,1,344,
50.2376,31.1075,5.52449,µm,Surface,Position,1,345,
50.0901,31.9485,5.77645,µm,Surface,Position,1,346,
54.1335,27.0144,5.19355,µm,Surface,Position,1,348,
53.4775,28.7608,5.1325,µm,Surface,Position,1,349,
52.1629,28.9715,6.36791,µm,Surface,Position,1,350,
53.231,28.9585,3.7185,µm,Surface,Position,1,351,
51.4745,31.5917,3.6259,µm,Surface,Position,1,352,
51.0213,31.0895,3.70121,µm,Surface,Position,1,353,
52.1269,30.1475,4.74112,µm,Surface,Position,1,354,
51.6617,30.4142,5.17173,µm,Surface,Position,1,355,
52.1412,29.6643,5.97612,µm,Surface,Position,1,356,
51.7533,30.6961,4.35694,µm,Surface,Position,1,357,
52.5684,29.6051,6.21773,µm,Surface,Position,1,358,
50.5952,32.2908,5.94322,µm,Surface,Position,1,359,
52.0458,31.0819,3.89367,µm,Surface,Position,1,360,
53.2665,29.0675,6.28478,µm,Surface,Position,1,361,
54.1557,28.5883,5.50938,µm,Surface,Position,1,362,
54.4045,27.7258,5.51818,µm,Surface,Position,1,363,
53.1041,29.9504,3.86667,µm,Surface,Position,1,364,
53.7077,29.772,3.88422,µm,Surface,Position,1,365,
52.1808,30.3714,6.30723,µm,Surface,Position,1,366,
49.6474,30.9494,5.64728,µm,Surface,Position,1,368,
49.4483,31.319,3.73333,µm,Surface,Position,1,369,
51.2986,28.7565,6.108,µm,Surface,Position,1,370,
50.3882,29.742,6.37716,µm,Surface,Position,1,373,
49.3867,31.3592,5.9621,µm,Surface,Position,1,374,
49.1795,31.7069,4.9665,µm,Surface,Position,1,375,
50.7982,29.7953,6.20924,µm,Surface,Position,1,376,
53.4256,27.6753,4.45747,µm,Surface,Position,1,379,
49.9014,31.2728,3.83983,µm,Surface,Position,1,380,
52.8345,28.3487,5.26639,µm,Surface,Position,1,381,
53.2325,28.022,4.69277,µm,Surface,Position,1,382,
50.3343,31.7498,4.02928,µm,Surface,Position,1,383,
51.9832,28.5968,5.21091,µm,Surface,Position,1,385,
53.7936,26.9498,4.71951,µm,Surface,Position,1,386,
51.2252,30.1369,6.0439,µm,Surface,Position,1,387,
