
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.14872,µm,Surface,Position,1,1,
6.01923,µm,Surface,Position,1,5,
6.19394,µm,Surface,Position,1,6,
6.20563,µm,Surface,Position,1,7,
6.2,µm,Surface,Position,1,9,
6.27385,µm,Surface,Position,1,12,
6.34648,µm,Surface,Position,1,19,
5.95,µm,Surface,Position,1,29,
6.06835,µm,Surface,Position,1,34,
6.04444,µm,Surface,Position,1,40,
6.03226,µm,Surface,Position,1,42,
5.95556,µm,Surface,Position,1,49,
5.80678,µm,Surface,Position,1,55,
5.97265,µm,Surface,Position,1,76,
5.78835,µm,Surface,Position,1,91,
5.548,µm,Surface,Position,1,105,
5.23818,µm,Surface,Position,1,125,
5.54253,µm,Surface,Position,1,129,
5.38571,µm,Surface,Position,1,133,
5.43077,µm,Surface,Position,1,134,
5.21189,µm,Surface,Position,1,159,
5.30909,µm,Surface,Position,1,161,
5.22638,µm,Surface,Position,1,170,
6.35541,µm,Surface,Position,1,197,
6.4,µm,Surface,Position,1,206,
4.9248,µm,Surface,Position,1,217,
5.1581,µm,Surface,Position,1,223,
3.95914,µm,Surface,Position,1,227,
4.29624,µm,Surface,Position,1,240,
5.00218,µm,Surface,Position,1,245,
6.3625,µm,Surface,Position,1,247,
6.40995,µm,Surface,Position,1,248,
5.82936,µm,Surface,Position,1,249,
4.54329,µm,Surface,Position,1,257,
5.89057,µm,Surface,Position,1,265,
5.43884,µm,Surface,Position,1,273,
3.56975,µm,Surface,Position,1,278,
3.88877,µm,Surface,Position,1,283,
5.57824,µm,Surface,Position,1,288,
5.67407,µm,Surface,Position,1,291,
6.35842,µm,Surface,Position,1,292,
6.11691,µm,Surface,Position,1,295,
6.35,µm,Surface,Position,1,300,
4.31539,µm,Surface,Position,1,301,
6.3958,µm,Surface,Position,1,302,
5.29448,µm,Surface,Position,1,303,
5.90066,µm,Surface,Position,1,304,
5.59349,µm,Surface,Position,1,306,
6.26904,µm,Surface,Position,1,307,
6.27963,µm,Surface,Position,1,309,
5.41949,µm,Surface,Position,1,311,
5.15769,µm,Surface,Position,1,312,
6.37642,µm,Surface,Position,1,314,
5.47905,µm,Surface,Position,1,315,
5.66515,µm,Surface,Position,1,316,
6.19028,µm,Surface,Position,1,318,
5.52981,µm,Surface,Position,1,319,
3.48192,µm,Surface,Position,1,320,
3.69192,µm,Surface,Position,1,321,
5.00737,µm,Surface,Position,1,323,
6.30476,µm,Surface,Position,1,324,
5.10376,µm,Surface,Position,1,328,
5.34393,µm,Surface,Position,1,330,
3.84975,µm,Surface,Position,1,331,
4.77826,µm,Surface,Position,1,333,
6.41923,µm,Surface,Position,1,334,
6.27273,µm,Surface,Position,1,336,
5.41562,µm,Surface,Position,1,337,
6.32679,µm,Surface,Position,1,339,
5.05414,µm,Surface,Position,1,340,
5.35703,µm,Surface,Position,1,341,
3.91754,µm,Surface,Position,1,343,
4.95474,µm,Surface,Position,1,344,
5.52449,µm,Surface,Position,1,345,
5.77645,µm,Surface,Position,1,346,
5.19355,µm,Surface,Position,1,348,
5.1325,µm,Surface,Position,1,349,
6.36791,µm,Surface,Position,1,350,
3.7185,µm,Surface,Position,1,351,
3.6259,µm,Surface,Position,1,352,
3.70121,µm,Surface,Position,1,353,
4.74112,µm,Surface,Position,1,354,
5.17173,µm,Surface,Position,1,355,
5.97612,µm,Surface,Position,1,356,
4.35694,µm,Surface,Position,1,357,
6.21773,µm,Surface,Position,1,358,
5.94322,µm,Surface,Position,1,359,
3.89367,µm,Surface,Position,1,360,
6.28478,µm,Surface,Position,1,361,
5.50938,µm,Surface,Position,1,362,
5.51818,µm,Surface,Position,1,363,
3.86667,µm,Surface,Position,1,364,
3.88422,µm,Surface,Position,1,365,
6.30723,µm,Surface,Position,1,366,
5.64728,µm,Surface,Position,1,368,
3.73333,µm,Surface,Position,1,369,
6.108,µm,Surface,Position,1,370,
6.37716,µm,Surface,Position,1,373,
5.9621,µm,Surface,Position,1,374,
4.9665,µm,Surface,Position,1,375,
6.20924,µm,Surface,Position,1,376,
4.45747,µm,Surface,Position,1,379,
3.83983,µm,Surface,Position,1,380,
5.26639,µm,Surface,Position,1,381,
4.69277,µm,Surface,Position,1,382,
4.02928,µm,Surface,Position,1,383,
5.21091,µm,Surface,Position,1,385,
4.71951,µm,Surface,Position,1,386,
6.0439,µm,Surface,Position,1,387,
4.2523,µm,Surface,Position,1,388,
