
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.699142,,Surface,6,Image 1,1,1,
0.779954,,Surface,6,Image 1,1,5,
0.857869,,Surface,6,Image 1,1,6,
0.628617,,Surface,6,Image 1,1,7,
0.857682,,Surface,6,Image 1,1,9,
0.951594,,Surface,6,Image 1,1,12,
0.683872,,Surface,6,Image 1,1,19,
0.690158,,Surface,6,Image 1,1,29,
1.10021,,Surface,6,Image 1,1,34,
1.15655,,Surface,6,Image 1,1,40,
0.964282,,Surface,6,Image 1,1,42,
1.03598,,Surface,6,Image 1,1,49,
0.519863,,Surface,6,Image 1,1,55,
0.521167,,Surface,6,Image 1,1,76,
0.703048,,Surface,6,Image 1,1,91,
1.18806,,Surface,6,Image 1,1,105,
1.23324,,Surface,6,Image 1,1,125,
0.743876,,Surface,6,Image 1,1,129,
0.906429,,Surface,6,Image 1,1,133,
0.820459,,Surface,6,Image 1,1,134,
0.772229,,Surface,6,Image 1,1,159,
0.905662,,Surface,6,Image 1,1,161,
0.971862,,Surface,6,Image 1,1,170,
0.54724,,Surface,6,Image 1,1,197,
0.79287,,Surface,6,Image 1,1,206,
0.614139,,Surface,6,Image 1,1,217,
0.645708,,Surface,6,Image 1,1,223,
1.01094,,Surface,6,Image 1,1,227,
0.781994,,Surface,6,Image 1,1,240,
0.294516,,Surface,6,Image 1,1,245,
0.704773,,Surface,6,Image 1,1,247,
0.986994,,Surface,6,Image 1,1,248,
0.671399,,Surface,6,Image 1,1,249,
1.05129,,Surface,6,Image 1,1,257,
1.36241,,Surface,6,Image 1,1,265,
0.721592,,Surface,6,Image 1,1,273,
0.934202,,Surface,6,Image 1,1,278,
1.03503,,Surface,6,Image 1,1,283,
0.931228,,Surface,6,Image 1,1,288,
1.61743,,Surface,6,Image 1,1,291,
1.00602,,Surface,6,Image 1,1,292,
1.80107,,Surface,6,Image 1,1,295,
0.709468,,Surface,6,Image 1,1,300,
0.416457,,Surface,6,Image 1,1,301,
0.529229,,Surface,6,Image 1,1,302,
0.713663,,Surface,6,Image 1,1,303,
1.00723,,Surface,6,Image 1,1,304,
0.662798,,Surface,6,Image 1,1,306,
2.26319,,Surface,6,Image 1,1,307,
0.958147,,Surface,6,Image 1,1,309,
0.888297,,Surface,6,Image 1,1,311,
0.814265,,Surface,6,Image 1,1,312,
0.531653,,Surface,6,Image 1,1,314,
0.710825,,Surface,6,Image 1,1,315,
1.0432,,Surface,6,Image 1,1,316,
2.32112,,Surface,6,Image 1,1,318,
1.3955,,Surface,6,Image 1,1,319,
0.331679,,Surface,6,Image 1,1,320,
0.680051,,Surface,6,Image 1,1,321,
0.724634,,Surface,6,Image 1,1,323,
1.60208,,Surface,6,Image 1,1,324,
0.580298,,Surface,6,Image 1,1,328,
0.426537,,Surface,6,Image 1,1,330,
0.559819,,Surface,6,Image 1,1,331,
0.742878,,Surface,6,Image 1,1,333,
0.394977,,Surface,6,Image 1,1,334,
0.448932,,Surface,6,Image 1,1,336,
0.623624,,Surface,6,Image 1,1,337,
1.39012,,Surface,6,Image 1,1,339,
0.690555,,Surface,6,Image 1,1,340,
0.796596,,Surface,6,Image 1,1,341,
0.802669,,Surface,6,Image 1,1,343,
1.39682,,Surface,6,Image 1,1,344,
1.54381,,Surface,6,Image 1,1,345,
1.36025,,Surface,6,Image 1,1,346,
1.1172,,Surface,6,Image 1,1,348,
0.790735,,Surface,6,Image 1,1,349,
1.06709,,Surface,6,Image 1,1,350,
0.728161,,Surface,6,Image 1,1,351,
0.303753,,Surface,6,Image 1,1,352,
1.25163,,Surface,6,Image 1,1,353,
2.63068,,Surface,6,Image 1,1,354,
3.78622,,Surface,6,Image 1,1,355,
1.90603,,Surface,6,Image 1,1,356,
1.60487,,Surface,6,Image 1,1,357,
1.4293,,Surface,6,Image 1,1,358,
1.748,,Surface,6,Image 1,1,359,
0.629667,,Surface,6,Image 1,1,360,
1.2801,,Surface,6,Image 1,1,361,
0.439538,,Surface,6,Image 1,1,362,
1.39084,,Surface,6,Image 1,1,363,
1.09033,,Surface,6,Image 1,1,364,
0.624389,,Surface,6,Image 1,1,365,
2.59543,,Surface,6,Image 1,1,366,
1.28535,,Surface,6,Image 1,1,368,
1.2212,,Surface,6,Image 1,1,369,
1.51863,,Surface,6,Image 1,1,370,
1.75912,,Surface,6,Image 1,1,373,
0.989217,,Surface,6,Image 1,1,374,
1.46859,,Surface,6,Image 1,1,375,
1.08613,,Surface,6,Image 1,1,376,
0.866133,,Surface,6,Image 1,1,379,
1.52712,,Surface,6,Image 1,1,380,
1.2101,,Surface,6,Image 1,1,381,
0.857602,,Surface,6,Image 1,1,382,
0.549399,,Surface,6,Image 1,1,383,
3.20892,,Surface,6,Image 1,1,385,
0.419073,,Surface,6,Image 1,1,386,
1.04622,,Surface,6,Image 1,1,387,
0.896415,,Surface,6,Image 1,1,388,
