
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.693041,µm,Surface,Ly,1,1,
0.474308,µm,Surface,Ly,1,5,
0,µm,Surface,Ly,1,6,
0,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,9,
0.000811434,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,29,
0,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,40,
0,µm,Surface,Ly,1,42,
0.262997,µm,Surface,Ly,1,49,
0,µm,Surface,Ly,1,55,
0.0122261,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,91,
0,µm,Surface,Ly,1,105,
0,µm,Surface,Ly,1,125,
0,µm,Surface,Ly,1,129,
0,µm,Surface,Ly,1,133,
0,µm,Surface,Ly,1,134,
0,µm,Surface,Ly,1,159,
0,µm,Surface,Ly,1,161,
0,µm,Surface,Ly,1,170,
5.23747,µm,Surface,Ly,1,197,
4.81582,µm,Surface,Ly,1,206,
0,µm,Surface,Ly,1,217,
0,µm,Surface,Ly,1,223,
0,µm,Surface,Ly,1,227,
0,µm,Surface,Ly,1,240,
0,µm,Surface,Ly,1,245,
4.44552,µm,Surface,Ly,1,247,
6.8142,µm,Surface,Ly,1,248,
0,µm,Surface,Ly,1,249,
0,µm,Surface,Ly,1,257,
0,µm,Surface,Ly,1,265,
0,µm,Surface,Ly,1,273,
0,µm,Surface,Ly,1,278,
0,µm,Surface,Ly,1,283,
0,µm,Surface,Ly,1,288,
0,µm,Surface,Ly,1,291,
6.74979,µm,Surface,Ly,1,292,
0,µm,Surface,Ly,1,295,
5.4204,µm,Surface,Ly,1,300,
0,µm,Surface,Ly,1,301,
5.60758,µm,Surface,Ly,1,302,
0,µm,Surface,Ly,1,303,
0,µm,Surface,Ly,1,304,
0,µm,Surface,Ly,1,306,
0,µm,Surface,Ly,1,307,
0,µm,Surface,Ly,1,309,
0,µm,Surface,Ly,1,311,
0,µm,Surface,Ly,1,312,
6.24816,µm,Surface,Ly,1,314,
0,µm,Surface,Ly,1,315,
0,µm,Surface,Ly,1,316,
0,µm,Surface,Ly,1,318,
0,µm,Surface,Ly,1,319,
0,µm,Surface,Ly,1,320,
0,µm,Surface,Ly,1,321,
0,µm,Surface,Ly,1,323,
0,µm,Surface,Ly,1,324,
0,µm,Surface,Ly,1,328,
0,µm,Surface,Ly,1,330,
0,µm,Surface,Ly,1,331,
0,µm,Surface,Ly,1,333,
5.00998,µm,Surface,Ly,1,334,
5.22536,µm,Surface,Ly,1,336,
0,µm,Surface,Ly,1,337,
0,µm,Surface,Ly,1,339,
0,µm,Surface,Ly,1,340,
0,µm,Surface,Ly,1,341,
0,µm,Surface,Ly,1,343,
0,µm,Surface,Ly,1,344,
0,µm,Surface,Ly,1,345,
0,µm,Surface,Ly,1,346,
0,µm,Surface,Ly,1,348,
0,µm,Surface,Ly,1,349,
0,µm,Surface,Ly,1,350,
0,µm,Surface,Ly,1,351,
0,µm,Surface,Ly,1,352,
0,µm,Surface,Ly,1,353,
0,µm,Surface,Ly,1,354,
0,µm,Surface,Ly,1,355,
0,µm,Surface,Ly,1,356,
0,µm,Surface,Ly,1,357,
0,µm,Surface,Ly,1,358,
0,µm,Surface,Ly,1,359,
0,µm,Surface,Ly,1,360,
0,µm,Surface,Ly,1,361,
0,µm,Surface,Ly,1,362,
0,µm,Surface,Ly,1,363,
0,µm,Surface,Ly,1,364,
0,µm,Surface,Ly,1,365,
0,µm,Surface,Ly,1,366,
0,µm,Surface,Ly,1,368,
0,µm,Surface,Ly,1,369,
0,µm,Surface,Ly,1,370,
0,µm,Surface,Ly,1,373,
0,µm,Surface,Ly,1,374,
0,µm,Surface,Ly,1,375,
0,µm,Surface,Ly,1,376,
0,µm,Surface,Ly,1,379,
0,µm,Surface,Ly,1,380,
0,µm,Surface,Ly,1,381,
0,µm,Surface,Ly,1,382,
0,µm,Surface,Ly,1,383,
0,µm,Surface,Ly,1,385,
0,µm,Surface,Ly,1,386,
0,µm,Surface,Ly,1,387,
0,µm,Surface,Ly,1,388,
0,µm,Surface,Ly,1,389,
0,µm,Surface,Ly,1,390,
0,µm,Surface,Ly,1,391,
0,µm,Surface,Ly,1,392,
0,µm,Surface,Ly,1,393,
0,µm,Surface,Ly,1,394,
0,µm,Surface,Ly,1,395,
