
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.359754,5.18795,-3.10439,13.4803,,4,Intensity Outside,Image 1,1,,
0.3315,0.359754,4.19277,-3.15244,11.538,,4,Intensity Outside,Image 1,1,,
0.5525,0.359754,3.21336,-2.75909,9.18582,,4,Intensity Outside,Image 1,1,,
0.7735,0.359754,2.36495,-2.2567,6.98659,,4,Intensity Outside,Image 1,1,,
0.9945,0.359754,1.66809,-1.67748,5.01366,,4,Intensity Outside,Image 1,1,,
1.2155,0.359754,1.15392,-1.12755,3.43538,,4,Intensity Outside,Image 1,1,,
1.4365,0.359754,0.798214,-0.739923,2.33635,,4,Intensity Outside,Image 1,1,,
1.6575,0.359754,0.563481,-0.533415,1.66038,,4,Intensity Outside,Image 1,1,,
1.8785,0.359754,0.411321,-0.434763,1.2574,,4,Intensity Outside,Image 1,1,,
2.0995,0.359754,0.308205,-0.392693,1.0091,,4,Intensity Outside,Image 1,1,,
2.3205,0.359754,0.234414,-0.368876,0.837704,,4,Intensity Outside,Image 1,1,,
2.5415,0.359754,0.179994,-0.356673,0.716662,,4,Intensity Outside,Image 1,1,,
2.7625,0.359754,0.141858,-0.351904,0.63562,,4,Intensity Outside,Image 1,1,,
2.9835,0.359754,0.114409,-0.344925,0.573743,,4,Intensity Outside,Image 1,1,,
3.2045,0.359754,0.0958146,-0.348129,0.539758,,4,Intensity Outside,Image 1,1,,
3.4255,0.359754,0.0838374,-0.336988,0.504663,,4,Intensity Outside,Image 1,1,,
3.6465,0.359754,0.0794929,-0.323159,0.482145,,4,Intensity Outside,Image 1,1,,
3.8675,0.359754,0.0827936,-0.339213,0.5048,,4,Intensity Outside,Image 1,1,,
4.0885,0.359754,0.0888108,-0.365476,0.543098,,4,Intensity Outside,Image 1,1,,
4.3095,0.359754,0.0933198,-0.384911,0.571551,,4,Intensity Outside,Image 1,1,,
4.5305,0.359754,0.0962272,-0.39842,0.590874,,4,Intensity Outside,Image 1,1,,
4.7515,0.359754,0.0973336,-0.399775,0.594443,,4,Intensity Outside,Image 1,1,,
4.9725,0.359754,0.0951494,-0.391884,0.582183,,4,Intensity Outside,Image 1,1,,
5.1935,0.359754,0.0892162,-0.373637,0.552069,,4,Intensity Outside,Image 1,1,,
5.4145,0.359754,0.0811567,-0.346116,0.50843,,4,Intensity Outside,Image 1,1,,
5.6355,0.359754,0.0743077,-0.326681,0.475297,,4,Intensity Outside,Image 1,1,,
5.8565,0.359754,0.0703173,-0.324473,0.465107,,4,Intensity Outside,Image 1,1,,
6.0775,0.359754,0.069021,-0.343253,0.481295,,4,Intensity Outside,Image 1,1,,
6.2985,0.359754,0.0677778,-0.355783,0.491339,,4,Intensity Outside,Image 1,1,,
6.5195,0.359754,0.0654323,-0.355318,0.486182,,4,Intensity Outside,Image 1,1,,
6.7405,0.359754,0.0624551,-0.346478,0.471388,,4,Intensity Outside,Image 1,1,,
6.9615,0.359754,0.0599781,-0.33941,0.459366,,4,Intensity Outside,Image 1,1,,
7.1825,0.359754,0.0575316,-0.313873,0.428936,,4,Intensity Outside,Image 1,1,,
7.4035,0.359754,0.0561152,-0.294006,0.406237,,4,Intensity Outside,Image 1,1,,
7.6245,0.359754,0.055965,-0.291111,0.403041,,4,Intensity Outside,Image 1,1,,
7.8455,0.359754,0.0567472,-0.296199,0.409693,,4,Intensity Outside,Image 1,1,,
8.0665,0.359754,0.0583301,-0.316013,0.432674,,4,Intensity Outside,Image 1,1,,
8.2875,0.359754,0.0601816,-0.329099,0.449462,,4,Intensity Outside,Image 1,1,,
8.5085,0.359754,0.0620574,-0.33352,0.457635,,4,Intensity Outside,Image 1,1,,
8.7295,0.359754,0.0655571,-0.370849,0.501963,,4,Intensity Outside,Image 1,1,,
8.9505,0.359754,0.0696832,-0.418484,0.557851,,4,Intensity Outside,Image 1,1,,
9.1715,0.359754,0.0737146,-0.462981,0.61041,,4,Intensity Outside,Image 1,1,,
9.3925,0.359754,0.0799123,-0.532023,0.691847,,4,Intensity Outside,Image 1,1,,
9.6135,0.359754,0.0870889,-0.597914,0.772091,,4,Intensity Outside,Image 1,1,,
9.8345,0.359754,0.0942434,-0.651695,0.840182,,4,Intensity Outside,Image 1,1,,
10.0555,0.359754,0.0982084,-0.636558,0.832975,,4,Intensity Outside,Image 1,1,,
10.2765,0.359754,0.101106,-0.603906,0.806117,,4,Intensity Outside,Image 1,1,,
10.4975,0.359754,0.104701,-0.583262,0.792663,,4,Intensity Outside,Image 1,1,,
10.7185,0.359754,0.111586,-0.610538,0.833709,,4,Intensity Outside,Image 1,1,,
10.9395,0.359754,0.122478,-0.676941,0.921896,,4,Intensity Outside,Image 1,1,,
11.1605,0.359754,0.133817,-0.726944,0.994579,,4,Intensity Outside,Image 1,1,,
11.3815,0.359754,0.143035,-0.741919,1.02799,,4,Intensity Outside,Image 1,1,,
11.6025,0.359754,0.154723,-0.766149,1.0756,,4,Intensity Outside,Image 1,1,,
11.8235,0.359754,0.169318,-0.812857,1.15149,,4,Intensity Outside,Image 1,1,,
12.0445,0.359754,0.182772,-0.854573,1.22012,,4,Intensity Outside,Image 1,1,,
12.2655,0.359754,0.194321,-0.878062,1.2667,,4,Intensity Outside,Image 1,1,,
12.4865,0.359754,0.211375,-0.961409,1.38416,,4,Intensity Outside,Image 1,1,,
12.7075,0.359754,0.237465,-1.12119,1.59612,,4,Intensity Outside,Image 1,1,,
12.9285,0.359754,0.270809,-1.30446,1.84608,,4,Intensity Outside,Image 1,1,,
13.1495,0.359754,0.306763,-1.46955,2.08308,,4,Intensity Outside,Image 1,1,,
13.3705,0.359754,0.346,-1.65157,2.34357,,4,Intensity Outside,Image 1,1,,
13.5915,0.359754,0.386525,-1.82096,2.59401,,4,Intensity Outside,Image 1,1,,
13.8125,0.359754,0.423426,-1.9631,2.80996,,4,Intensity Outside,Image 1,1,,
14.0335,0.359754,0.463368,-2.1294,3.05614,,4,Intensity Outside,Image 1,1,,
14.2545,0.359754,0.50612,-2.34127,3.35351,,4,Intensity Outside,Image 1,1,,
14.4755,0.359754,0.534945,-2.46712,3.53701,,4,Intensity Outside,Image 1,1,,
14.6965,0.359754,0.546894,-2.46761,3.5614,,4,Intensity Outside,Image 1,1,,
14.9175,0.359754,0.557856,-2.4925,3.60821,,4,Intensity Outside,Image 1,1,,
15.1385,0.359754,0.569805,-2.58329,3.7229,,4,Intensity Outside,Image 1,1,,
15.3595,0.359754,0.556216,-2.40355,3.51599,,4,Intensity Outside,Image 1,1,,
15.5805,0.359754,0.53213,-2.15878,3.22304,,4,Intensity Outside,Image 1,1,,
15.8015,0.359754,0.526577,-2.09605,3.1492,,4,Intensity Outside,Image 1,1,,
16.0225,0.359754,0.537004,-2.1579,3.23191,,4,Intensity Outside,Image 1,1,,
16.2435,0.359754,0.540388,-2.19038,3.27116,,4,Intensity Outside,Image 1,1,,
16.4645,0.359754,0.527641,-2.11433,3.16962,,4,Intensity Outside,Image 1,1,,
16.6855,0.359754,0.510517,-2.07814,3.09918,,4,Intensity Outside,Image 1,1,,
16.9065,0.359754,0.493352,-2.06936,3.05606,,4,Intensity Outside,Image 1,1,,
17.1275,0.359754,0.487762,-2.10871,3.08424,,4,Intensity Outside,Image 1,1,,
17.3485,0.359754,0.482379,-2.15248,3.11723,,4,Intensity Outside,Image 1,1,,
17.5695,0.359754,0.453707,-2.06358,2.971,,4,Intensity Outside,Image 1,1,,
17.7905,0.359754,0.403502,-1.83676,2.64376,,4,Intensity Outside,Image 1,1,,
18.0115,0.359754,0.342172,-1.53242,2.21677,,4,Intensity Outside,Image 1,1,,
18.2325,0.359754,0.283375,-1.20498,1.77173,,4,Intensity Outside,Image 1,1,,
18.4535,0.359754,0.240316,-0.958742,1.43937,,4,Intensity Outside,Image 1,1,,
18.6745,0.359754,0.207574,-0.792071,1.20722,,4,Intensity Outside,Image 1,1,,
18.8955,0.359754,0.182315,-0.701477,1.06611,,4,Intensity Outside,Image 1,1,,
19.1165,0.359754,0.16381,-0.662733,0.990353,,4,Intensity Outside,Image 1,1,,
