
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
38.5938,,Surface,5,Image 1,1,1,
35.7344,,Surface,5,Image 1,1,5,
43.625,,Surface,5,Image 1,1,6,
36.5781,,Surface,5,Image 1,1,7,
36.5156,,Surface,5,Image 1,1,9,
38.2969,,Surface,5,Image 1,1,12,
35.7031,,Surface,5,Image 1,1,19,
36.0781,,Surface,5,Image 1,1,29,
39.3438,,Surface,5,Image 1,1,34,
34.2031,,Surface,5,Image 1,1,40,
33.1953,,Surface,5,Image 1,1,42,
33.2031,,Surface,5,Image 1,1,49,
38.3906,,Surface,5,Image 1,1,55,
40.4375,,Surface,5,Image 1,1,76,
36.6094,,Surface,5,Image 1,1,91,
42.0625,,Surface,5,Image 1,1,105,
61.25,,Surface,5,Image 1,1,125,
51.6875,,Surface,5,Image 1,1,129,
51.8125,,Surface,5,Image 1,1,133,
55.4375,,Surface,5,Image 1,1,134,
54.1875,,Surface,5,Image 1,1,159,
59.1875,,Surface,5,Image 1,1,161,
67.375,,Surface,5,Image 1,1,170,
47.9375,,Surface,5,Image 1,1,197,
50.5313,,Surface,5,Image 1,1,206,
62.125,,Surface,5,Image 1,1,217,
67.625,,Surface,5,Image 1,1,223,
44.0625,,Surface,5,Image 1,1,227,
54.125,,Surface,5,Image 1,1,240,
69.625,,Surface,5,Image 1,1,245,
49.4375,,Surface,5,Image 1,1,247,
44.5625,,Surface,5,Image 1,1,248,
56.25,,Surface,5,Image 1,1,249,
40.4375,,Surface,5,Image 1,1,257,
49.375,,Surface,5,Image 1,1,265,
56.625,,Surface,5,Image 1,1,273,
38.6875,,Surface,5,Image 1,1,278,
41.5625,,Surface,5,Image 1,1,283,
60.125,,Surface,5,Image 1,1,288,
45.25,,Surface,5,Image 1,1,291,
39.9531,,Surface,5,Image 1,1,292,
47.75,,Surface,5,Image 1,1,295,
37.5156,,Surface,5,Image 1,1,300,
58.25,,Surface,5,Image 1,1,301,
40.8438,,Surface,5,Image 1,1,302,
54.8125,,Surface,5,Image 1,1,303,
42.3438,,Surface,5,Image 1,1,304,
62.5625,,Surface,5,Image 1,1,306,
38.8438,,Surface,5,Image 1,1,307,
49.5,,Surface,5,Image 1,1,309,
52.6875,,Surface,5,Image 1,1,311,
59.125,,Surface,5,Image 1,1,312,
40.6875,,Surface,5,Image 1,1,314,
47.2813,,Surface,5,Image 1,1,315,
43.2344,,Surface,5,Image 1,1,316,
50.6875,,Surface,5,Image 1,1,318,
56.25,,Surface,5,Image 1,1,319,
52.875,,Surface,5,Image 1,1,320,
39.9375,,Surface,5,Image 1,1,321,
50.3125,,Surface,5,Image 1,1,323,
46.5,,Surface,5,Image 1,1,324,
54.875,,Surface,5,Image 1,1,328,
49.9375,,Surface,5,Image 1,1,330,
49.5,,Surface,5,Image 1,1,331,
41.8438,,Surface,5,Image 1,1,333,
35.6406,,Surface,5,Image 1,1,334,
35.8438,,Surface,5,Image 1,1,336,
56.3125,,Surface,5,Image 1,1,337,
40.4063,,Surface,5,Image 1,1,339,
44.2188,,Surface,5,Image 1,1,340,
54.1875,,Surface,5,Image 1,1,341,
59.5625,,Surface,5,Image 1,1,343,
69.375,,Surface,5,Image 1,1,344,
57.4375,,Surface,5,Image 1,1,345,
71.375,,Surface,5,Image 1,1,346,
41.125,,Surface,5,Image 1,1,348,
92.375,,Surface,5,Image 1,1,349,
55.0625,,Surface,5,Image 1,1,350,
62.375,,Surface,5,Image 1,1,351,
66.375,,Surface,5,Image 1,1,352,
84.625,,Surface,5,Image 1,1,353,
50.6875,,Surface,5,Image 1,1,354,
60.75,,Surface,5,Image 1,1,355,
50.4375,,Surface,5,Image 1,1,356,
59.1875,,Surface,5,Image 1,1,357,
63.4375,,Surface,5,Image 1,1,358,
64.25,,Surface,5,Image 1,1,359,
69.625,,Surface,5,Image 1,1,360,
51.8125,,Surface,5,Image 1,1,361,
60.875,,Surface,5,Image 1,1,362,
49.4375,,Surface,5,Image 1,1,363,
40.9375,,Surface,5,Image 1,1,364,
56.125,,Surface,5,Image 1,1,365,
40.0313,,Surface,5,Image 1,1,366,
64.3125,,Surface,5,Image 1,1,368,
45.375,,Surface,5,Image 1,1,369,
47.375,,Surface,5,Image 1,1,370,
48.3125,,Surface,5,Image 1,1,373,
66.5,,Surface,5,Image 1,1,374,
62.9375,,Surface,5,Image 1,1,375,
42.5938,,Surface,5,Image 1,1,376,
50.75,,Surface,5,Image 1,1,379,
53.1563,,Surface,5,Image 1,1,380,
67.75,,Surface,5,Image 1,1,381,
57.5,,Surface,5,Image 1,1,382,
66.875,,Surface,5,Image 1,1,383,
36.3906,,Surface,5,Image 1,1,385,
33.7969,,Surface,5,Image 1,1,386,
57,,Surface,5,Image 1,1,387,
70.8125,,Surface,5,Image 1,1,388,
53.4375,,Surface,5,Image 1,1,389,
43.8438,,Surface,5,Image 1,1,390,
49.7188,,Surface,5,Image 1,1,391,
75.125,,Surface,5,Image 1,1,392,
65.1875,,Surface,5,Image 1,1,393,
38.7344,,Surface,5,Image 1,1,394,
58.9375,,Surface,5,Image 1,1,395,
65.875,,Surface,5,Image 1,1,396,
36.6406,,Surface,5,Image 1,1,397,
52.1875,,Surface,5,Image 1,1,398,
50.3125,,Surface,5,Image 1,1,399,
62.6875,,Surface,5,Image 1,1,400,
62.875,,Surface,5,Image 1,1,401,
55.75,,Surface,5,Image 1,1,402,
44.6875,,Surface,5,Image 1,1,403,
51.7188,,Surface,5,Image 1,1,404,
51.375,,Surface,5,Image 1,1,406,
58.125,,Surface,5,Image 1,1,407,
68.625,,Surface,5,Image 1,1,408,
80.875,,Surface,5,Image 1,1,410,
45.9375,,Surface,5,Image 1,1,412,
68.875,,Surface,5,Image 1,1,413,
44.5625,,Surface,5,Image 1,1,414,
61,,Surface,5,Image 1,1,415,
85.8125,,Surface,5,Image 1,1,417,
53.3125,,Surface,5,Image 1,1,418,
52.1563,,Surface,5,Image 1,1,419,
44.25,,Surface,5,Image 1,1,420,
46.3125,,Surface,5,Image 1,1,422,
46.0313,,Surface,5,Image 1,1,423,
51.875,,Surface,5,Image 1,1,424,
