
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.554263,9.16334,-8.59551,26.9222,,1,Intensity Outside,Image 1,1,,
0.3315,0.554263,7.17951,-6.92286,21.2819,,1,Intensity Outside,Image 1,1,,
0.5525,0.554263,5.39668,-5.62131,16.4147,,1,Intensity Outside,Image 1,1,,
0.7735,0.554263,3.91285,-4.8191,12.6448,,1,Intensity Outside,Image 1,1,,
0.9945,0.554263,2.71254,-4.27531,9.70038,,1,Intensity Outside,Image 1,1,,
1.2155,0.554263,1.78449,-3.84787,7.41685,,1,Intensity Outside,Image 1,1,,
1.4365,0.554263,1.07541,-3.16462,5.31545,,1,Intensity Outside,Image 1,1,,
1.6575,0.554263,0.626822,-2.26976,3.52341,,1,Intensity Outside,Image 1,1,,
1.8785,0.554263,0.39163,-1.68422,2.46748,,1,Intensity Outside,Image 1,1,,
2.0995,0.554263,0.267814,-1.49679,2.03242,,1,Intensity Outside,Image 1,1,,
2.3205,0.554263,0.187942,-1.13867,1.51456,,1,Intensity Outside,Image 1,1,,
2.5415,0.554263,0.133849,-0.790664,1.05836,,1,Intensity Outside,Image 1,1,,
2.7625,0.554263,0.102324,-0.706378,0.911026,,1,Intensity Outside,Image 1,1,,
2.9835,0.554263,0.0857159,-0.824592,0.996023,,1,Intensity Outside,Image 1,1,,
3.2045,0.554263,0.0747931,-0.815498,0.965084,,1,Intensity Outside,Image 1,1,,
3.4255,0.554263,0.0681619,-0.673056,0.80938,,1,Intensity Outside,Image 1,1,,
3.6465,0.554263,0.0676181,-0.648563,0.783799,,1,Intensity Outside,Image 1,1,,
3.8675,0.554263,0.0672217,-0.622583,0.757026,,1,Intensity Outside,Image 1,1,,
4.0885,0.554263,0.0675019,-0.494821,0.629825,,1,Intensity Outside,Image 1,1,,
4.3095,0.554263,0.0691995,-0.44801,0.586409,,1,Intensity Outside,Image 1,1,,
4.5305,0.554263,0.0657155,-0.437797,0.569228,,1,Intensity Outside,Image 1,1,,
4.7515,0.554263,0.0582261,-0.388269,0.504721,,1,Intensity Outside,Image 1,1,,
4.9725,0.554263,0.0523795,-0.402454,0.507213,,1,Intensity Outside,Image 1,1,,
5.1935,0.554263,0.0502259,-0.517707,0.618159,,1,Intensity Outside,Image 1,1,,
5.4145,0.554263,0.0490075,-0.638479,0.736494,,1,Intensity Outside,Image 1,1,,
5.6355,0.554263,0.0459979,-0.539202,0.631198,,1,Intensity Outside,Image 1,1,,
5.8565,0.554263,0.0443088,-0.508697,0.597315,,1,Intensity Outside,Image 1,1,,
6.0775,0.554263,0.0435178,-0.591791,0.678827,,1,Intensity Outside,Image 1,1,,
6.2985,0.554263,0.0392539,-0.508802,0.587309,,1,Intensity Outside,Image 1,1,,
6.5195,0.554263,0.0341357,-0.36683,0.435101,,1,Intensity Outside,Image 1,1,,
6.7405,0.554263,0.0311671,-0.282702,0.345036,,1,Intensity Outside,Image 1,1,,
6.9615,0.554263,0.0299483,-0.247795,0.307691,,1,Intensity Outside,Image 1,1,,
7.1825,0.554263,0.0303793,-0.249392,0.310151,,1,Intensity Outside,Image 1,1,,
7.4035,0.554263,0.0306964,-0.240311,0.301703,,1,Intensity Outside,Image 1,1,,
7.6245,0.554263,0.0299988,-0.223248,0.283245,,1,Intensity Outside,Image 1,1,,
7.8455,0.554263,0.0296851,-0.217058,0.276428,,1,Intensity Outside,Image 1,1,,
8.0665,0.554263,0.0313922,-0.230377,0.293162,,1,Intensity Outside,Image 1,1,,
8.2875,0.554263,0.0334911,-0.250118,0.3171,,1,Intensity Outside,Image 1,1,,
8.5085,0.554263,0.0350724,-0.278702,0.348847,,1,Intensity Outside,Image 1,1,,
8.7295,0.554263,0.0379249,-0.370775,0.446625,,1,Intensity Outside,Image 1,1,,
8.9505,0.554263,0.0465283,-0.599192,0.692249,,1,Intensity Outside,Image 1,1,,
9.1715,0.554263,0.0637658,-0.985139,1.11267,,1,Intensity Outside,Image 1,1,,
9.3925,0.554263,0.0860024,-1.39639,1.56839,,1,Intensity Outside,Image 1,1,,
9.6135,0.554263,0.101547,-1.52179,1.72489,,1,Intensity Outside,Image 1,1,,
9.8345,0.554263,0.119173,-1.74706,1.98541,,1,Intensity Outside,Image 1,1,,
10.0555,0.554263,0.146215,-2.1644,2.45683,,1,Intensity Outside,Image 1,1,,
10.2765,0.554263,0.17262,-2.48711,2.83235,,1,Intensity Outside,Image 1,1,,
10.4975,0.554263,0.197025,-2.66053,3.05458,,1,Intensity Outside,Image 1,1,,
10.7185,0.554263,0.240455,-3.2224,3.70331,,1,Intensity Outside,Image 1,1,,
10.9395,0.554263,0.297046,-3.94039,4.53449,,1,Intensity Outside,Image 1,1,,
