
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
132.066,,Surface,4,Image 1,1,187,
154.924,,Surface,4,Image 1,1,329,
962.598,,Surface,4,Image 1,1,333,
125.76,,Surface,4,Image 1,1,340,
951.459,,Surface,4,Image 1,1,447,
1862.89,,Surface,4,Image 1,1,449,
21386.2,,Surface,4,Image 1,1,454,
20580.9,,Surface,4,Image 1,1,456,
72692.5,,Surface,4,Image 1,1,471,
86116.1,,Surface,4,Image 1,1,479,
5371,,Surface,4,Image 1,1,487,
141785,,Surface,4,Image 1,1,490,
43018.8,,Surface,4,Image 1,1,491,
54514.1,,Surface,4,Image 1,1,492,
19597.7,,Surface,4,Image 1,1,496,
10315.8,,Surface,4,Image 1,1,499,
86344.5,,Surface,4,Image 1,1,500,
5799.43,,Surface,4,Image 1,1,502,
28004.8,,Surface,4,Image 1,1,503,
27997.5,,Surface,4,Image 1,1,504,
1737.32,,Surface,4,Image 1,1,505,
167370,,Surface,4,Image 1,1,506,
146762,,Surface,4,Image 1,1,508,
37205.7,,Surface,4,Image 1,1,509,
113710,,Surface,4,Image 1,1,510,
133190,,Surface,4,Image 1,1,511,
25205.2,,Surface,4,Image 1,1,513,
79795.4,,Surface,4,Image 1,1,514,
54448.6,,Surface,4,Image 1,1,515,
821.455,,Surface,4,Image 1,1,516,
339161,,Surface,4,Image 1,1,517,
15847.8,,Surface,4,Image 1,1,518,
644042,,Surface,4,Image 1,1,519,
10637.5,,Surface,4,Image 1,1,520,
300037,,Surface,4,Image 1,1,521,
148721,,Surface,4,Image 1,1,522,
125.631,,Surface,4,Image 1,1,523,
34332.3,,Surface,4,Image 1,1,524,
281509,,Surface,4,Image 1,1,526,
169.976,,Surface,4,Image 1,1,527,
35110.5,,Surface,4,Image 1,1,528,
53164.9,,Surface,4,Image 1,1,529,
208.28,,Surface,4,Image 1,1,530,
98759.6,,Surface,4,Image 1,1,531,
124.922,,Surface,4,Image 1,1,532,
10625.4,,Surface,4,Image 1,1,533,
10755.9,,Surface,4,Image 1,1,534,
15.0951,,Surface,4,Image 1,1,535,
0.424872,,Surface,4,Image 1,1,536,
4.30876,,Surface,4,Image 1,1,537,
460602,,Surface,4,Image 1,1,538,
1565.23,,Surface,4,Image 1,1,539,
11765,,Surface,4,Image 1,1,540,
172.98,,Surface,4,Image 1,1,541,
2.04457e+06,,Surface,4,Image 1,1,542,
14.8795,,Surface,4,Image 1,1,543,
790629,,Surface,4,Image 1,1,544,
349.663,,Surface,4,Image 1,1,545,
178933,,Surface,4,Image 1,1,547,
571180,,Surface,4,Image 1,1,548,
107973,,Surface,4,Image 1,1,549,
808.3,,Surface,4,Image 1,1,550,
55083,,Surface,4,Image 1,1,551,
54385.6,,Surface,4,Image 1,1,552,
161.332,,Surface,4,Image 1,1,553,
1276.5,,Surface,4,Image 1,1,554,
1033.77,,Surface,4,Image 1,1,557,
4107.11,,Surface,4,Image 1,1,558,
38346.6,,Surface,4,Image 1,1,559,
5263.2,,Surface,4,Image 1,1,560,
127638,,Surface,4,Image 1,1,561,
135906,,Surface,4,Image 1,1,562,
49816.1,,Surface,4,Image 1,1,563,
195193,,Surface,4,Image 1,1,564,
4536.09,,Surface,4,Image 1,1,567,
24179.7,,Surface,4,Image 1,1,570,
26396.4,,Surface,4,Image 1,1,571,
3915.26,,Surface,4,Image 1,1,574,
24419.9,,Surface,4,Image 1,1,575,
349717,,Surface,4,Image 1,1,576,
51773.4,,Surface,4,Image 1,1,577,
14973,,Surface,4,Image 1,1,581,
586243,,Surface,4,Image 1,1,582,
277.858,,Surface,4,Image 1,1,588,
4892.46,,Surface,4,Image 1,1,592,
65.204,,Surface,4,Image 1,1,593,
1039.15,,Surface,4,Image 1,1,594,
