
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.259337,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.997806,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.0263767,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.937488,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.115739,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.04879,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.558771,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-0.139141,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.827111,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.106377,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-0.00627613,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-0.373623,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.508917,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-0.272499,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.691625,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-0.844321,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-0.462909,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-0.664321,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-2.01684,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.915851,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-1.20966,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-1.75938,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-0.399939,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-0.059391,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-0.715539,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-2.61465,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-2.30766,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-0.387708,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.524052,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-1.33043,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-2.5704,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-1.33296,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.810691,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-1.13189,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-1.1073,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.605325,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.515851,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-0.0256777,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-6.37362,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-4.22578,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-3.67503,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-3.10791,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-1.438,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-6.59323,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.242704,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
