
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
40.993,,Surface,3,Image 1,1,187,
13.8287,,Surface,3,Image 1,1,329,
290.044,,Surface,3,Image 1,1,333,
206.681,,Surface,3,Image 1,1,340,
101.916,,Surface,3,Image 1,1,447,
454.362,,Surface,3,Image 1,1,449,
6670.79,,Surface,3,Image 1,1,454,
280.246,,Surface,3,Image 1,1,456,
3148.08,,Surface,3,Image 1,1,471,
993.277,,Surface,3,Image 1,1,479,
319.515,,Surface,3,Image 1,1,487,
6886.89,,Surface,3,Image 1,1,490,
1684.98,,Surface,3,Image 1,1,491,
3578.55,,Surface,3,Image 1,1,492,
1246.14,,Surface,3,Image 1,1,496,
1850.9,,Surface,3,Image 1,1,499,
4077.77,,Surface,3,Image 1,1,500,
931.537,,Surface,3,Image 1,1,502,
3417.94,,Surface,3,Image 1,1,503,
9991.11,,Surface,3,Image 1,1,504,
1486.11,,Surface,3,Image 1,1,505,
5949.85,,Surface,3,Image 1,1,506,
7451.84,,Surface,3,Image 1,1,508,
8645.67,,Surface,3,Image 1,1,509,
14971.4,,Surface,3,Image 1,1,510,
8299.57,,Surface,3,Image 1,1,511,
733.091,,Surface,3,Image 1,1,513,
4080.82,,Surface,3,Image 1,1,514,
6617.88,,Surface,3,Image 1,1,515,
231.939,,Surface,3,Image 1,1,516,
47940.4,,Surface,3,Image 1,1,517,
1297.08,,Surface,3,Image 1,1,518,
54036.1,,Surface,3,Image 1,1,519,
1926.68,,Surface,3,Image 1,1,520,
56640.4,,Surface,3,Image 1,1,521,
8691.31,,Surface,3,Image 1,1,522,
76.7741,,Surface,3,Image 1,1,523,
1836.27,,Surface,3,Image 1,1,524,
5998.54,,Surface,3,Image 1,1,526,
378.698,,Surface,3,Image 1,1,527,
13342.4,,Surface,3,Image 1,1,528,
1358.15,,Surface,3,Image 1,1,529,
1551.08,,Surface,3,Image 1,1,530,
4119.35,,Surface,3,Image 1,1,531,
842.861,,Surface,3,Image 1,1,532,
392.729,,Surface,3,Image 1,1,533,
161.764,,Surface,3,Image 1,1,534,
9.17817,,Surface,3,Image 1,1,535,
13.3613,,Surface,3,Image 1,1,536,
4.08784,,Surface,3,Image 1,1,537,
12486.2,,Surface,3,Image 1,1,538,
9678.92,,Surface,3,Image 1,1,539,
2295.65,,Surface,3,Image 1,1,540,
104.269,,Surface,3,Image 1,1,541,
43423.4,,Surface,3,Image 1,1,542,
47.1178,,Surface,3,Image 1,1,543,
28896.5,,Surface,3,Image 1,1,544,
1747.66,,Surface,3,Image 1,1,545,
17117.3,,Surface,3,Image 1,1,547,
9071.32,,Surface,3,Image 1,1,548,
6217.34,,Surface,3,Image 1,1,549,
8257.15,,Surface,3,Image 1,1,550,
1674.86,,Surface,3,Image 1,1,551,
3466.44,,Surface,3,Image 1,1,552,
1239.55,,Surface,3,Image 1,1,553,
266.051,,Surface,3,Image 1,1,554,
9545.72,,Surface,3,Image 1,1,557,
51338.3,,Surface,3,Image 1,1,558,
1098.99,,Surface,3,Image 1,1,559,
4899.69,,Surface,3,Image 1,1,560,
4891.68,,Surface,3,Image 1,1,561,
4127.35,,Surface,3,Image 1,1,562,
864.793,,Surface,3,Image 1,1,563,
4354.93,,Surface,3,Image 1,1,564,
4017.99,,Surface,3,Image 1,1,567,
1166.1,,Surface,3,Image 1,1,570,
694.571,,Surface,3,Image 1,1,571,
307.931,,Surface,3,Image 1,1,574,
2635.13,,Surface,3,Image 1,1,575,
17400.1,,Surface,3,Image 1,1,576,
1072.78,,Surface,3,Image 1,1,577,
322.581,,Surface,3,Image 1,1,581,
23338.8,,Surface,3,Image 1,1,582,
707.885,,Surface,3,Image 1,1,588,
320.892,,Surface,3,Image 1,1,592,
9.40428,,Surface,3,Image 1,1,593,
247.691,,Surface,3,Image 1,1,594,
