
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,187,
0,µm^3,Surface,N,1,329,
0,µm^3,Surface,N,1,333,
0,µm^3,Surface,N,1,340,
0,µm^3,Surface,N,1,447,
0,µm^3,Surface,N,1,449,
0,µm^3,Surface,N,1,454,
0,µm^3,Surface,N,1,456,
0,µm^3,Surface,N,1,471,
0,µm^3,Surface,N,1,479,
0,µm^3,Surface,N,1,487,
0.00229258,µm^3,Surface,N,1,490,
0,µm^3,Surface,N,1,491,
0,µm^3,Surface,N,1,492,
0.0739608,µm^3,Surface,N,1,496,
0.116824,µm^3,Surface,N,1,499,
0.177429,µm^3,Surface,N,1,500,
0.000152839,µm^3,Surface,N,1,502,
0.138255,µm^3,Surface,N,1,503,
0.197253,µm^3,Surface,N,1,504,
0.0282148,µm^3,Surface,N,1,505,
0.522773,µm^3,Surface,N,1,506,
0.572154,µm^3,Surface,N,1,508,
0.345745,µm^3,Surface,N,1,509,
0.452996,µm^3,Surface,N,1,510,
0.580259,µm^3,Surface,N,1,511,
0.0620009,µm^3,Surface,N,1,513,
0.241903,µm^3,Surface,N,1,514,
0.180915,µm^3,Surface,N,1,515,
0.034657,µm^3,Surface,N,1,516,
1.50039,µm^3,Surface,N,1,517,
0.159921,µm^3,Surface,N,1,518,
2.6043,µm^3,Surface,N,1,519,
0.0373002,µm^3,Surface,N,1,520,
0.810173,µm^3,Surface,N,1,521,
0,µm^3,Surface,N,1,522,
0,µm^3,Surface,N,1,523,
0.0308687,µm^3,Surface,N,1,524,
0.0557657,µm^3,Surface,N,1,526,
0.00973106,µm^3,Surface,N,1,527,
0.785251,µm^3,Surface,N,1,528,
0.059724,µm^3,Surface,N,1,529,
0.0550475,µm^3,Surface,N,1,530,
0.194398,µm^3,Surface,N,1,531,
0.0309879,µm^3,Surface,N,1,532,
0,µm^3,Surface,N,1,533,
0,µm^3,Surface,N,1,534,
0.0124841,µm^3,Surface,N,1,535,
0,µm^3,Surface,N,1,536,
0.00218838,µm^3,Surface,N,1,537,
0.307363,µm^3,Surface,N,1,538,
0.08626,µm^3,Surface,N,1,539,
0.0368582,µm^3,Surface,N,1,540,
0.0253147,µm^3,Surface,N,1,541,
1.07684,µm^3,Surface,N,1,542,
0.0142148,µm^3,Surface,N,1,543,
0.430467,µm^3,Surface,N,1,544,
0.101093,µm^3,Surface,N,1,545,
0.378323,µm^3,Surface,N,1,547,
0.562127,µm^3,Surface,N,1,548,
0.231206,µm^3,Surface,N,1,549,
0.152532,µm^3,Surface,N,1,550,
0.0934182,µm^3,Surface,N,1,551,
0,µm^3,Surface,N,1,552,
0.0509398,µm^3,Surface,N,1,553,
0.0099957,µm^3,Surface,N,1,554,
0.165766,µm^3,Surface,N,1,557,
0.259475,µm^3,Surface,N,1,558,
0.0913524,µm^3,Surface,N,1,559,
0.191058,µm^3,Surface,N,1,560,
0.0776788,µm^3,Surface,N,1,561,
0.163098,µm^3,Surface,N,1,562,
0,µm^3,Surface,N,1,563,
0.238957,µm^3,Surface,N,1,564,
0,µm^3,Surface,N,1,567,
0,µm^3,Surface,N,1,570,
0,µm^3,Surface,N,1,571,
0.0839413,µm^3,Surface,N,1,574,
0.112865,µm^3,Surface,N,1,575,
1.40184,µm^3,Surface,N,1,576,
0.153451,µm^3,Surface,N,1,577,
0,µm^3,Surface,N,1,581,
2.04351,µm^3,Surface,N,1,582,
0,µm^3,Surface,N,1,588,
0,µm^3,Surface,N,1,592,
0,µm^3,Surface,N,1,593,
0,µm^3,Surface,N,1,594,
