
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.877272,15.4141,-16.0453,46.8734,,3,Intensity Outside,Image 1,1,,
0.3315,0.877272,12.4837,-13.6798,38.6473,,3,Intensity Outside,Image 1,1,,
0.5525,0.877272,10.2301,-12.4703,32.9306,,3,Intensity Outside,Image 1,1,,
0.7735,0.877272,8.23159,-10.9158,27.379,,3,Intensity Outside,Image 1,1,,
0.9945,0.877272,6.47241,-9.39093,22.3357,,3,Intensity Outside,Image 1,1,,
1.2155,0.877272,5.04577,-8.08898,18.1805,,3,Intensity Outside,Image 1,1,,
1.4365,0.877272,3.8169,-6.52503,14.1588,,3,Intensity Outside,Image 1,1,,
1.6575,0.877272,2.86656,-5.366,11.0991,,3,Intensity Outside,Image 1,1,,
1.8785,0.877272,2.18813,-4.6896,9.06587,,3,Intensity Outside,Image 1,1,,
2.0995,0.877272,1.70817,-4.19564,7.61199,,3,Intensity Outside,Image 1,1,,
2.3205,0.877272,1.38548,-3.87013,6.6411,,3,Intensity Outside,Image 1,1,,
2.5415,0.877272,1.15221,-3.69054,5.99497,,3,Intensity Outside,Image 1,1,,
2.7625,0.877272,0.948883,-3.70546,5.60322,,3,Intensity Outside,Image 1,1,,
2.9835,0.877272,0.771504,-3.71447,5.25747,,3,Intensity Outside,Image 1,1,,
3.2045,0.877272,0.625786,-3.28189,4.53346,,3,Intensity Outside,Image 1,1,,
3.4255,0.877272,0.500361,-2.51992,3.52065,,3,Intensity Outside,Image 1,1,,
3.6465,0.877272,0.414835,-2.07436,2.90403,,3,Intensity Outside,Image 1,1,,
3.8675,0.877272,0.357295,-1.99825,2.71284,,3,Intensity Outside,Image 1,1,,
4.0885,0.877272,0.311621,-2.13026,2.7535,,3,Intensity Outside,Image 1,1,,
4.3095,0.877272,0.270969,-1.77071,2.31265,,3,Intensity Outside,Image 1,1,,
4.5305,0.877272,0.24517,-1.53465,2.02499,,3,Intensity Outside,Image 1,1,,
4.7515,0.877272,0.222489,-1.32942,1.7744,,3,Intensity Outside,Image 1,1,,
4.9725,0.877272,0.209267,-1.19504,1.61357,,3,Intensity Outside,Image 1,1,,
5.1935,0.877272,0.203972,-1.16257,1.57051,,3,Intensity Outside,Image 1,1,,
5.4145,0.877272,0.210086,-1.24744,1.66762,,3,Intensity Outside,Image 1,1,,
5.6355,0.877272,0.239042,-1.47818,1.95626,,3,Intensity Outside,Image 1,1,,
5.8565,0.877272,0.290484,-1.83688,2.41784,,3,Intensity Outside,Image 1,1,,
6.0775,0.877272,0.382469,-2.46671,3.23165,,3,Intensity Outside,Image 1,1,,
6.2985,0.877272,0.499601,-3.18206,4.18126,,3,Intensity Outside,Image 1,1,,
6.5195,0.877272,0.592926,-3.53763,4.72349,,3,Intensity Outside,Image 1,1,,
6.7405,0.877272,0.672025,-3.79267,5.13672,,3,Intensity Outside,Image 1,1,,
6.9615,0.877272,0.767928,-4.1605,5.69636,,3,Intensity Outside,Image 1,1,,
7.1825,0.877272,0.877838,-4.6017,6.35738,,3,Intensity Outside,Image 1,1,,
7.4035,0.877272,0.967362,-4.79897,6.73369,,3,Intensity Outside,Image 1,1,,
7.6245,0.877272,1.03603,-5.03687,7.10892,,3,Intensity Outside,Image 1,1,,
7.8455,0.877272,1.10267,-5.52432,7.72965,,3,Intensity Outside,Image 1,1,,
8.0665,0.877272,1.16456,-6.06291,8.39204,,3,Intensity Outside,Image 1,1,,
8.2875,0.877272,1.19155,-5.91448,8.29758,,3,Intensity Outside,Image 1,1,,
8.5085,0.877272,1.203,-5.88853,8.29454,,3,Intensity Outside,Image 1,1,,
8.7295,0.877272,1.19872,-5.82168,8.21912,,3,Intensity Outside,Image 1,1,,
8.9505,0.877272,1.17228,-5.67835,8.02292,,3,Intensity Outside,Image 1,1,,
9.1715,0.877272,1.15705,-5.97301,8.2871,,3,Intensity Outside,Image 1,1,,
9.3925,0.877272,1.11427,-6.13395,8.36249,,3,Intensity Outside,Image 1,1,,
9.6135,0.877272,1.02937,-5.88838,7.94712,,3,Intensity Outside,Image 1,1,,
9.8345,0.877272,0.950738,-5.7866,7.68807,,3,Intensity Outside,Image 1,1,,
10.0555,0.877272,0.863207,-5.50845,7.23487,,3,Intensity Outside,Image 1,1,,
10.2765,0.877272,0.751561,-4.84142,6.34454,,3,Intensity Outside,Image 1,1,,
10.4975,0.877272,0.664438,-4.65678,5.98565,,3,Intensity Outside,Image 1,1,,
10.7185,0.877272,0.60798,-5.0275,6.24346,,3,Intensity Outside,Image 1,1,,
10.9395,0.877272,0.542278,-5.0197,6.10425,,3,Intensity Outside,Image 1,1,,
11.1605,0.877272,0.478925,-4.62567,5.58352,,3,Intensity Outside,Image 1,1,,
11.3815,0.877272,0.453394,-4.58109,5.48787,,3,Intensity Outside,Image 1,1,,
11.6025,0.877272,0.437485,-4.28848,5.16345,,3,Intensity Outside,Image 1,1,,
11.8235,0.877272,0.435049,-4.18551,5.0556,,3,Intensity Outside,Image 1,1,,
12.0445,0.877272,0.448204,-4.25582,5.15223,,3,Intensity Outside,Image 1,1,,
