
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.3143,µm,Surface,Position,1,187,
11.5714,µm,Surface,Position,1,329,
11.6,µm,Surface,Position,1,333,
10.6,µm,Surface,Position,1,340,
11.5111,µm,Surface,Position,1,447,
10.6894,µm,Surface,Position,1,449,
11.6224,µm,Surface,Position,1,454,
11.1324,µm,Surface,Position,1,456,
10.4345,µm,Surface,Position,1,471,
9.74651,µm,Surface,Position,1,479,
10.68,µm,Surface,Position,1,487,
10.5673,µm,Surface,Position,1,490,
10.2,µm,Surface,Position,1,491,
11.0825,µm,Surface,Position,1,492,
10.3011,µm,Surface,Position,1,496,
11.2652,µm,Surface,Position,1,499,
9.7293,µm,Surface,Position,1,500,
10.1107,µm,Surface,Position,1,502,
9.9093,µm,Surface,Position,1,503,
8.55678,µm,Surface,Position,1,504,
11.4895,µm,Surface,Position,1,505,
9.36396,µm,Surface,Position,1,506,
8.81424,µm,Surface,Position,1,508,
10.1737,µm,Surface,Position,1,509,
10.5142,µm,Surface,Position,1,510,
9.85808,µm,Surface,Position,1,511,
7.95897,µm,Surface,Position,1,513,
8.26597,µm,Surface,Position,1,514,
10.1859,µm,Surface,Position,1,515,
11.0977,µm,Surface,Position,1,516,
9.2432,µm,Surface,Position,1,517,
8.00323,µm,Surface,Position,1,518,
9.24066,µm,Surface,Position,1,519,
11.3843,µm,Surface,Position,1,520,
9.44174,µm,Surface,Position,1,521,
9.46632,µm,Surface,Position,1,522,
11.1789,µm,Surface,Position,1,523,
11.0895,µm,Surface,Position,1,524,
10.5479,µm,Surface,Position,1,526,
4.2,µm,Surface,Position,1,527,
6.34785,µm,Surface,Position,1,528,
6.89859,µm,Surface,Position,1,529,
7.46571,µm,Surface,Position,1,530,
9.13562,µm,Surface,Position,1,531,
3.98039,µm,Surface,Position,1,532,
10.8163,µm,Surface,Position,1,533,
11.4645,µm,Surface,Position,1,534,
6.65641,µm,Surface,Position,1,535,
7.936,µm,Surface,Position,1,536,
7.28889,µm,Surface,Position,1,537,
9.21611,µm,Surface,Position,1,538,
7.00185,µm,Surface,Position,1,539,
6.98636,µm,Surface,Position,1,540,
2.73626,µm,Surface,Position,1,541,
8.32185,µm,Surface,Position,1,542,
4.63636,µm,Surface,Position,1,543,
7.94442,µm,Surface,Position,1,544,
3.52381,µm,Surface,Position,1,545,
7.30248,µm,Surface,Position,1,547,
8.62182,µm,Surface,Position,1,548,
7.79851,µm,Surface,Position,1,549,
2.95885,µm,Surface,Position,1,550,
8.43509,µm,Surface,Position,1,551,
8.20989,µm,Surface,Position,1,552,
5.48615,µm,Surface,Position,1,553,
11.3375,µm,Surface,Position,1,554,
6.99015,µm,Surface,Position,1,557,
6.33467,µm,Surface,Position,1,558,
7.0193,µm,Surface,Position,1,559,
9.07354,µm,Surface,Position,1,560,
10.3192,µm,Surface,Position,1,561,
10.0895,µm,Surface,Position,1,562,
10.0345,µm,Surface,Position,1,563,
7.45175,µm,Surface,Position,1,564,
9.25778,µm,Surface,Position,1,567,
9.35385,µm,Surface,Position,1,570,
10.68,µm,Surface,Position,1,571,
9.898,µm,Surface,Position,1,574,
9.02836,µm,Surface,Position,1,575,
9.98615,µm,Surface,Position,1,576,
11.3663,µm,Surface,Position,1,577,
11.025,µm,Surface,Position,1,581,
9.65467,µm,Surface,Position,1,582,
11.8063,µm,Surface,Position,1,588,
11.2558,µm,Surface,Position,1,592,
10.2889,µm,Surface,Position,1,593,
11.1636,µm,Surface,Position,1,594,
