
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,187,
0,,Surface,N,1,329,
0,,Surface,N,1,333,
0,,Surface,N,1,340,
0,,Surface,N,1,447,
0,,Surface,N,1,449,
0,,Surface,N,1,454,
0,,Surface,N,1,456,
0,,Surface,N,1,471,
0,,Surface,N,1,479,
0,,Surface,N,1,487,
0.0740557,,Surface,N,1,490,
0,,Surface,N,1,491,
0,,Surface,N,1,492,
1,,Surface,N,1,496,
1,,Surface,N,1,499,
1,,Surface,N,1,500,
0.00373907,,Surface,N,1,502,
1,,Surface,N,1,503,
1,,Surface,N,1,504,
1,,Surface,N,1,505,
1,,Surface,N,1,506,
1,,Surface,N,1,508,
1,,Surface,N,1,509,
1,,Surface,N,1,510,
1,,Surface,N,1,511,
1,,Surface,N,1,513,
1,,Surface,N,1,514,
1,,Surface,N,1,515,
1,,Surface,N,1,516,
1,,Surface,N,1,517,
1,,Surface,N,1,518,
1,,Surface,N,1,519,
1,,Surface,N,1,520,
1,,Surface,N,1,521,
0,,Surface,N,1,522,
0,,Surface,N,1,523,
1,,Surface,N,1,524,
1,,Surface,N,1,526,
1,,Surface,N,1,527,
1,,Surface,N,1,528,
1,,Surface,N,1,529,
1,,Surface,N,1,530,
1,,Surface,N,1,531,
0.866328,,Surface,N,1,532,
0,,Surface,N,1,533,
0,,Surface,N,1,534,
0.458246,,Surface,N,1,535,
0,,Surface,N,1,536,
0.416187,,Surface,N,1,537,
1,,Surface,N,1,538,
1,,Surface,N,1,539,
1,,Surface,N,1,540,
0.340644,,Surface,N,1,541,
1,,Surface,N,1,542,
1,,Surface,N,1,543,
1,,Surface,N,1,544,
0.946532,,Surface,N,1,545,
1,,Surface,N,1,547,
1,,Surface,N,1,548,
1,,Surface,N,1,549,
0.863368,,Surface,N,1,550,
1,,Surface,N,1,551,
0,,Surface,N,1,552,
1,,Surface,N,1,553,
1,,Surface,N,1,554,
1,,Surface,N,1,557,
1,,Surface,N,1,558,
1,,Surface,N,1,559,
1,,Surface,N,1,560,
1,,Surface,N,1,561,
1,,Surface,N,1,562,
0,,Surface,N,1,563,
1,,Surface,N,1,564,
0,,Surface,N,1,567,
0,,Surface,N,1,570,
0,,Surface,N,1,571,
1,,Surface,N,1,574,
1,,Surface,N,1,575,
1,,Surface,N,1,576,
1,,Surface,N,1,577,
0,,Surface,N,1,581,
1,,Surface,N,1,582,
0,,Surface,N,1,588,
0,,Surface,N,1,592,
0,,Surface,N,1,593,
0,,Surface,N,1,594,
