
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.1429,,Surface,7,Image 1,1,187,
4.42857,,Surface,7,Image 1,1,329,
19.3333,,Surface,7,Image 1,1,333,
6.09091,,Surface,7,Image 1,1,340,
7.38889,,Surface,7,Image 1,1,447,
8.91489,,Surface,7,Image 1,1,449,
11.034,,Surface,7,Image 1,1,454,
7.70423,,Surface,7,Image 1,1,456,
21.2759,,Surface,7,Image 1,1,471,
24.7209,,Surface,7,Image 1,1,479,
13.2,,Surface,7,Image 1,1,487,
24.8776,,Surface,7,Image 1,1,490,
16.7227,,Surface,7,Image 1,1,491,
8.83598,,Surface,7,Image 1,1,492,
10.8652,,Surface,7,Image 1,1,496,
12.6667,,Surface,7,Image 1,1,499,
12.3767,,Surface,7,Image 1,1,500,
9.01786,,Surface,7,Image 1,1,502,
10.4942,,Surface,7,Image 1,1,503,
11.1059,,Surface,7,Image 1,1,504,
13.5,,Surface,7,Image 1,1,505,
11.1153,,Surface,7,Image 1,1,506,
10.6884,,Surface,7,Image 1,1,508,
10.0718,,Surface,7,Image 1,1,509,
12.264,,Surface,7,Image 1,1,510,
11.3698,,Surface,7,Image 1,1,511,
9.78205,,Surface,7,Image 1,1,513,
10.4702,,Surface,7,Image 1,1,514,
13.9859,,Surface,7,Image 1,1,515,
7.34884,,Surface,7,Image 1,1,516,
11.4818,,Surface,7,Image 1,1,517,
9.45699,,Surface,7,Image 1,1,518,
11.312,,Surface,7,Image 1,1,519,
19.7843,,Surface,7,Image 1,1,520,
13.375,,Surface,7,Image 1,1,521,
10.7506,,Surface,7,Image 1,1,522,
9.63158,,Surface,7,Image 1,1,523,
12.7105,,Surface,7,Image 1,1,524,
20.7808,,Surface,7,Image 1,1,526,
10.5,,Surface,7,Image 1,1,527,
12.8851,,Surface,7,Image 1,1,528,
22.3944,,Surface,7,Image 1,1,529,
8.3,,Surface,7,Image 1,1,530,
20.588,,Surface,7,Image 1,1,531,
7.01961,,Surface,7,Image 1,1,532,
8.14286,,Surface,7,Image 1,1,533,
7.70968,,Surface,7,Image 1,1,534,
5.61538,,Surface,7,Image 1,1,535,
5.64,,Surface,7,Image 1,1,536,
5.77778,,Surface,7,Image 1,1,537,
29.0333,,Surface,7,Image 1,1,538,
12.75,,Surface,7,Image 1,1,539,
26.75,,Surface,7,Image 1,1,540,
6.38462,,Surface,7,Image 1,1,541,
30.5435,,Surface,7,Image 1,1,542,
6.40909,,Surface,7,Image 1,1,543,
31.7606,,Surface,7,Image 1,1,544,
6.59524,,Surface,7,Image 1,1,545,
21.7765,,Surface,7,Image 1,1,547,
25.5682,,Surface,7,Image 1,1,548,
24.1004,,Surface,7,Image 1,1,549,
8.90431,,Surface,7,Image 1,1,550,
22.5789,,Surface,7,Image 1,1,551,
13.7637,,Surface,7,Image 1,1,552,
8.43077,,Surface,7,Image 1,1,553,
11,,Surface,7,Image 1,1,554,
10.6749,,Surface,7,Image 1,1,557,
16.1433,,Surface,7,Image 1,1,558,
19.7807,,Surface,7,Image 1,1,559,
9.3991,,Surface,7,Image 1,1,560,
19.4904,,Surface,7,Image 1,1,561,
15.8789,,Surface,7,Image 1,1,562,
9.8908,,Surface,7,Image 1,1,563,
21.8112,,Surface,7,Image 1,1,564,
10.1704,,Surface,7,Image 1,1,567,
24.5385,,Surface,7,Image 1,1,570,
20.6286,,Surface,7,Image 1,1,571,
8.5,,Surface,7,Image 1,1,574,
12.4104,,Surface,7,Image 1,1,575,
12.2708,,Surface,7,Image 1,1,576,
8.7337,,Surface,7,Image 1,1,577,
19.75,,Surface,7,Image 1,1,581,
12.2007,,Surface,7,Image 1,1,582,
6.76562,,Surface,7,Image 1,1,588,
6.25581,,Surface,7,Image 1,1,592,
7.22222,,Surface,7,Image 1,1,593,
7.90909,,Surface,7,Image 1,1,594,
