
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,187,
0,,Surface,ER,1,329,
0.501269,,Surface,ER,1,333,
0.59626,,Surface,ER,1,340,
0,,Surface,ER,1,447,
0.063772,,Surface,ER,1,449,
0.115816,,Surface,ER,1,454,
0,,Surface,ER,1,456,
1,,Surface,ER,1,471,
0.121884,,Surface,ER,1,479,
0.443565,,Surface,ER,1,487,
1,,Surface,ER,1,490,
0.188576,,Surface,ER,1,491,
0.30001,,Surface,ER,1,492,
0.175275,,Surface,ER,1,496,
0.149799,,Surface,ER,1,499,
0.276825,,Surface,ER,1,500,
0.202249,,Surface,ER,1,502,
0.363149,,Surface,ER,1,503,
0.436655,,Surface,ER,1,504,
0.85958,,Surface,ER,1,505,
0.049635,,Surface,ER,1,506,
0.0791304,,Surface,ER,1,508,
0.293447,,Surface,ER,1,509,
0.404153,,Surface,ER,1,510,
0.127449,,Surface,ER,1,511,
0.0186004,,Surface,ER,1,513,
0.183256,,Surface,ER,1,514,
0.629577,,Surface,ER,1,515,
0,,Surface,ER,1,516,
0.285201,,Surface,ER,1,517,
4.34415e-05,,Surface,ER,1,518,
0.209868,,Surface,ER,1,519,
0.879295,,Surface,ER,1,520,
0.714363,,Surface,ER,1,521,
0.440278,,Surface,ER,1,522,
0,,Surface,ER,1,523,
0.964596,,Surface,ER,1,524,
0.95128,,Surface,ER,1,526,
0,,Surface,ER,1,527,
0,,Surface,ER,1,528,
0.186115,,Surface,ER,1,529,
0.441966,,Surface,ER,1,530,
0.27303,,Surface,ER,1,531,
0,,Surface,ER,1,532,
0,,Surface,ER,1,533,
0,,Surface,ER,1,534,
0,,Surface,ER,1,535,
0,,Surface,ER,1,536,
0,,Surface,ER,1,537,
0.481732,,Surface,ER,1,538,
0.501754,,Surface,ER,1,539,
0.00245031,,Surface,ER,1,540,
0,,Surface,ER,1,541,
0.374022,,Surface,ER,1,542,
0,,Surface,ER,1,543,
0.590426,,Surface,ER,1,544,
0,,Surface,ER,1,545,
0.428064,,Surface,ER,1,547,
0.186778,,Surface,ER,1,548,
0.381876,,Surface,ER,1,549,
0,,Surface,ER,1,550,
0.21239,,Surface,ER,1,551,
0.34598,,Surface,ER,1,552,
0,,Surface,ER,1,553,
0.0896583,,Surface,ER,1,554,
0.223796,,Surface,ER,1,557,
0,,Surface,ER,1,558,
0.0711821,,Surface,ER,1,559,
0.399325,,Surface,ER,1,560,
0.896138,,Surface,ER,1,561,
0.419093,,Surface,ER,1,562,
0,,Surface,ER,1,563,
0.103267,,Surface,ER,1,564,
0.593849,,Surface,ER,1,567,
0.974793,,Surface,ER,1,570,
0.349941,,Surface,ER,1,571,
0,,Surface,ER,1,574,
0.407604,,Surface,ER,1,575,
0.0699786,,Surface,ER,1,576,
0.0462692,,Surface,ER,1,577,
1,,Surface,ER,1,581,
0.0655741,,Surface,ER,1,582,
0.123865,,Surface,ER,1,588,
0,,Surface,ER,1,592,
0,,Surface,ER,1,593,
0.471425,,Surface,ER,1,594,
