
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.31145,21.1747,0.408535,41.9409,,2,Intensity,Image 1,1,,
-0.5525,3.31145,18.8563,-1.44557,39.1582,,2,Intensity,Image 1,1,,
-0.3315,3.31145,14.9932,-4.04541,34.0318,,2,Intensity,Image 1,1,,
-0.1105,3.31145,10.8985,-6.41948,28.2165,,2,Intensity,Image 1,1,,
0.1105,3.31145,7.99254,-8.19607,24.1811,,2,Intensity,Image 1,1,,
0.3315,3.31145,6.21803,-8.55991,20.996,,2,Intensity,Image 1,1,,
0.5525,3.31145,5.19646,-8.01751,18.4104,,2,Intensity,Image 1,1,,
0.7735,3.31145,4.50317,-6.77536,15.7817,,2,Intensity,Image 1,1,,
0.9945,3.31145,3.96998,-5.57492,13.5149,,2,Intensity,Image 1,1,,
1.2155,3.31145,3.51962,-4.53781,11.577,,2,Intensity,Image 1,1,,
1.4365,3.31145,3.21177,-4.38244,10.806,,2,Intensity,Image 1,1,,
1.6575,3.31145,3.02668,-4.77417,10.8275,,2,Intensity,Image 1,1,,
1.8785,3.31145,2.8986,-4.64286,10.4401,,2,Intensity,Image 1,1,,
2.0995,3.31145,2.73417,-3.56243,9.03077,,2,Intensity,Image 1,1,,
2.3205,3.31145,2.58955,-2.58716,7.76627,,2,Intensity,Image 1,1,,
2.5415,3.31145,2.49697,-1.9518,6.94574,,2,Intensity,Image 1,1,,
2.7625,3.31145,2.45743,-1.50603,6.4209,,2,Intensity,Image 1,1,,
2.9835,3.31145,2.47883,-1.64382,6.60147,,2,Intensity,Image 1,1,,
3.2045,3.31145,2.54634,-2.01653,7.10921,,2,Intensity,Image 1,1,,
3.4255,3.31145,2.59684,-1.60515,6.79883,,2,Intensity,Image 1,1,,
3.6465,3.31145,2.64401,-1.15454,6.44255,,2,Intensity,Image 1,1,,
3.8675,3.31145,2.69474,-0.515093,5.90458,,2,Intensity,Image 1,1,,
4.0885,3.31145,2.75731,-0.213206,5.72783,,2,Intensity,Image 1,1,,
4.3095,3.31145,2.81766,-0.0908277,5.72614,,2,Intensity,Image 1,1,,
4.5305,3.31145,2.86655,-0.0518165,5.78493,,2,Intensity,Image 1,1,,
4.7515,3.31145,2.90982,-0.0516756,5.87132,,2,Intensity,Image 1,1,,
4.9725,3.31145,2.944,0.0569427,5.83105,,2,Intensity,Image 1,1,,
5.1935,3.31145,2.97749,0.148193,5.8068,,2,Intensity,Image 1,1,,
5.4145,3.31145,3.00822,0.264712,5.75173,,2,Intensity,Image 1,1,,
5.6355,3.31145,3.04278,0.244503,5.84105,,2,Intensity,Image 1,1,,
5.8565,3.31145,3.08666,0.0805175,6.0928,,2,Intensity,Image 1,1,,
6.0775,3.31145,3.1306,0.0292871,6.23192,,2,Intensity,Image 1,1,,
6.2985,3.31145,3.16927,0.049752,6.28879,,2,Intensity,Image 1,1,,
6.5195,3.31145,3.20435,-0.0325587,6.44125,,2,Intensity,Image 1,1,,
6.7405,3.31145,3.23717,-0.0601625,6.5345,,2,Intensity,Image 1,1,,
6.9615,3.31145,3.27843,-0.228073,6.78494,,2,Intensity,Image 1,1,,
7.1825,3.31145,3.32276,-0.457649,7.10317,,2,Intensity,Image 1,1,,
7.4035,3.31145,3.36244,-0.773476,7.49836,,2,Intensity,Image 1,1,,
7.6245,3.31145,3.37633,-0.741762,7.49442,,2,Intensity,Image 1,1,,
7.8455,3.31145,3.3943,-0.789048,7.57764,,2,Intensity,Image 1,1,,
8.0665,3.31145,3.42864,-1.1623,8.01959,,2,Intensity,Image 1,1,,
8.2875,3.31145,3.46098,-1.35658,8.27854,,2,Intensity,Image 1,1,,
8.5085,3.31145,3.46605,-1.43472,8.36681,,2,Intensity,Image 1,1,,
8.7295,3.31145,3.44308,-1.25195,8.13811,,2,Intensity,Image 1,1,,
8.9505,3.31145,3.39182,-1.08676,7.8704,,2,Intensity,Image 1,1,,
9.1715,3.31145,3.33885,-1.16111,7.83882,,2,Intensity,Image 1,1,,
9.3925,3.31145,3.27415,-1.13448,7.68279,,2,Intensity,Image 1,1,,
9.6135,3.31145,3.18642,-0.944201,7.31704,,2,Intensity,Image 1,1,,
9.8345,3.31145,3.09976,-0.955668,7.15518,,2,Intensity,Image 1,1,,
10.0555,3.31145,3.0268,-1.17423,7.22782,,2,Intensity,Image 1,1,,
10.2765,3.31145,2.97343,-1.35548,7.30235,,2,Intensity,Image 1,1,,
10.4975,3.31145,2.94794,-1.75138,7.64726,,2,Intensity,Image 1,1,,
10.7185,3.31145,2.92665,-1.86008,7.71338,,2,Intensity,Image 1,1,,
10.9395,3.31145,2.9139,-1.66121,7.48901,,2,Intensity,Image 1,1,,
11.1605,3.31145,2.90822,-1.05535,6.87179,,2,Intensity,Image 1,1,,
11.3815,3.31145,2.91759,-0.610391,6.44557,,2,Intensity,Image 1,1,,
11.6025,3.31145,2.95637,-0.703619,6.61635,,2,Intensity,Image 1,1,,
11.8235,3.31145,3.01153,-1.18604,7.2091,,2,Intensity,Image 1,1,,
12.0445,3.31145,3.05903,-1.61044,7.7285,,2,Intensity,Image 1,1,,
12.2655,3.31145,3.08435,-1.61175,7.78046,,2,Intensity,Image 1,1,,
12.4865,3.31145,3.10083,-1.58141,7.78307,,2,Intensity,Image 1,1,,
12.7075,3.31145,3.11182,-1.33262,7.55626,,2,Intensity,Image 1,1,,
12.9285,3.31145,3.12242,-0.998524,7.24336,,2,Intensity,Image 1,1,,
13.1495,3.31145,3.13348,-0.621969,6.88892,,2,Intensity,Image 1,1,,
