
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.18996,,Surface,6,Image 1,1,187,
7.85257,,Surface,6,Image 1,1,329,
7.05137,,Surface,6,Image 1,1,333,
7.8453,,Surface,6,Image 1,1,340,
7.4394,,Surface,6,Image 1,1,447,
9.47394,,Surface,6,Image 1,1,449,
42.0262,,Surface,6,Image 1,1,454,
9.7512,,Surface,6,Image 1,1,456,
7.89747,,Surface,6,Image 1,1,471,
9.27528,,Surface,6,Image 1,1,479,
7.30401,,Surface,6,Image 1,1,487,
7.55134,,Surface,6,Image 1,1,490,
9.03149,,Surface,6,Image 1,1,491,
11.7258,,Surface,6,Image 1,1,492,
8.46056,,Surface,6,Image 1,1,496,
7.82592,,Surface,6,Image 1,1,499,
8.46656,,Surface,6,Image 1,1,500,
8.80975,,Surface,6,Image 1,1,502,
8.53862,,Surface,6,Image 1,1,503,
8.1032,,Surface,6,Image 1,1,504,
7.59684,,Surface,6,Image 1,1,505,
9.15162,,Surface,6,Image 1,1,506,
8.49231,,Surface,6,Image 1,1,508,
8.15305,,Surface,6,Image 1,1,509,
8.63656,,Surface,6,Image 1,1,510,
11.3425,,Surface,6,Image 1,1,511,
8.26342,,Surface,6,Image 1,1,513,
10.799,,Surface,6,Image 1,1,514,
13.2141,,Surface,6,Image 1,1,515,
8.45678,,Surface,6,Image 1,1,516,
9.44521,,Surface,6,Image 1,1,517,
8.43513,,Surface,6,Image 1,1,518,
12.1469,,Surface,6,Image 1,1,519,
8.05242,,Surface,6,Image 1,1,520,
10.9583,,Surface,6,Image 1,1,521,
19.2597,,Surface,6,Image 1,1,522,
7.7652,,Surface,6,Image 1,1,523,
8.37548,,Surface,6,Image 1,1,524,
8.12485,,Surface,6,Image 1,1,526,
8.30574,,Surface,6,Image 1,1,527,
26.237,,Surface,6,Image 1,1,528,
9.56291,,Surface,6,Image 1,1,529,
9.48757,,Surface,6,Image 1,1,530,
8.84496,,Surface,6,Image 1,1,531,
7.92033,,Surface,6,Image 1,1,532,
8.92646,,Surface,6,Image 1,1,533,
8.46603,,Surface,6,Image 1,1,534,
8.15481,,Surface,6,Image 1,1,535,
8.09711,,Surface,6,Image 1,1,536,
7.16528,,Surface,6,Image 1,1,537,
15.6061,,Surface,6,Image 1,1,538,
9.63651,,Surface,6,Image 1,1,539,
8.48912,,Surface,6,Image 1,1,540,
9.95708,,Surface,6,Image 1,1,541,
17.8387,,Surface,6,Image 1,1,542,
7.4105,,Surface,6,Image 1,1,543,
16.1147,,Surface,6,Image 1,1,544,
11.3352,,Surface,6,Image 1,1,545,
10.0663,,Surface,6,Image 1,1,547,
13.8439,,Surface,6,Image 1,1,548,
11.1244,,Surface,6,Image 1,1,549,
11.7057,,Surface,6,Image 1,1,550,
9.90956,,Surface,6,Image 1,1,551,
16.9851,,Surface,6,Image 1,1,552,
9.74498,,Surface,6,Image 1,1,553,
7.1858,,Surface,6,Image 1,1,554,
11.9597,,Surface,6,Image 1,1,557,
13.5961,,Surface,6,Image 1,1,558,
9.38627,,Surface,6,Image 1,1,559,
9.36021,,Surface,6,Image 1,1,560,
7.52293,,Surface,6,Image 1,1,561,
10.686,,Surface,6,Image 1,1,562,
12.4626,,Surface,6,Image 1,1,563,
10.7775,,Surface,6,Image 1,1,564,
11.5893,,Surface,6,Image 1,1,567,
7.54907,,Surface,6,Image 1,1,570,
7.51678,,Surface,6,Image 1,1,571,
9.75813,,Surface,6,Image 1,1,574,
12.4319,,Surface,6,Image 1,1,575,
14.328,,Surface,6,Image 1,1,576,
8.35692,,Surface,6,Image 1,1,577,
7.34882,,Surface,6,Image 1,1,581,
13.7883,,Surface,6,Image 1,1,582,
10.2356,,Surface,6,Image 1,1,588,
9.02687,,Surface,6,Image 1,1,592,
7.3873,,Surface,6,Image 1,1,593,
7.42529,,Surface,6,Image 1,1,594,
