
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.70325,,Surface,4,Image 1,1,187,
2.34378,,Surface,4,Image 1,1,329,
5.42477,,Surface,4,Image 1,1,333,
0.815464,,Surface,4,Image 1,1,340,
3.19766,,Surface,4,Image 1,1,447,
2.90634,,Surface,4,Image 1,1,449,
4.36171,,Surface,4,Image 1,1,454,
7.65886,,Surface,4,Image 1,1,456,
23.0849,,Surface,4,Image 1,1,471,
18.3922,,Surface,4,Image 1,1,479,
5.46662,,Surface,4,Image 1,1,487,
23.7224,,Surface,4,Image 1,1,490,
7.94781,,Surface,4,Image 1,1,491,
9.94106,,Surface,4,Image 1,1,492,
5.3509,,Surface,4,Image 1,1,496,
3.91029,,Surface,4,Image 1,1,499,
5.14253,,Surface,4,Image 1,1,500,
4.50549,,Surface,4,Image 1,1,502,
6.37312,,Surface,4,Image 1,1,503,
4.25757,,Surface,4,Image 1,1,504,
2.96386,,Surface,4,Image 1,1,505,
8.48393,,Surface,4,Image 1,1,506,
7.42942,,Surface,4,Image 1,1,508,
3.99626,,Surface,4,Image 1,1,509,
4.82093,,Surface,4,Image 1,1,510,
7.22762,,Surface,4,Image 1,1,511,
8.61029,,Surface,4,Image 1,1,513,
5.22391,,Surface,4,Image 1,1,514,
9.84081,,Surface,4,Image 1,1,515,
1.43031,,Surface,4,Image 1,1,516,
6.54609,,Surface,4,Image 1,1,517,
4.82282,,Surface,4,Image 1,1,518,
6.79988,,Surface,4,Image 1,1,519,
3.08539,,Surface,4,Image 1,1,520,
9.70757,,Surface,4,Image 1,1,521,
11.7304,,Surface,4,Image 1,1,522,
1.16948,,Surface,4,Image 1,1,523,
12.9727,,Surface,4,Image 1,1,524,
15.5687,,Surface,4,Image 1,1,526,
1.31963,,Surface,4,Image 1,1,527,
4.87419,,Surface,4,Image 1,1,528,
13.259,,Surface,4,Image 1,1,529,
0.802872,,Surface,4,Image 1,1,530,
11.1396,,Surface,4,Image 1,1,531,
0.579179,,Surface,4,Image 1,1,532,
3.99439,,Surface,4,Image 1,1,533,
6.01849,,Surface,4,Image 1,1,534,
0.355046,,Surface,4,Image 1,1,535,
0.108037,,Surface,4,Image 1,1,536,
0.246161,,Surface,4,Image 1,1,537,
24.9378,,Surface,4,Image 1,1,538,
1.85445,,Surface,4,Image 1,1,539,
7.06623,,Surface,4,Image 1,1,540,
0.903783,,Surface,4,Image 1,1,541,
27.5322,,Surface,4,Image 1,1,542,
0.399672,,Surface,4,Image 1,1,543,
23.7957,,Surface,4,Image 1,1,544,
0.770007,,Surface,4,Image 1,1,545,
11.3922,,Surface,4,Image 1,1,547,
20.9516,,Surface,4,Image 1,1,548,
12.9447,,Surface,4,Image 1,1,549,
0.925419,,Surface,4,Image 1,1,550,
16.8214,,Surface,4,Image 1,1,551,
10.554,,Surface,4,Image 1,1,552,
0.402163,,Surface,4,Image 1,1,553,
2.59331,,Surface,4,Image 1,1,554,
1.18299,,Surface,4,Image 1,1,557,
1.99866,,Surface,4,Image 1,1,558,
12.1827,,Surface,4,Image 1,1,559,
2.36751,,Surface,4,Image 1,1,560,
11.3004,,Surface,4,Image 1,1,561,
11.9732,,Surface,4,Image 1,1,562,
8.98485,,Surface,4,Image 1,1,563,
19.5926,,Surface,4,Image 1,1,564,
2.29425,,Surface,4,Image 1,1,567,
12.5707,,Surface,4,Image 1,1,570,
6.88983,,Surface,4,Image 1,1,571,
2.74776,,Surface,4,Image 1,1,574,
8.1959,,Surface,4,Image 1,1,575,
6.56805,,Surface,4,Image 1,1,576,
11.4331,,Surface,4,Image 1,1,577,
15.0091,,Surface,4,Image 1,1,581,
8.1923,,Surface,4,Image 1,1,582,
1.32059,,Surface,4,Image 1,1,588,
5.5689,,Surface,4,Image 1,1,592,
1.24948,,Surface,4,Image 1,1,593,
3.79665,,Surface,4,Image 1,1,594,
