
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.294847,5.98241,-14.8813,26.8462,,1,Intensity Outside,Image 1,1,,
0.3315,0.294847,5.80289,-16.1293,27.735,,1,Intensity Outside,Image 1,1,,
0.5525,0.294847,5.27067,-16.0275,26.5689,,1,Intensity Outside,Image 1,1,,
0.7735,0.294847,4.7721,-15.2969,24.8411,,1,Intensity Outside,Image 1,1,,
0.9945,0.294847,4.31127,-14.9248,23.5473,,1,Intensity Outside,Image 1,1,,
1.2155,0.294847,3.56997,-13.6138,20.7537,,1,Intensity Outside,Image 1,1,,
1.4365,0.294847,2.71202,-11.8298,17.2538,,1,Intensity Outside,Image 1,1,,
1.6575,0.294847,1.96226,-10.041,13.9655,,1,Intensity Outside,Image 1,1,,
1.8785,0.294847,1.43883,-8.63361,11.5113,,1,Intensity Outside,Image 1,1,,
2.0995,0.294847,1.11517,-7.92622,10.1566,,1,Intensity Outside,Image 1,1,,
2.3205,0.294847,0.815776,-6.62099,8.25254,,1,Intensity Outside,Image 1,1,,
2.5415,0.294847,0.588466,-5.57319,6.75013,,1,Intensity Outside,Image 1,1,,
2.7625,0.294847,0.458344,-5.27821,6.1949,,1,Intensity Outside,Image 1,1,,
2.9835,0.294847,0.363152,-4.93019,5.65649,,1,Intensity Outside,Image 1,1,,
3.2045,0.294847,0.292576,-4.328,4.91316,,1,Intensity Outside,Image 1,1,,
3.4255,0.294847,0.225175,-3.60616,4.05651,,1,Intensity Outside,Image 1,1,,
3.6465,0.294847,0.157443,-2.99679,3.31168,,1,Intensity Outside,Image 1,1,,
3.8675,0.294847,0.107624,-2.27724,2.49249,,1,Intensity Outside,Image 1,1,,
4.0885,0.294847,0.0806023,-1.88499,2.04619,,1,Intensity Outside,Image 1,1,,
4.3095,0.294847,0.0564906,-1.32748,1.44046,,1,Intensity Outside,Image 1,1,,
4.5305,0.294847,0.0443433,-1.12941,1.21809,,1,Intensity Outside,Image 1,1,,
4.7515,0.294847,0.04615,-1.42471,1.51701,,1,Intensity Outside,Image 1,1,,
4.9725,0.294847,0.0542817,-1.71012,1.81868,,1,Intensity Outside,Image 1,1,,
5.1935,0.294847,0.0624663,-1.9336,2.05853,,1,Intensity Outside,Image 1,1,,
5.4145,0.294847,0.0731967,-1.939,2.08539,,1,Intensity Outside,Image 1,1,,
5.6355,0.294847,0.091758,-2.13878,2.32229,,1,Intensity Outside,Image 1,1,,
5.8565,0.294847,0.111257,-2.30804,2.53055,,1,Intensity Outside,Image 1,1,,
6.0775,0.294847,0.135823,-2.58743,2.85907,,1,Intensity Outside,Image 1,1,,
6.2985,0.294847,0.156678,-2.59176,2.90512,,1,Intensity Outside,Image 1,1,,
6.5195,0.294847,0.181876,-2.55248,2.91623,,1,Intensity Outside,Image 1,1,,
6.7405,0.294847,0.217607,-2.66447,3.09969,,1,Intensity Outside,Image 1,1,,
6.9615,0.294847,0.271223,-2.8941,3.43655,,1,Intensity Outside,Image 1,1,,
7.1825,0.294847,0.340887,-3.30983,3.99161,,1,Intensity Outside,Image 1,1,,
7.4035,0.294847,0.399412,-3.71866,4.51749,,1,Intensity Outside,Image 1,1,,
7.6245,0.294847,0.432459,-3.88712,4.75204,,1,Intensity Outside,Image 1,1,,
7.8455,0.294847,0.433755,-3.80173,4.66924,,1,Intensity Outside,Image 1,1,,
8.0665,0.294847,0.438378,-3.78497,4.66173,,1,Intensity Outside,Image 1,1,,
8.2875,0.294847,0.448038,-3.75714,4.65322,,1,Intensity Outside,Image 1,1,,
8.5085,0.294847,0.457515,-3.77673,4.69176,,1,Intensity Outside,Image 1,1,,
8.7295,0.294847,0.453542,-3.70395,4.61104,,1,Intensity Outside,Image 1,1,,
8.9505,0.294847,0.421102,-3.42758,4.26979,,1,Intensity Outside,Image 1,1,,
9.1715,0.294847,0.378738,-3.09216,3.84963,,1,Intensity Outside,Image 1,1,,
9.3925,0.294847,0.351754,-2.85085,3.55436,,1,Intensity Outside,Image 1,1,,
9.6135,0.294847,0.340393,-2.90242,3.58321,,1,Intensity Outside,Image 1,1,,
9.8345,0.294847,0.324482,-2.88049,3.52946,,1,Intensity Outside,Image 1,1,,
10.0555,0.294847,0.297889,-2.80027,3.39605,,1,Intensity Outside,Image 1,1,,
10.2765,0.294847,0.257784,-2.50314,3.01871,,1,Intensity Outside,Image 1,1,,
10.4975,0.294847,0.221604,-2.16613,2.60934,,1,Intensity Outside,Image 1,1,,
10.7185,0.294847,0.193593,-1.99933,2.38652,,1,Intensity Outside,Image 1,1,,
10.9395,0.294847,0.16281,-1.79925,2.12487,,1,Intensity Outside,Image 1,1,,
11.1605,0.294847,0.141014,-1.78092,2.06294,,1,Intensity Outside,Image 1,1,,
11.3815,0.294847,0.127561,-1.89788,2.15301,,1,Intensity Outside,Image 1,1,,
11.6025,0.294847,0.1171,-1.77881,2.01301,,1,Intensity Outside,Image 1,1,,
11.8235,0.294847,0.114692,-1.7489,1.97828,,1,Intensity Outside,Image 1,1,,
12.0445,0.294847,0.117335,-1.99147,2.22614,,1,Intensity Outside,Image 1,1,,
12.2655,0.294847,0.124156,-2.40786,2.65617,,1,Intensity Outside,Image 1,1,,
12.4865,0.294847,0.132429,-2.67378,2.93864,,1,Intensity Outside,Image 1,1,,
12.7075,0.294847,0.136612,-2.60446,2.87769,,1,Intensity Outside,Image 1,1,,
12.9285,0.294847,0.13305,-2.37196,2.63806,,1,Intensity Outside,Image 1,1,,
13.1495,0.294847,0.130121,-2.16529,2.42554,,1,Intensity Outside,Image 1,1,,
13.3705,0.294847,0.132897,-2.00156,2.26735,,1,Intensity Outside,Image 1,1,,
13.5915,0.294847,0.140436,-2.02698,2.30785,,1,Intensity Outside,Image 1,1,,
13.8125,0.294847,0.152131,-2.21903,2.5233,,1,Intensity Outside,Image 1,1,,
14.0335,0.294847,0.15959,-2.32473,2.64391,,1,Intensity Outside,Image 1,1,,
14.2545,0.294847,0.160526,-2.27269,2.59374,,1,Intensity Outside,Image 1,1,,
14.4755,0.294847,0.164916,-2.27286,2.6027,,1,Intensity Outside,Image 1,1,,
14.6965,0.294847,0.168029,-2.28625,2.62231,,1,Intensity Outside,Image 1,1,,
14.9175,0.294847,0.183122,-2.42038,2.78662,,1,Intensity Outside,Image 1,1,,
15.1385,0.294847,0.200392,-2.38509,2.78587,,1,Intensity Outside,Image 1,1,,
15.3595,0.294847,0.210981,-2.26446,2.68642,,1,Intensity Outside,Image 1,1,,
15.5805,0.294847,0.227987,-2.22957,2.68554,,1,Intensity Outside,Image 1,1,,
15.8015,0.294847,0.259534,-2.31666,2.83573,,1,Intensity Outside,Image 1,1,,
