
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.0838,9.41488,-0.259337,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
16.9333,8.79359,0.997806,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
20.1731,5.06117,1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
22.1629,2.65005,0.0263767,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
12.8515,3.22712,0.937488,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
13.8966,2.74997,0.115739,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
11.2363,5.03542,1.04879,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
9.43251,5.99993,0.558771,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
9.27595,4.84645,-0.139141,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
8.10732,5.66341,-0.827111,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
8.91179,2.14206,0.106377,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
6.99809,4.63151,-0.00627613,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
8.03538,3.35817,-0.373623,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
9.54026,1.39847,0.508917,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
7.24243,3.08324,-0.272499,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
6.21219,2.94952,0.691625,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
6.50916,3.59664,-0.844321,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
5.32888,5.05999,-0.462909,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
7.02965,2.2714,-0.664321,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
6.54996,3.24154,-2.01684,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
5.79027,2.74274,0.915851,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
6.79706,3.1388,-1.20966,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
6.86793,2.68576,-1.75938,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
5.45654,3.39506,-0.399939,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
6.09175,3.43911,-0.059391,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
5.95316,2.47098,-0.715539,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
5.54123,2.93736,-2.61465,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
5.39536,2.12103,-2.30766,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
5.97725,0.991055,-0.387708,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
5.6409,0.933599,0.524052,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
5.65419,3.06361,-1.33043,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
6.05369,2.20151,-2.5704,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
6.25443,2.03506,-1.33296,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
1.92496,4.04369,0.810691,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
5.23969,2.29823,-1.13189,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
3.13925,3.50809,-1.1073,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
5.80761,-0.0386791,0.605325,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
1.0615,3.96872,0.515851,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
1.40578,4.32957,-0.0256777,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-0.649426,6.4724,-6.37362,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.369797,5.96515,-4.22578,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
