
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.42304,,Surface,1,Image 1,1,187,
4.73163,,Surface,1,Image 1,1,329,
0.0654266,,Surface,1,Image 1,1,333,
0.0631137,,Surface,1,Image 1,1,340,
17.9256,,Surface,1,Image 1,1,447,
121.108,,Surface,1,Image 1,1,449,
3716.56,,Surface,1,Image 1,1,454,
199.779,,Surface,1,Image 1,1,456,
384.711,,Surface,1,Image 1,1,471,
11.75,,Surface,1,Image 1,1,479,
60.9432,,Surface,1,Image 1,1,487,
18.0623,,Surface,1,Image 1,1,490,
131.218,,Surface,1,Image 1,1,491,
518.337,,Surface,1,Image 1,1,492,
136.266,,Surface,1,Image 1,1,496,
298.149,,Surface,1,Image 1,1,499,
2327.39,,Surface,1,Image 1,1,500,
182.714,,Surface,1,Image 1,1,502,
1109.13,,Surface,1,Image 1,1,503,
769.346,,Surface,1,Image 1,1,504,
112.694,,Surface,1,Image 1,1,505,
3444.14,,Surface,1,Image 1,1,506,
3710.63,,Surface,1,Image 1,1,508,
3446.01,,Surface,1,Image 1,1,509,
6394.87,,Surface,1,Image 1,1,510,
4179.36,,Surface,1,Image 1,1,511,
307.909,,Surface,1,Image 1,1,513,
1398.78,,Surface,1,Image 1,1,514,
2884.05,,Surface,1,Image 1,1,515,
182.083,,Surface,1,Image 1,1,516,
10966.4,,Surface,1,Image 1,1,517,
1169.13,,Surface,1,Image 1,1,518,
20057.8,,Surface,1,Image 1,1,519,
151.657,,Surface,1,Image 1,1,520,
8981.87,,Surface,1,Image 1,1,521,
2189.59,,Surface,1,Image 1,1,522,
39.5126,,Surface,1,Image 1,1,523,
412.254,,Surface,1,Image 1,1,524,
120.679,,Surface,1,Image 1,1,526,
21.5676,,Surface,1,Image 1,1,527,
431.593,,Surface,1,Image 1,1,528,
34.3717,,Surface,1,Image 1,1,529,
124.684,,Surface,1,Image 1,1,530,
233.246,,Surface,1,Image 1,1,531,
25.3737,,Surface,1,Image 1,1,532,
171.936,,Surface,1,Image 1,1,533,
312.529,,Surface,1,Image 1,1,534,
14.2782,,Surface,1,Image 1,1,535,
7.45603,,Surface,1,Image 1,1,536,
1.23084,,Surface,1,Image 1,1,537,
1123.2,,Surface,1,Image 1,1,538,
239.494,,Surface,1,Image 1,1,539,
0.151402,,Surface,1,Image 1,1,540,
85.9243,,Surface,1,Image 1,1,541,
1517.54,,Surface,1,Image 1,1,542,
26.7364,,Surface,1,Image 1,1,543,
90.783,,Surface,1,Image 1,1,544,
74.9424,,Surface,1,Image 1,1,545,
407.054,,Surface,1,Image 1,1,547,
594.203,,Surface,1,Image 1,1,548,
683.366,,Surface,1,Image 1,1,549,
163.595,,Surface,1,Image 1,1,550,
71.2683,,Surface,1,Image 1,1,551,
1327.31,,Surface,1,Image 1,1,552,
55.8321,,Surface,1,Image 1,1,553,
42.7468,,Surface,1,Image 1,1,554,
1705.75,,Surface,1,Image 1,1,557,
1073.82,,Surface,1,Image 1,1,558,
65.4074,,Surface,1,Image 1,1,559,
1237.06,,Surface,1,Image 1,1,560,
5365.26,,Surface,1,Image 1,1,561,
8480.06,,Surface,1,Image 1,1,562,
917.493,,Surface,1,Image 1,1,563,
1134.99,,Surface,1,Image 1,1,564,
137.305,,Surface,1,Image 1,1,567,
49.6126,,Surface,1,Image 1,1,570,
157.072,,Surface,1,Image 1,1,571,
673.461,,Surface,1,Image 1,1,574,
901.132,,Surface,1,Image 1,1,575,
19981.9,,Surface,1,Image 1,1,576,
1262.08,,Surface,1,Image 1,1,577,
206.414,,Surface,1,Image 1,1,581,
25222.2,,Surface,1,Image 1,1,582,
60.3957,,Surface,1,Image 1,1,588,
0.123383,,Surface,1,Image 1,1,592,
5.56533,,Surface,1,Image 1,1,593,
55.0338,,Surface,1,Image 1,1,594,
