
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.0039,,Surface,7,Image 1,1,187,
4.00098,,Surface,7,Image 1,1,329,
15.0156,,Surface,7,Image 1,1,333,
6.00195,,Surface,7,Image 1,1,340,
7.00391,,Surface,7,Image 1,1,447,
9.00391,,Surface,7,Image 1,1,449,
9.01562,,Surface,7,Image 1,1,454,
7.00391,,Surface,7,Image 1,1,456,
24.0078,,Surface,7,Image 1,1,471,
25.0156,,Surface,7,Image 1,1,479,
14.0039,,Surface,7,Image 1,1,487,
23.0156,,Surface,7,Image 1,1,490,
16.0078,,Surface,7,Image 1,1,491,
8.00781,,Surface,7,Image 1,1,492,
11.0078,,Surface,7,Image 1,1,496,
12.0078,,Surface,7,Image 1,1,499,
12.0078,,Surface,7,Image 1,1,500,
9.00391,,Surface,7,Image 1,1,502,
10.0078,,Surface,7,Image 1,1,503,
10.0156,,Surface,7,Image 1,1,504,
12.0078,,Surface,7,Image 1,1,505,
11.0078,,Surface,7,Image 1,1,506,
10.0078,,Surface,7,Image 1,1,508,
10.0078,,Surface,7,Image 1,1,509,
12.0078,,Surface,7,Image 1,1,510,
11.0078,,Surface,7,Image 1,1,511,
10.0078,,Surface,7,Image 1,1,513,
10.0078,,Surface,7,Image 1,1,514,
13.0078,,Surface,7,Image 1,1,515,
7.00391,,Surface,7,Image 1,1,516,
11.0156,,Surface,7,Image 1,1,517,
9.00781,,Surface,7,Image 1,1,518,
11.0078,,Surface,7,Image 1,1,519,
18.0156,,Surface,7,Image 1,1,520,
12.0156,,Surface,7,Image 1,1,521,
10.0078,,Surface,7,Image 1,1,522,
9.00391,,Surface,7,Image 1,1,523,
13.0078,,Surface,7,Image 1,1,524,
20.0156,,Surface,7,Image 1,1,526,
10.0039,,Surface,7,Image 1,1,527,
11.0156,,Surface,7,Image 1,1,528,
21.0156,,Surface,7,Image 1,1,529,
8.00781,,Surface,7,Image 1,1,530,
19.0156,,Surface,7,Image 1,1,531,
7.00391,,Surface,7,Image 1,1,532,
8.00391,,Surface,7,Image 1,1,533,
7.00391,,Surface,7,Image 1,1,534,
5.00391,,Surface,7,Image 1,1,535,
5.00391,,Surface,7,Image 1,1,536,
5.00391,,Surface,7,Image 1,1,537,
26.5156,,Surface,7,Image 1,1,538,
12.0078,,Surface,7,Image 1,1,539,
23.0156,,Surface,7,Image 1,1,540,
6.00391,,Surface,7,Image 1,1,541,
28.0312,,Surface,7,Image 1,1,542,
6.00391,,Surface,7,Image 1,1,543,
30.0156,,Surface,7,Image 1,1,544,
6.00391,,Surface,7,Image 1,1,545,
20.0156,,Surface,7,Image 1,1,547,
23.0156,,Surface,7,Image 1,1,548,
23.0156,,Surface,7,Image 1,1,549,
8.00781,,Surface,7,Image 1,1,550,
21.0156,,Surface,7,Image 1,1,551,
12.5156,,Surface,7,Image 1,1,552,
8.00391,,Surface,7,Image 1,1,553,
9.50391,,Surface,7,Image 1,1,554,
10.0078,,Surface,7,Image 1,1,557,
14.0156,,Surface,7,Image 1,1,558,
18.5156,,Surface,7,Image 1,1,559,
9.00781,,Surface,7,Image 1,1,560,
19.0078,,Surface,7,Image 1,1,561,
13.0156,,Surface,7,Image 1,1,562,
9.00781,,Surface,7,Image 1,1,563,
19.0156,,Surface,7,Image 1,1,564,
9.00781,,Surface,7,Image 1,1,567,
26.0078,,Surface,7,Image 1,1,570,
20.0078,,Surface,7,Image 1,1,571,
8.00391,,Surface,7,Image 1,1,574,
11.0078,,Surface,7,Image 1,1,575,
12.0078,,Surface,7,Image 1,1,576,
8.00391,,Surface,7,Image 1,1,577,
18.0039,,Surface,7,Image 1,1,581,
12.0156,,Surface,7,Image 1,1,582,
6.00391,,Surface,7,Image 1,1,588,
6.00391,,Surface,7,Image 1,1,592,
7.00098,,Surface,7,Image 1,1,593,
8.00098,,Surface,7,Image 1,1,594,
