
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00327085,µm^3,Surface,M,1,187,
0,µm^3,Surface,M,1,329,
0.00262605,µm^3,Surface,M,1,333,
0,µm^3,Surface,M,1,340,
0,µm^3,Surface,M,1,447,
0.0161662,µm^3,Surface,M,1,449,
0.0967123,µm^3,Surface,M,1,454,
0,µm^3,Surface,M,1,456,
0.0191858,µm^3,Surface,M,1,471,
0.0674293,µm^3,Surface,M,1,479,
0.0103683,µm^3,Surface,M,1,487,
0.0309576,µm^3,Surface,M,1,490,
0.0892302,µm^3,Surface,M,1,491,
0.00197995,µm^3,Surface,M,1,492,
0.0131511,µm^3,Surface,M,1,496,
0.095226,µm^3,Surface,M,1,499,
0,µm^3,Surface,M,1,500,
0.0047658,µm^3,Surface,M,1,502,
0,µm^3,Surface,M,1,503,
0,µm^3,Surface,M,1,504,
0.0273791,µm^3,Surface,M,1,505,
0,µm^3,Surface,M,1,506,
0.000208416,µm^3,Surface,M,1,508,
0.00182712,µm^3,Surface,M,1,509,
0.012102,µm^3,Surface,M,1,510,
0.00295257,µm^3,Surface,M,1,511,
0,µm^3,Surface,M,1,513,
0,µm^3,Surface,M,1,514,
0.144085,µm^3,Surface,M,1,515,
0,µm^3,Surface,M,1,516,
0.000180627,µm^3,Surface,M,1,517,
0,µm^3,Surface,M,1,518,
0.00238289,µm^3,Surface,M,1,519,
0.0373002,µm^3,Surface,M,1,520,
0,µm^3,Surface,M,1,521,
0.0658593,µm^3,Surface,M,1,522,
0.00307761,µm^3,Surface,M,1,523,
0.00275109,µm^3,Surface,M,1,524,
0.0557657,µm^3,Surface,M,1,526,
0,µm^3,Surface,M,1,527,
0.253997,µm^3,Surface,M,1,528,
0.0584956,µm^3,Surface,M,1,529,
0,µm^3,Surface,M,1,530,
0.186296,µm^3,Surface,M,1,531,
0,µm^3,Surface,M,1,532,
0,µm^3,Surface,M,1,533,
0,µm^3,Surface,M,1,534,
0,µm^3,Surface,M,1,535,
0,µm^3,Surface,M,1,536,
0,µm^3,Surface,M,1,537,
0.300501,µm^3,Surface,M,1,538,
0,µm^3,Surface,M,1,539,
0.0360701,µm^3,Surface,M,1,540,
0,µm^3,Surface,M,1,541,
1.0527,µm^3,Surface,M,1,542,
0,µm^3,Surface,M,1,543,
0.415042,µm^3,Surface,M,1,544,
0,µm^3,Surface,M,1,545,
0.370781,µm^3,Surface,M,1,547,
0.542814,µm^3,Surface,M,1,548,
0.225952,µm^3,Surface,M,1,549,
0,µm^3,Surface,M,1,550,
0.0920789,µm^3,Surface,M,1,551,
0.0530701,µm^3,Surface,M,1,552,
0,µm^3,Surface,M,1,553,
0.00915646,µm^3,Surface,M,1,554,
0,µm^3,Surface,M,1,557,
0,µm^3,Surface,M,1,558,
0.0913524,µm^3,Surface,M,1,559,
0.0104139,µm^3,Surface,M,1,560,
0.0749114,µm^3,Surface,M,1,561,
0.000590512,µm^3,Surface,M,1,562,
0,µm^3,Surface,M,1,563,
0.228022,µm^3,Surface,M,1,564,
0.0278724,µm^3,Surface,M,1,567,
0.00766852,µm^3,Surface,M,1,570,
0.0253435,µm^3,Surface,M,1,571,
0,µm^3,Surface,M,1,574,
0.0371744,µm^3,Surface,M,1,575,
0.06249,µm^3,Surface,M,1,576,
0,µm^3,Surface,M,1,577,
0.00526033,µm^3,Surface,M,1,581,
1.38944e-05,µm^3,Surface,M,1,582,
0.0030012,µm^3,Surface,M,1,588,
0,µm^3,Surface,M,1,592,
0,µm^3,Surface,M,1,593,
0.000312624,µm^3,Surface,M,1,594,
