
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
53.2556,,Surface,5,Image 1,1,187,
0.986785,,Surface,5,Image 1,1,329,
163.058,,Surface,5,Image 1,1,333,
9.5519,,Surface,5,Image 1,1,340,
6.1378,,Surface,5,Image 1,1,447,
26.9956,,Surface,5,Image 1,1,449,
13.2592,,Surface,5,Image 1,1,454,
5.92103,,Surface,5,Image 1,1,456,
230.043,,Surface,5,Image 1,1,471,
352.969,,Surface,5,Image 1,1,479,
96.5424,,Surface,5,Image 1,1,487,
333.899,,Surface,5,Image 1,1,490,
135.328,,Surface,5,Image 1,1,491,
7.44826,,Surface,5,Image 1,1,492,
15.5382,,Surface,5,Image 1,1,496,
64.6101,,Surface,5,Image 1,1,499,
9.63799,,Surface,5,Image 1,1,500,
15.0343,,Surface,5,Image 1,1,502,
4.00878,,Surface,5,Image 1,1,503,
6.47085,,Surface,5,Image 1,1,504,
99.9182,,Surface,5,Image 1,1,505,
8.97087,,Surface,5,Image 1,1,506,
9.57163,,Surface,5,Image 1,1,508,
5.15851,,Surface,5,Image 1,1,509,
10.6044,,Surface,5,Image 1,1,510,
11.9172,,Surface,5,Image 1,1,511,
11.1304,,Surface,5,Image 1,1,513,
8.24899,,Surface,5,Image 1,1,514,
46.5575,,Surface,5,Image 1,1,515,
5.51864,,Surface,5,Image 1,1,516,
10.2674,,Surface,5,Image 1,1,517,
6.47794,,Surface,5,Image 1,1,518,
10.1569,,Surface,5,Image 1,1,519,
223.243,,Surface,5,Image 1,1,520,
10.1548,,Surface,5,Image 1,1,521,
19.3124,,Surface,5,Image 1,1,522,
20.2959,,Surface,5,Image 1,1,523,
12.8634,,Surface,5,Image 1,1,524,
223.68,,Surface,5,Image 1,1,526,
4.47421,,Surface,5,Image 1,1,527,
59.4327,,Surface,5,Image 1,1,528,
370.78,,Surface,5,Image 1,1,529,
1.18813,,Surface,5,Image 1,1,530,
256.353,,Surface,5,Image 1,1,531,
3.75177,,Surface,5,Image 1,1,532,
5.01798,,Surface,5,Image 1,1,533,
3.764,,Surface,5,Image 1,1,534,
0.446414,,Surface,5,Image 1,1,535,
1.54608,,Surface,5,Image 1,1,536,
0.913011,,Surface,5,Image 1,1,537,
288.053,,Surface,5,Image 1,1,538,
0.312591,,Surface,5,Image 1,1,539,
392.906,,Surface,5,Image 1,1,540,
0.91525,,Surface,5,Image 1,1,541,
284.264,,Surface,5,Image 1,1,542,
1.09406,,Surface,5,Image 1,1,543,
297.222,,Surface,5,Image 1,1,544,
1.22027,,Surface,5,Image 1,1,545,
266.209,,Surface,5,Image 1,1,547,
285.316,,Surface,5,Image 1,1,548,
269.713,,Surface,5,Image 1,1,549,
2.10457,,Surface,5,Image 1,1,550,
265.582,,Surface,5,Image 1,1,551,
22.3375,,Surface,5,Image 1,1,552,
0.904493,,Surface,5,Image 1,1,553,
56.5171,,Surface,5,Image 1,1,554,
1.01099,,Surface,5,Image 1,1,557,
1.45796,,Surface,5,Image 1,1,558,
297.652,,Surface,5,Image 1,1,559,
8.84038,,Surface,5,Image 1,1,560,
168.096,,Surface,5,Image 1,1,561,
7.02656,,Surface,5,Image 1,1,562,
4.47955,,Surface,5,Image 1,1,563,
259.723,,Surface,5,Image 1,1,564,
17.7257,,Surface,5,Image 1,1,567,
364.474,,Surface,5,Image 1,1,570,
202.618,,Surface,5,Image 1,1,571,
3.66328,,Surface,5,Image 1,1,574,
36.1648,,Surface,5,Image 1,1,575,
8.64291,,Surface,5,Image 1,1,576,
2.93872,,Surface,5,Image 1,1,577,
319.887,,Surface,5,Image 1,1,581,
6.72269,,Surface,5,Image 1,1,582,
10.3436,,Surface,5,Image 1,1,588,
0.781077,,Surface,5,Image 1,1,592,
3.89205,,Surface,5,Image 1,1,593,
12.7662,,Surface,5,Image 1,1,594,
