
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,0.938744,µm^3,Volume,Image 1,1,,
-0.5525,3.40762,µm^3,Volume,Image 1,1,,
-0.3315,10.413,µm^3,Volume,Image 1,1,,
-0.1105,26.3274,µm^3,Volume,Image 1,1,,
0.1105,53.2297,µm^3,Volume,Image 1,1,,
0.3315,84.9186,µm^3,Volume,Image 1,1,,
0.5525,120.539,µm^3,Volume,Image 1,1,,
0.7735,152.664,µm^3,Volume,Image 1,1,,
0.9945,182.763,µm^3,Volume,Image 1,1,,
1.2155,209.663,µm^3,Volume,Image 1,1,,
1.4365,234.902,µm^3,Volume,Image 1,1,,
1.6575,259.435,µm^3,Volume,Image 1,1,,
1.8785,284.254,µm^3,Volume,Image 1,1,,
2.0995,309.786,µm^3,Volume,Image 1,1,,
2.3205,334.637,µm^3,Volume,Image 1,1,,
2.5415,358.451,µm^3,Volume,Image 1,1,,
2.7625,381.144,µm^3,Volume,Image 1,1,,
2.9835,402.308,µm^3,Volume,Image 1,1,,
3.2045,416.397,µm^3,Volume,Image 1,1,,
3.4255,424.78,µm^3,Volume,Image 1,1,,
3.6465,430.5,µm^3,Volume,Image 1,1,,
3.8675,436.577,µm^3,Volume,Image 1,1,,
4.0885,443.122,µm^3,Volume,Image 1,1,,
4.3095,452.225,µm^3,Volume,Image 1,1,,
4.5305,460.243,µm^3,Volume,Image 1,1,,
4.7515,466.851,µm^3,Volume,Image 1,1,,
4.9725,477.032,µm^3,Volume,Image 1,1,,
5.1935,484.344,µm^3,Volume,Image 1,1,,
5.4145,492.838,µm^3,Volume,Image 1,1,,
5.6355,499.395,µm^3,Volume,Image 1,1,,
5.8565,508.175,µm^3,Volume,Image 1,1,,
6.0775,515.085,µm^3,Volume,Image 1,1,,
6.2985,520.821,µm^3,Volume,Image 1,1,,
6.5195,528.686,µm^3,Volume,Image 1,1,,
6.7405,535.506,µm^3,Volume,Image 1,1,,
6.9615,545.408,µm^3,Volume,Image 1,1,,
7.1825,553.392,µm^3,Volume,Image 1,1,,
7.4035,558.669,µm^3,Volume,Image 1,1,,
7.6245,566.649,µm^3,Volume,Image 1,1,,
7.8455,572.227,µm^3,Volume,Image 1,1,,
8.0665,579.424,µm^3,Volume,Image 1,1,,
8.2875,587.146,µm^3,Volume,Image 1,1,,
8.5085,598.504,µm^3,Volume,Image 1,1,,
8.7295,601.31,µm^3,Volume,Image 1,1,,
8.9505,606.793,µm^3,Volume,Image 1,1,,
9.1715,615.861,µm^3,Volume,Image 1,1,,
9.3925,617.074,µm^3,Volume,Image 1,1,,
9.6135,619.926,µm^3,Volume,Image 1,1,,
9.8345,628.15,µm^3,Volume,Image 1,1,,
10.0555,638.459,µm^3,Volume,Image 1,1,,
10.2765,637.775,µm^3,Volume,Image 1,1,,
10.4975,638.161,µm^3,Volume,Image 1,1,,
10.7185,639.313,µm^3,Volume,Image 1,1,,
10.9395,629.777,µm^3,Volume,Image 1,1,,
11.1605,620.894,µm^3,Volume,Image 1,1,,
11.3815,615.771,µm^3,Volume,Image 1,1,,
11.6025,612.862,µm^3,Volume,Image 1,1,,
11.8235,602.717,µm^3,Volume,Image 1,1,,
12.0445,597.864,µm^3,Volume,Image 1,1,,
12.2655,597.915,µm^3,Volume,Image 1,1,,
12.4865,590.4,µm^3,Volume,Image 1,1,,
12.7075,585.96,µm^3,Volume,Image 1,1,,
12.9285,586.226,µm^3,Volume,Image 1,1,,
13.1495,589.786,µm^3,Volume,Image 1,1,,
13.3705,583.314,µm^3,Volume,Image 1,1,,
13.5915,578.537,µm^3,Volume,Image 1,1,,
13.8125,576.668,µm^3,Volume,Image 1,1,,
14.0335,565.08,µm^3,Volume,Image 1,1,,
14.2545,557.461,µm^3,Volume,Image 1,1,,
14.4755,553.18,µm^3,Volume,Image 1,1,,
14.6965,541.257,µm^3,Volume,Image 1,1,,
14.9175,531.762,µm^3,Volume,Image 1,1,,
15.1385,527.15,µm^3,Volume,Image 1,1,,
15.3595,524.323,µm^3,Volume,Image 1,1,,
15.5805,514.032,µm^3,Volume,Image 1,1,,
15.8015,506.098,µm^3,Volume,Image 1,1,,
16.0225,500.677,µm^3,Volume,Image 1,1,,
16.2435,492.453,µm^3,Volume,Image 1,1,,
16.4645,485.755,µm^3,Volume,Image 1,1,,
16.6855,483.26,µm^3,Volume,Image 1,1,,
16.9065,483.995,µm^3,Volume,Image 1,1,,
17.1275,470.854,µm^3,Volume,Image 1,1,,
17.3485,460.553,µm^3,Volume,Image 1,1,,
17.5695,453.983,µm^3,Volume,Image 1,1,,
17.7905,448.055,µm^3,Volume,Image 1,1,,
18.0115,444.214,µm^3,Volume,Image 1,1,,
18.2325,444.856,µm^3,Volume,Image 1,1,,
18.4535,446.698,µm^3,Volume,Image 1,1,,
18.6745,436.258,µm^3,Volume,Image 1,1,,
18.8955,427.964,µm^3,Volume,Image 1,1,,
19.1165,421.612,µm^3,Volume,Image 1,1,,
19.3375,417.669,µm^3,Volume,Image 1,1,,
19.5585,415.999,µm^3,Volume,Image 1,1,,
19.7795,417.433,µm^3,Volume,Image 1,1,,
20.0005,420.82,µm^3,Volume,Image 1,1,,
20.2215,411.935,µm^3,Volume,Image 1,1,,
20.4425,404.788,µm^3,Volume,Image 1,1,,
20.6635,400.982,µm^3,Volume,Image 1,1,,
20.8845,398.133,µm^3,Volume,Image 1,1,,
21.1055,396.959,µm^3,Volume,Image 1,1,,
21.3265,398.706,µm^3,Volume,Image 1,1,,
21.5475,401.389,µm^3,Volume,Image 1,1,,
21.7685,391.529,µm^3,Volume,Image 1,1,,
21.9895,383.708,µm^3,Volume,Image 1,1,,
22.2105,379.353,µm^3,Volume,Image 1,1,,
22.4315,376.292,µm^3,Volume,Image 1,1,,
22.6525,374.778,µm^3,Volume,Image 1,1,,
22.8735,376.099,µm^3,Volume,Image 1,1,,
23.0945,379.01,µm^3,Volume,Image 1,1,,
23.3155,370.007,µm^3,Volume,Image 1,1,,
23.5365,363.28,µm^3,Volume,Image 1,1,,
23.7575,360.127,µm^3,Volume,Image 1,1,,
23.9785,357.945,µm^3,Volume,Image 1,1,,
24.1995,356.083,µm^3,Volume,Image 1,1,,
24.4205,357.282,µm^3,Volume,Image 1,1,,
24.6415,359.391,µm^3,Volume,Image 1,1,,
24.8625,350.304,µm^3,Volume,Image 1,1,,
25.0835,344.083,µm^3,Volume,Image 1,1,,
25.3045,339.33,µm^3,Volume,Image 1,1,,
25.5255,335.746,µm^3,Volume,Image 1,1,,
25.7465,333.664,µm^3,Volume,Image 1,1,,
25.9675,333.558,µm^3,Volume,Image 1,1,,
26.1885,335.695,µm^3,Volume,Image 1,1,,
26.4095,328.649,µm^3,Volume,Image 1,1,,
26.6305,321.989,µm^3,Volume,Image 1,1,,
26.8515,317.459,µm^3,Volume,Image 1,1,,
27.0725,312.991,µm^3,Volume,Image 1,1,,
27.2935,307.362,µm^3,Volume,Image 1,1,,
27.5145,303.058,µm^3,Volume,Image 1,1,,
27.7355,300.6,µm^3,Volume,Image 1,1,,
27.9565,290.405,µm^3,Volume,Image 1,1,,
28.1775,282.684,µm^3,Volume,Image 1,1,,
28.3985,277.242,µm^3,Volume,Image 1,1,,
28.6195,273.504,µm^3,Volume,Image 1,1,,
28.8405,272.021,µm^3,Volume,Image 1,1,,
29.0615,272.044,µm^3,Volume,Image 1,1,,
29.2825,264.442,µm^3,Volume,Image 1,1,,
29.5035,259.102,µm^3,Volume,Image 1,1,,
29.7245,256.578,µm^3,Volume,Image 1,1,,
29.9455,254.891,µm^3,Volume,Image 1,1,,
30.1665,254.426,µm^3,Volume,Image 1,1,,
30.3875,256.421,µm^3,Volume,Image 1,1,,
30.6085,259.472,µm^3,Volume,Image 1,1,,
30.8295,254.872,µm^3,Volume,Image 1,1,,
31.0505,251.267,µm^3,Volume,Image 1,1,,
31.2715,249.964,µm^3,Volume,Image 1,1,,
31.4925,249.546,µm^3,Volume,Image 1,1,,
31.7135,250.362,µm^3,Volume,Image 1,1,,
31.9345,252.355,µm^3,Volume,Image 1,1,,
32.1555,249.451,µm^3,Volume,Image 1,1,,
32.3765,247.066,µm^3,Volume,Image 1,1,,
32.5975,245.952,µm^3,Volume,Image 1,1,,
32.8185,245.176,µm^3,Volume,Image 1,1,,
33.0395,244.476,µm^3,Volume,Image 1,1,,
33.2605,244.634,µm^3,Volume,Image 1,1,,
33.4815,245.12,µm^3,Volume,Image 1,1,,
33.7025,244.463,µm^3,Volume,Image 1,1,,
33.9235,228.658,µm^3,Volume,Image 1,1,,
34.1445,213.337,µm^3,Volume,Image 1,1,,
34.3655,200.408,µm^3,Volume,Image 1,1,,
34.5865,190.187,µm^3,Volume,Image 1,1,,
34.8075,181.4,µm^3,Volume,Image 1,1,,
35.0285,173.573,µm^3,Volume,Image 1,1,,
35.2495,164.794,µm^3,Volume,Image 1,1,,
35.4705,151.976,µm^3,Volume,Image 1,1,,
35.6915,135.064,µm^3,Volume,Image 1,1,,
35.9125,119.036,µm^3,Volume,Image 1,1,,
36.1335,106.357,µm^3,Volume,Image 1,1,,
36.3545,97.6433,µm^3,Volume,Image 1,1,,
36.5755,93.1067,µm^3,Volume,Image 1,1,,
36.7965,90.7881,µm^3,Volume,Image 1,1,,
37.0175,84.3446,µm^3,Volume,Image 1,1,,
37.2385,79.4728,µm^3,Volume,Image 1,1,,
37.4595,76.3231,µm^3,Volume,Image 1,1,,
37.6805,73.6172,µm^3,Volume,Image 1,1,,
37.9015,70.873,µm^3,Volume,Image 1,1,,
38.1225,68.3173,µm^3,Volume,Image 1,1,,
38.3435,65.9049,µm^3,Volume,Image 1,1,,
38.5645,63.6444,µm^3,Volume,Image 1,1,,
38.7855,61.3753,µm^3,Volume,Image 1,1,,
39.0065,59.3189,µm^3,Volume,Image 1,1,,
39.2275,57.3033,µm^3,Volume,Image 1,1,,
39.4485,55.5561,µm^3,Volume,Image 1,1,,
39.6695,54.6564,µm^3,Volume,Image 1,1,,
39.8905,54.2023,µm^3,Volume,Image 1,1,,
40.1115,50.6088,µm^3,Volume,Image 1,1,,
