
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
372.789,,Surface,5,Image 1,1,187,
13.815,,Surface,5,Image 1,1,329,
1956.69,,Surface,5,Image 1,1,333,
105.071,,Surface,5,Image 1,1,340,
110.48,,Surface,5,Image 1,1,447,
1268.79,,Surface,5,Image 1,1,449,
9347.71,,Surface,5,Image 1,1,454,
420.393,,Surface,5,Image 1,1,456,
6671.26,,Surface,5,Image 1,1,471,
30355.3,,Surface,5,Image 1,1,479,
1448.14,,Surface,5,Image 1,1,487,
16361,,Surface,5,Image 1,1,490,
16104,,Surface,5,Image 1,1,491,
1407.72,,Surface,5,Image 1,1,492,
1382.9,,Surface,5,Image 1,1,496,
9110.03,,Surface,5,Image 1,1,499,
2072.17,,Surface,5,Image 1,1,500,
841.922,,Surface,5,Image 1,1,502,
689.511,,Surface,5,Image 1,1,503,
1527.12,,Surface,5,Image 1,1,504,
3796.89,,Surface,5,Image 1,1,505,
5526.05,,Surface,5,Image 1,1,506,
6451.28,,Surface,5,Image 1,1,508,
2156.26,,Surface,5,Image 1,1,509,
5662.74,,Surface,5,Image 1,1,510,
7960.68,,Surface,5,Image 1,1,511,
868.168,,Surface,5,Image 1,1,513,
2350.96,,Surface,5,Image 1,1,514,
9916.74,,Surface,5,Image 1,1,515,
237.301,,Surface,5,Image 1,1,516,
17731.8,,Surface,5,Image 1,1,517,
1204.9,,Surface,5,Image 1,1,518,
30572.2,,Surface,5,Image 1,1,519,
11385.4,,Surface,5,Image 1,1,520,
9586.11,,Surface,5,Image 1,1,521,
7512.52,,Surface,5,Image 1,1,522,
385.623,,Surface,5,Image 1,1,523,
488.808,,Surface,5,Image 1,1,524,
16328.6,,Surface,5,Image 1,1,526,
53.6905,,Surface,5,Image 1,1,527,
53786.6,,Surface,5,Image 1,1,528,
26325.4,,Surface,5,Image 1,1,529,
83.1692,,Surface,5,Image 1,1,530,
59730.3,,Surface,5,Image 1,1,531,
191.34,,Surface,5,Image 1,1,532,
245.881,,Surface,5,Image 1,1,533,
116.684,,Surface,5,Image 1,1,534,
17.4101,,Surface,5,Image 1,1,535,
38.6521,,Surface,5,Image 1,1,536,
8.2171,,Surface,5,Image 1,1,537,
103699,,Surface,5,Image 1,1,538,
33.7598,,Surface,5,Image 1,1,539,
17287.9,,Surface,5,Image 1,1,540,
83.2878,,Surface,5,Image 1,1,541,
349929,,Surface,5,Image 1,1,542,
24.0692,,Surface,5,Image 1,1,543,
146530,,Surface,5,Image 1,1,544,
153.754,,Surface,5,Image 1,1,545,
117930,,Surface,5,Image 1,1,547,
188309,,Surface,5,Image 1,1,548,
72552.8,,Surface,5,Image 1,1,549,
439.854,,Surface,5,Image 1,1,550,
30276.4,,Surface,5,Image 1,1,551,
4065.42,,Surface,5,Image 1,1,552,
58.7921,,Surface,5,Image 1,1,553,
904.273,,Surface,5,Image 1,1,554,
205.232,,Surface,5,Image 1,1,557,
437.388,,Surface,5,Image 1,1,558,
33932.4,,Surface,5,Image 1,1,559,
1971.4,,Surface,5,Image 1,1,560,
17482,,Surface,5,Image 1,1,561,
1335.05,,Surface,5,Image 1,1,562,
779.441,,Surface,5,Image 1,1,563,
74280.9,,Surface,5,Image 1,1,564,
2392.97,,Surface,5,Image 1,1,567,
4738.17,,Surface,5,Image 1,1,570,
7091.65,,Surface,5,Image 1,1,571,
366.328,,Surface,5,Image 1,1,574,
4846.08,,Surface,5,Image 1,1,575,
14105.2,,Surface,5,Image 1,1,576,
540.725,,Surface,5,Image 1,1,577,
2559.09,,Surface,5,Image 1,1,581,
15912.6,,Surface,5,Image 1,1,582,
661.993,,Surface,5,Image 1,1,588,
33.5863,,Surface,5,Image 1,1,592,
35.0284,,Surface,5,Image 1,1,593,
140.428,,Surface,5,Image 1,1,594,
