
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000986501,µm^3,Surface,Ly,1,187,
0.000507135,µm^3,Surface,Ly,1,329,
0.0012644,µm^3,Surface,Ly,1,333,
0.000305676,µm^3,Surface,Ly,1,340,
0.00710012,µm^3,Surface,Ly,1,447,
0.0199733,µm^3,Surface,Ly,1,449,
0.145704,µm^3,Surface,Ly,1,454,
0.0535558,µm^3,Surface,Ly,1,456,
0.0186186,µm^3,Surface,Ly,1,471,
0.0612463,µm^3,Surface,Ly,1,479,
0.0100734,µm^3,Surface,Ly,1,487,
0.0297132,µm^3,Surface,Ly,1,490,
0.0982476,µm^3,Surface,Ly,1,491,
0.152054,µm^3,Surface,Ly,1,492,
0.0717094,µm^3,Surface,Ly,1,496,
0.0853047,µm^3,Surface,Ly,1,499,
0.173917,µm^3,Surface,Ly,1,500,
0.0330064,µm^3,Surface,Ly,1,502,
0.121952,µm^3,Surface,Ly,1,503,
0.179565,µm^3,Surface,Ly,1,504,
0.0170624,µm^3,Surface,Ly,1,505,
0.462817,µm^3,Surface,Ly,1,506,
0.501748,µm^3,Surface,Ly,1,508,
0.279321,µm^3,Surface,Ly,1,509,
0.422586,µm^3,Surface,Ly,1,510,
0.472049,µm^3,Surface,Ly,1,511,
0.0525977,µm^3,Surface,Ly,1,513,
0.234302,µm^3,Surface,Ly,1,514,
0.157299,µm^3,Surface,Ly,1,515,
0.00803095,µm^3,Surface,Ly,1,516,
1.37717,µm^3,Surface,Ly,1,517,
0.105897,µm^3,Surface,Ly,1,518,
2.37303,µm^3,Surface,Ly,1,519,
0.0360974,µm^3,Surface,Ly,1,520,
0.729958,µm^3,Surface,Ly,1,521,
0.286835,µm^3,Surface,Ly,1,522,
0.000118103,µm^3,Surface,Ly,1,523,
0.0308687,µm^3,Surface,Ly,1,524,
0.0557657,µm^3,Surface,Ly,1,526,
0,µm^3,Surface,Ly,1,527,
0,µm^3,Surface,Ly,1,528,
0,µm^3,Surface,Ly,1,529,
0,µm^3,Surface,Ly,1,530,
0.175883,µm^3,Surface,Ly,1,531,
0,µm^3,Surface,Ly,1,532,
0.0355001,µm^3,Surface,Ly,1,533,
0.0220816,µm^3,Surface,Ly,1,534,
0,µm^3,Surface,Ly,1,535,
0,µm^3,Surface,Ly,1,536,
0,µm^3,Surface,Ly,1,537,
0.286232,µm^3,Surface,Ly,1,538,
0.0187296,µm^3,Surface,Ly,1,539,
0.00967054,µm^3,Surface,Ly,1,540,
0,µm^3,Surface,Ly,1,541,
0.94648,µm^3,Surface,Ly,1,542,
0,µm^3,Surface,Ly,1,543,
0.416723,µm^3,Surface,Ly,1,544,
0,µm^3,Surface,Ly,1,545,
0.340823,µm^3,Surface,Ly,1,547,
0.5081,µm^3,Surface,Ly,1,548,
0.176106,µm^3,Surface,Ly,1,549,
0,µm^3,Surface,Ly,1,550,
0.0581553,µm^3,Surface,Ly,1,551,
0.128559,µm^3,Surface,Ly,1,552,
0,µm^3,Surface,Ly,1,553,
0.0093232,µm^3,Surface,Ly,1,554,
0.00264687,µm^3,Surface,Ly,1,557,
0.00720578,µm^3,Surface,Ly,1,558,
0.0741475,µm^3,Surface,Ly,1,559,
0.0571615,µm^3,Surface,Ly,1,560,
0.0741476,µm^3,Surface,Ly,1,561,
0.163098,µm^3,Surface,Ly,1,562,
0.130058,µm^3,Surface,Ly,1,563,
0.00134776,µm^3,Surface,Ly,1,564,
0.058975,µm^3,Surface,Ly,1,567,
0.00753775,µm^3,Surface,Ly,1,570,
0.0236831,µm^3,Surface,Ly,1,571,
0.0447122,µm^3,Surface,Ly,1,574,
0.0818799,µm^3,Surface,Ly,1,575,
1.32429,µm^3,Surface,Ly,1,576,
0.107529,µm^3,Surface,Ly,1,577,
0.00526033,µm^3,Surface,Ly,1,581,
1.70691,µm^3,Surface,Ly,1,582,
0.00168123,µm^3,Surface,Ly,1,588,
0.0236414,µm^3,Surface,Ly,1,592,
0.000104208,µm^3,Surface,Ly,1,593,
0.00684995,µm^3,Surface,Ly,1,594,
