
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
21912,,Surface,5,Image 1,1,187,
23.3386,,Surface,5,Image 1,1,329,
482404,,Surface,5,Image 1,1,333,
1308.05,,Surface,5,Image 1,1,340,
944.139,,Surface,5,Image 1,1,447,
53640.6,,Surface,5,Image 1,1,449,
518450,,Surface,5,Image 1,1,454,
2934.28,,Surface,5,Image 1,1,456,
2.18346e+06,,Surface,5,Image 1,1,471,
1.38933e+07,,Surface,5,Image 1,1,479,
149530,,Surface,5,Image 1,1,487,
5.7418e+06,,Surface,5,Image 1,1,490,
3.87874e+06,,Surface,5,Image 1,1,491,
16405.6,,Surface,5,Image 1,1,492,
33431.4,,Surface,5,Image 1,1,496,
842967,,Surface,5,Image 1,1,499,
22174.8,,Surface,5,Image 1,1,500,
33280.4,,Surface,5,Image 1,1,502,
3456.12,,Surface,5,Image 1,1,503,
11296.4,,Surface,5,Image 1,1,504,
512917,,Surface,5,Image 1,1,505,
56347.3,,Surface,5,Image 1,1,506,
69132.8,,Surface,5,Image 1,1,508,
17251,,Surface,5,Image 1,1,509,
91696.3,,Surface,5,Image 1,1,510,
106912,,Surface,5,Image 1,1,511,
10875.7,,Surface,5,Image 1,1,513,
22159.2,,Surface,5,Image 1,1,514,
590674,,Surface,5,Image 1,1,515,
1508.24,,Surface,5,Image 1,1,516,
220206,,Surface,5,Image 1,1,517,
9610.62,,Surface,5,Image 1,1,518,
358826,,Surface,5,Image 1,1,519,
3.06284e+06,,Surface,5,Image 1,1,520,
119728,,Surface,5,Image 1,1,521,
412827,,Surface,5,Image 1,1,522,
9031.7,,Surface,5,Image 1,1,523,
10034.6,,Surface,5,Image 1,1,524,
3.98834e+06,,Surface,5,Image 1,1,526,
322.471,,Surface,5,Image 1,1,527,
1.60904e+07,,Surface,5,Image 1,1,528,
1.11158e+07,,Surface,5,Image 1,1,529,
252.203,,Surface,5,Image 1,1,530,
2.31374e+07,,Surface,5,Image 1,1,531,
804.373,,Surface,5,Image 1,1,532,
1779.26,,Surface,5,Image 1,1,533,
501.501,,Surface,5,Image 1,1,534,
18.3032,,Surface,5,Image 1,1,535,
83.3609,,Surface,5,Image 1,1,536,
8.45855,,Surface,5,Image 1,1,537,
3.26235e+07,,Surface,5,Image 1,1,538,
28.2721,,Surface,5,Image 1,1,539,
7.26911e+06,,Surface,5,Image 1,1,540,
115.99,,Surface,5,Image 1,1,541,
1.14581e+08,,Surface,5,Image 1,1,542,
30.0665,,Surface,5,Image 1,1,543,
4.5533e+07,,Surface,5,Image 1,1,544,
246.173,,Surface,5,Image 1,1,545,
3.87891e+07,,Surface,5,Image 1,1,547,
6.36381e+07,,Surface,5,Image 1,1,548,
2.59413e+07,,Surface,5,Image 1,1,549,
1259.19,,Surface,5,Image 1,1,550,
1.1524e+07,,Surface,5,Image 1,1,551,
131940,,Surface,5,Image 1,1,552,
102.69,,Surface,5,Image 1,1,553,
52856.8,,Surface,5,Image 1,1,554,
374.559,,Surface,5,Image 1,1,557,
1042.01,,Surface,5,Image 1,1,558,
1.37984e+07,,Surface,5,Image 1,1,559,
28816.1,,Surface,5,Image 1,1,560,
4.43038e+06,,Surface,5,Image 1,1,561,
12267.8,,Surface,5,Image 1,1,562,
4072.62,,Surface,5,Image 1,1,563,
2.81711e+07,,Surface,5,Image 1,1,564,
64439,,Surface,5,Image 1,1,567,
1.80969e+06,,Surface,5,Image 1,1,570,
1.47762e+06,,Surface,5,Image 1,1,571,
1594.14,,Surface,5,Image 1,1,574,
658924,,Surface,5,Image 1,1,575,
360114,,Surface,5,Image 1,1,576,
2252.47,,Surface,5,Image 1,1,577,
919635,,Surface,5,Image 1,1,581,
134832,,Surface,5,Image 1,1,582,
11839.2,,Surface,5,Image 1,1,588,
55.95,,Surface,5,Image 1,1,592,
143.024,,Surface,5,Image 1,1,593,
2116.52,,Surface,5,Image 1,1,594,
