
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.837439,,Surface,1,187,
0.829296,,Surface,1,329,
0.659986,,Surface,1,333,
0.881341,,Surface,1,340,
0.865224,,Surface,1,447,
0.805263,,Surface,1,449,
0.740697,,Surface,1,454,
0.79733,,Surface,1,456,
0.888346,,Surface,1,471,
0.811061,,Surface,1,479,
0.861245,,Surface,1,487,
0.704049,,Surface,1,490,
0.855578,,Surface,1,491,
0.802971,,Surface,1,492,
0.843967,,Surface,1,496,
0.762691,,Surface,1,499,
0.771939,,Surface,1,500,
0.814619,,Surface,1,502,
0.797953,,Surface,1,503,
0.810174,,Surface,1,504,
0.876977,,Surface,1,505,
0.703399,,Surface,1,506,
0.574962,,Surface,1,508,
0.689301,,Surface,1,509,
0.626034,,Surface,1,510,
0.726002,,Surface,1,511,
0.756513,,Surface,1,513,
0.810419,,Surface,1,514,
0.841469,,Surface,1,515,
0.811406,,Surface,1,516,
0.642253,,Surface,1,517,
0.832418,,Surface,1,518,
0.679818,,Surface,1,519,
0.869504,,Surface,1,520,
0.668917,,Surface,1,521,
0.772994,,Surface,1,522,
0.832573,,Surface,1,523,
0.835256,,Surface,1,524,
0.890296,,Surface,1,526,
0.92822,,Surface,1,527,
0.736993,,Surface,1,528,
0.886774,,Surface,1,529,
0.904735,,Surface,1,530,
0.697481,,Surface,1,531,
0.704527,,Surface,1,532,
0.873273,,Surface,1,533,
0.898801,,Surface,1,534,
0.817633,,Surface,1,535,
0.789772,,Surface,1,536,
0.785048,,Surface,1,537,
0.804994,,Surface,1,538,
0.839414,,Surface,1,539,
0.855212,,Surface,1,540,
0.812896,,Surface,1,541,
0.67199,,Surface,1,542,
0.751019,,Surface,1,543,
0.709288,,Surface,1,544,
0.81612,,Surface,1,545,
0.706262,,Surface,1,547,
0.691359,,Surface,1,548,
0.801437,,Surface,1,549,
0.719101,,Surface,1,550,
0.798025,,Surface,1,551,
0.825965,,Surface,1,552,
0.784966,,Surface,1,553,
0.819065,,Surface,1,554,
0.796203,,Surface,1,557,
0.792622,,Surface,1,558,
0.875188,,Surface,1,559,
0.806871,,Surface,1,560,
0.698719,,Surface,1,561,
0.832684,,Surface,1,562,
0.874405,,Surface,1,563,
0.789693,,Surface,1,564,
0.878865,,Surface,1,567,
0.907845,,Surface,1,570,
0.804532,,Surface,1,571,
0.858711,,Surface,1,574,
0.888827,,Surface,1,575,
0.673351,,Surface,1,576,
0.829723,,Surface,1,577,
0.840383,,Surface,1,581,
0.751148,,Surface,1,582,
0.853689,,Surface,1,588,
0.811035,,Surface,1,592,
0.811023,,Surface,1,593,
0.772355,,Surface,1,594,
