
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
362.458,,Surface,6,Image 1,1,187,
874.739,,Surface,6,Image 1,1,329,
597.8,,Surface,6,Image 1,1,333,
686.14,,Surface,6,Image 1,1,340,
1005.23,,Surface,6,Image 1,1,447,
4511.31,,Surface,6,Image 1,1,449,
3.45449e+06,,Surface,6,Image 1,1,454,
7228.34,,Surface,6,Image 1,1,456,
1841.63,,Surface,6,Image 1,1,471,
7861.31,,Surface,6,Image 1,1,479,
802.142,,Surface,6,Image 1,1,487,
2833,,Surface,6,Image 1,1,490,
10073.5,,Surface,6,Image 1,1,491,
29248.2,,Surface,6,Image 1,1,492,
6609.29,,Surface,6,Image 1,1,496,
8763.51,,Surface,6,Image 1,1,499,
15840.8,,Surface,6,Image 1,1,500,
4615.24,,Surface,6,Image 1,1,502,
12828.2,,Surface,6,Image 1,1,503,
15777.4,,Surface,6,Image 1,1,504,
2213.93,,Surface,6,Image 1,1,505,
53851.9,,Surface,6,Image 1,1,506,
49912.7,,Surface,6,Image 1,1,508,
28423,,Surface,6,Image 1,1,509,
41896.8,,Surface,6,Image 1,1,510,
94105.6,,Surface,6,Image 1,1,511,
5440.43,,Surface,6,Image 1,1,513,
35965.8,,Surface,6,Image 1,1,514,
47107.2,,Surface,6,Image 1,1,515,
3160.59,,Surface,6,Image 1,1,516,
165116,,Surface,6,Image 1,1,517,
13764.1,,Surface,6,Image 1,1,518,
508944,,Surface,6,Image 1,1,519,
3377.4,,Surface,6,Image 1,1,520,
119938,,Surface,6,Image 1,1,521,
258667,,Surface,6,Image 1,1,522,
1163.55,,Surface,6,Image 1,1,523,
2753.34,,Surface,6,Image 1,1,524,
4953.51,,Surface,6,Image 1,1,526,
840.829,,Surface,6,Image 1,1,527,
1.23971e+06,,Surface,6,Image 1,1,528,
6820.79,,Surface,6,Image 1,1,529,
6724.25,,Surface,6,Image 1,1,530,
18907.2,,Surface,6,Image 1,1,531,
3255.92,,Surface,6,Image 1,1,532,
4111.54,,Surface,6,Image 1,1,533,
2276.35,,Surface,6,Image 1,1,534,
2664.46,,Surface,6,Image 1,1,535,
1672.67,,Surface,6,Image 1,1,536,
463.23,,Surface,6,Image 1,1,537,
121361,,Surface,6,Image 1,1,538,
10747.1,,Surface,6,Image 1,1,539,
3244.84,,Surface,6,Image 1,1,540,
9647.83,,Surface,6,Image 1,1,541,
567829,,Surface,6,Image 1,1,542,
1216.74,,Surface,6,Image 1,1,543,
170640,,Surface,6,Image 1,1,544,
17986.2,,Surface,6,Image 1,1,545,
49194.3,,Surface,6,Image 1,1,547,
164798,,Surface,6,Image 1,1,548,
37686.7,,Surface,6,Image 1,1,549,
34358,,Surface,6,Image 1,1,550,
11847.7,,Surface,6,Image 1,1,551,
73612.1,,Surface,6,Image 1,1,552,
6718.25,,Surface,6,Image 1,1,553,
827.74,,Surface,6,Image 1,1,554,
33777.7,,Surface,6,Image 1,1,557,
67476.9,,Surface,6,Image 1,1,558,
10771.6,,Surface,6,Image 1,1,559,
20560.2,,Surface,6,Image 1,1,560,
5943.95,,Surface,6,Image 1,1,561,
23488.8,,Surface,6,Image 1,1,562,
31051.3,,Surface,6,Image 1,1,563,
38592.3,,Surface,6,Image 1,1,564,
20532.5,,Surface,6,Image 1,1,567,
746.583,,Surface,6,Image 1,1,570,
1992.18,,Surface,6,Image 1,1,571,
10231,,Surface,6,Image 1,1,574,
24376.6,,Surface,6,Image 1,1,575,
388009,,Surface,6,Image 1,1,576,
13100.8,,Surface,6,Image 1,1,577,
434.557,,Surface,6,Image 1,1,581,
508023,,Surface,6,Image 1,1,582,
7265.62,,Surface,6,Image 1,1,588,
3672.19,,Surface,6,Image 1,1,592,
492.698,,Surface,6,Image 1,1,593,
608.931,,Surface,6,Image 1,1,594,
