
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,53.2297,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,138.148,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,258.687,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,411.351,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,594.115,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,803.778,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1038.68,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1298.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1582.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1892.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2226.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2585.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2966.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3368.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3785.09,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4209.87,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4640.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5076.95,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5520.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5972.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6432.54,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6899.39,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7376.42,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7860.77,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8353.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8853,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9361.17,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9876.26,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10397.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10925.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11461.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12006.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12560.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13118.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13685.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14257.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14837,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15424.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16022.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16624,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,17230.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17846.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18463.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19083.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19711.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20350.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20988,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,21626.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22265.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22895.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,23516.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,24132,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,24744.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,25347.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,25945.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26543.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27133.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,27719.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,28305.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28895.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,29479,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,30057.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,30634.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,31199.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,31756.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,32309.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,32851.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,33382.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,33910.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34434.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34948.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,35454.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,35955.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,36447.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,36933.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,37416.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,37900.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,38371.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,38832.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,39286.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,39734.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,40178.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,40623.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,41069.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,41506.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,41934.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,42355.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,42773.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,43189.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,43606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,44027.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,44439.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,44844.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,45245.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,45643.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,46040.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,46439.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,46840.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,47232.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,47615.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,47995.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,48371.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,48746.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,49122.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,49501.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,49871.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,50234.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,50594.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,50952.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,51308.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,51666,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,52025.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,52375.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,52719.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,53059.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,53394.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,53728.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,54062.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,54397.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,54726.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,55048.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,55365.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,55678.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,55986.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,56289.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,56589.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,56880.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,57163,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,57440.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,57713.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,57985.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,58257.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,58522.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,58781.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,59037.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,59292.8,µm^3,Cumulative Volume Outside,Image 1,1,,
