
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.42189,12.9486,4.72034,21.1769,,7,Intensity,Image 1,1,,
-0.5525,3.42189,12.6991,4.40312,20.995,,7,Intensity,Image 1,1,,
-0.3315,3.42189,12.0445,3.97766,20.1113,,7,Intensity,Image 1,1,,
-0.1105,3.42189,10.7786,3.66854,17.8886,,7,Intensity,Image 1,1,,
0.1105,3.42189,9.30855,3.30593,15.3112,,7,Intensity,Image 1,1,,
0.3315,3.42189,8.12878,2.82193,13.4356,,7,Intensity,Image 1,1,,
0.5525,3.42189,7.30322,2.4131,12.1933,,7,Intensity,Image 1,1,,
0.7735,3.42189,6.64938,2.0791,11.2197,,7,Intensity,Image 1,1,,
0.9945,3.42189,6.06432,1.77326,10.3554,,7,Intensity,Image 1,1,,
1.2155,3.42189,5.51308,1.55259,9.47357,,7,Intensity,Image 1,1,,
1.4365,3.42189,4.99836,1.40405,8.59266,,7,Intensity,Image 1,1,,
1.6575,3.42189,4.55185,1.30376,7.79995,,7,Intensity,Image 1,1,,
1.8785,3.42189,4.18746,1.23735,7.13756,,7,Intensity,Image 1,1,,
2.0995,3.42189,3.89896,1.17079,6.62712,,7,Intensity,Image 1,1,,
2.3205,3.42189,3.6718,1.13036,6.21323,,7,Intensity,Image 1,1,,
2.5415,3.42189,3.49667,1.09162,5.90171,,7,Intensity,Image 1,1,,
2.7625,3.42189,3.35727,1.03723,5.6773,,7,Intensity,Image 1,1,,
2.9835,3.42189,3.24625,0.991376,5.50112,,7,Intensity,Image 1,1,,
3.2045,3.42189,3.16661,0.964661,5.36856,,7,Intensity,Image 1,1,,
3.4255,3.42189,3.10555,0.960219,5.25089,,7,Intensity,Image 1,1,,
3.6465,3.42189,3.05801,0.969032,5.147,,7,Intensity,Image 1,1,,
3.8675,3.42189,3.02938,0.975945,5.08282,,7,Intensity,Image 1,1,,
4.0885,3.42189,3.016,0.97357,5.05842,,7,Intensity,Image 1,1,,
4.3095,3.42189,3.01012,0.976899,5.04335,,7,Intensity,Image 1,1,,
4.5305,3.42189,3.01142,0.976264,5.04658,,7,Intensity,Image 1,1,,
4.7515,3.42189,3.01916,0.973536,5.06479,,7,Intensity,Image 1,1,,
4.9725,3.42189,3.03024,0.973202,5.08728,,7,Intensity,Image 1,1,,
5.1935,3.42189,3.04279,0.974782,5.11079,,7,Intensity,Image 1,1,,
5.4145,3.42189,3.06197,0.977403,5.14654,,7,Intensity,Image 1,1,,
5.6355,3.42189,3.09255,0.977441,5.20766,,7,Intensity,Image 1,1,,
5.8565,3.42189,3.13274,0.973551,5.29194,,7,Intensity,Image 1,1,,
6.0775,3.42189,3.17971,0.966884,5.39253,,7,Intensity,Image 1,1,,
6.2985,3.42189,3.22776,0.967909,5.48762,,7,Intensity,Image 1,1,,
6.5195,3.42189,3.27082,0.974932,5.56671,,7,Intensity,Image 1,1,,
6.7405,3.42189,3.31341,0.975642,5.65117,,7,Intensity,Image 1,1,,
6.9615,3.42189,3.36173,0.960051,5.76342,,7,Intensity,Image 1,1,,
7.1825,3.42189,3.40926,0.932222,5.8863,,7,Intensity,Image 1,1,,
7.4035,3.42189,3.44726,0.909956,5.98456,,7,Intensity,Image 1,1,,
7.6245,3.42189,3.47734,0.899121,6.05556,,7,Intensity,Image 1,1,,
7.8455,3.42189,3.50557,0.891797,6.11935,,7,Intensity,Image 1,1,,
8.0665,3.42189,3.53325,0.878511,6.18799,,7,Intensity,Image 1,1,,
8.2875,3.42189,3.5553,0.858202,6.25239,,7,Intensity,Image 1,1,,
8.5085,3.42189,3.56801,0.818854,6.31717,,7,Intensity,Image 1,1,,
8.7295,3.42189,3.567,0.782887,6.3511,,7,Intensity,Image 1,1,,
8.9505,3.42189,3.54137,0.794468,6.28828,,7,Intensity,Image 1,1,,
9.1715,3.42189,3.50353,0.811422,6.19563,,7,Intensity,Image 1,1,,
9.3925,3.42189,3.46135,0.791509,6.1312,,7,Intensity,Image 1,1,,
9.6135,3.42189,3.41423,0.752501,6.07595,,7,Intensity,Image 1,1,,
9.8345,3.42189,3.36558,0.703099,6.02806,,7,Intensity,Image 1,1,,
10.0555,3.42189,3.31775,0.639167,5.99633,,7,Intensity,Image 1,1,,
10.2765,3.42189,3.26791,0.597155,5.93866,,7,Intensity,Image 1,1,,
10.4975,3.42189,3.2238,0.566434,5.88116,,7,Intensity,Image 1,1,,
10.7185,3.42189,3.19124,0.524055,5.85843,,7,Intensity,Image 1,1,,
10.9395,3.42189,3.17011,0.478177,5.86204,,7,Intensity,Image 1,1,,
11.1605,3.42189,3.15617,0.477267,5.83507,,7,Intensity,Image 1,1,,
