
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.52062,µm,Surface,Image 1,1,187,
16.6382,µm,Surface,Image 1,1,329,
13.3655,µm,Surface,Image 1,1,333,
11.3757,µm,Surface,Image 1,1,340,
20.72,µm,Surface,Image 1,1,447,
19.6091,µm,Surface,Image 1,1,449,
22.1046,µm,Surface,Image 1,1,454,
24.0402,µm,Surface,Image 1,1,456,
24.2297,µm,Surface,Image 1,1,471,
25.3654,µm,Surface,Image 1,1,479,
24.6597,µm,Surface,Image 1,1,487,
26.3428,µm,Surface,Image 1,1,490,
25.4044,µm,Surface,Image 1,1,491,
23.8995,µm,Surface,Image 1,1,492,
26.1644,µm,Surface,Image 1,1,496,
27.1287,µm,Surface,Image 1,1,499,
26.8317,µm,Surface,Image 1,1,500,
28.1438,µm,Surface,Image 1,1,502,
26.3112,µm,Surface,Image 1,1,503,
26.758,µm,Surface,Image 1,1,504,
27.1362,µm,Surface,Image 1,1,505,
26.412,µm,Surface,Image 1,1,506,
26.1105,µm,Surface,Image 1,1,508,
27.4261,µm,Surface,Image 1,1,509,
27.1832,µm,Surface,Image 1,1,510,
26.6338,µm,Surface,Image 1,1,511,
27.2979,µm,Surface,Image 1,1,513,
26.3497,µm,Surface,Image 1,1,514,
25.2527,µm,Surface,Image 1,1,515,
25.327,µm,Surface,Image 1,1,516,
26.9629,µm,Surface,Image 1,1,517,
26.4302,µm,Surface,Image 1,1,518,
25.7366,µm,Surface,Image 1,1,519,
28.4371,µm,Surface,Image 1,1,520,
26.2963,µm,Surface,Image 1,1,521,
27.7697,µm,Surface,Image 1,1,522,
24.3877,µm,Surface,Image 1,1,523,
28.3622,µm,Surface,Image 1,1,524,
28.6901,µm,Surface,Image 1,1,526,
30.9317,µm,Surface,Image 1,1,527,
30.0291,µm,Surface,Image 1,1,528,
29.65,µm,Surface,Image 1,1,529,
30.4515,µm,Surface,Image 1,1,530,
30.2743,µm,Surface,Image 1,1,531,
29.819,µm,Surface,Image 1,1,532,
29.8204,µm,Surface,Image 1,1,533,
29.8914,µm,Surface,Image 1,1,534,
31.4644,µm,Surface,Image 1,1,535,
30.8028,µm,Surface,Image 1,1,536,
30.8787,µm,Surface,Image 1,1,537,
29.0446,µm,Surface,Image 1,1,538,
28.2868,µm,Surface,Image 1,1,539,
28.8301,µm,Surface,Image 1,1,540,
31.3355,µm,Surface,Image 1,1,541,
28.8868,µm,Surface,Image 1,1,542,
31.1379,µm,Surface,Image 1,1,543,
28.9865,µm,Surface,Image 1,1,544,
31.3326,µm,Surface,Image 1,1,545,
26.9434,µm,Surface,Image 1,1,547,
29.5122,µm,Surface,Image 1,1,548,
28.6172,µm,Surface,Image 1,1,549,
29.1363,µm,Surface,Image 1,1,550,
28.5038,µm,Surface,Image 1,1,551,
25.3913,µm,Surface,Image 1,1,552,
27.5726,µm,Surface,Image 1,1,553,
26.1434,µm,Surface,Image 1,1,554,
26.9891,µm,Surface,Image 1,1,557,
27.0666,µm,Surface,Image 1,1,558,
27.4564,µm,Surface,Image 1,1,559,
27.3371,µm,Surface,Image 1,1,560,
26.9811,µm,Surface,Image 1,1,561,
27.8322,µm,Surface,Image 1,1,562,
27.8478,µm,Surface,Image 1,1,563,
28.0556,µm,Surface,Image 1,1,564,
26.2319,µm,Surface,Image 1,1,567,
24.5734,µm,Surface,Image 1,1,570,
24.1614,µm,Surface,Image 1,1,571,
22.2531,µm,Surface,Image 1,1,574,
22.3759,µm,Surface,Image 1,1,575,
20.9261,µm,Surface,Image 1,1,576,
21.2977,µm,Surface,Image 1,1,577,
21.8274,µm,Surface,Image 1,1,581,
21.0857,µm,Surface,Image 1,1,582,
19.7394,µm,Surface,Image 1,1,588,
16.0245,µm,Surface,Image 1,1,592,
13.274,µm,Surface,Image 1,1,593,
13.3375,µm,Surface,Image 1,1,594,
