
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.346149,,Surface,1,Image 1,1,187,
0.337974,,Surface,1,Image 1,1,329,
0.00545221,,Surface,1,Image 1,1,333,
0.00573761,,Surface,1,Image 1,1,340,
0.995866,,Surface,1,Image 1,1,447,
2.57677,,Surface,1,Image 1,1,449,
5.27172,,Surface,1,Image 1,1,454,
2.81378,,Surface,1,Image 1,1,456,
13.2659,,Surface,1,Image 1,1,471,
0.136627,,Surface,1,Image 1,1,479,
4.06288,,Surface,1,Image 1,1,487,
0.368619,,Surface,1,Image 1,1,490,
1.10267,,Surface,1,Image 1,1,491,
2.74253,,Surface,1,Image 1,1,492,
1.53108,,Surface,1,Image 1,1,496,
2.11453,,Surface,1,Image 1,1,499,
10.8251,,Surface,1,Image 1,1,500,
3.26275,,Surface,1,Image 1,1,502,
6.44841,,Surface,1,Image 1,1,503,
3.25994,,Surface,1,Image 1,1,504,
2.96564,,Surface,1,Image 1,1,505,
5.59114,,Surface,1,Image 1,1,506,
5.50538,,Surface,1,Image 1,1,508,
8.24404,,Surface,1,Image 1,1,509,
11.9754,,Surface,1,Image 1,1,510,
6.25653,,Surface,1,Image 1,1,511,
3.94756,,Surface,1,Image 1,1,513,
4.90802,,Surface,1,Image 1,1,514,
13.5402,,Surface,1,Image 1,1,515,
4.23449,,Surface,1,Image 1,1,516,
6.34996,,Surface,1,Image 1,1,517,
6.28563,,Surface,1,Image 1,1,518,
6.66371,,Surface,1,Image 1,1,519,
2.97367,,Surface,1,Image 1,1,520,
9.51469,,Surface,1,Image 1,1,521,
5.62877,,Surface,1,Image 1,1,522,
2.07961,,Surface,1,Image 1,1,523,
10.8488,,Surface,1,Image 1,1,524,
1.65314,,Surface,1,Image 1,1,526,
1.7973,,Surface,1,Image 1,1,527,
0.476898,,Surface,1,Image 1,1,528,
0.484108,,Surface,1,Image 1,1,529,
1.7812,,Surface,1,Image 1,1,530,
1.00106,,Surface,1,Image 1,1,531,
0.497523,,Surface,1,Image 1,1,532,
3.5089,,Surface,1,Image 1,1,533,
10.0816,,Surface,1,Image 1,1,534,
0.366107,,Surface,1,Image 1,1,535,
0.298241,,Surface,1,Image 1,1,536,
0.13676,,Surface,1,Image 1,1,537,
3.12,,Surface,1,Image 1,1,538,
2.21754,,Surface,1,Image 1,1,539,
0.00344096,,Surface,1,Image 1,1,540,
0.944223,,Surface,1,Image 1,1,541,
1.23277,,Surface,1,Image 1,1,542,
1.21529,,Surface,1,Image 1,1,543,
0.184144,,Surface,1,Image 1,1,544,
0.594781,,Surface,1,Image 1,1,545,
0.918858,,Surface,1,Image 1,1,547,
0.900308,,Surface,1,Image 1,1,548,
2.54039,,Surface,1,Image 1,1,549,
0.782753,,Surface,1,Image 1,1,550,
0.62516,,Surface,1,Image 1,1,551,
7.29294,,Surface,1,Image 1,1,552,
0.858956,,Surface,1,Image 1,1,553,
2.67167,,Surface,1,Image 1,1,554,
8.40272,,Surface,1,Image 1,1,557,
3.57938,,Surface,1,Image 1,1,558,
0.573749,,Surface,1,Image 1,1,559,
5.54737,,Surface,1,Image 1,1,560,
51.589,,Surface,1,Image 1,1,561,
44.6319,,Surface,1,Image 1,1,562,
5.27295,,Surface,1,Image 1,1,563,
3.96851,,Surface,1,Image 1,1,564,
1.01707,,Surface,1,Image 1,1,567,
3.81636,,Surface,1,Image 1,1,570,
4.48777,,Surface,1,Image 1,1,571,
6.73461,,Surface,1,Image 1,1,574,
6.72486,,Surface,1,Image 1,1,575,
12.2438,,Surface,1,Image 1,1,576,
6.85916,,Surface,1,Image 1,1,577,
25.8018,,Surface,1,Image 1,1,581,
10.6558,,Surface,1,Image 1,1,582,
0.943683,,Surface,1,Image 1,1,588,
0.00286938,,Surface,1,Image 1,1,592,
0.61837,,Surface,1,Image 1,1,593,
5.00308,,Surface,1,Image 1,1,594,
