
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.99568,,Surface,4,Image 1,1,187,
2.36065,,Surface,4,Image 1,1,329,
7.1266,,Surface,4,Image 1,1,333,
3.28143,,Surface,4,Image 1,1,340,
6.52946,,Surface,4,Image 1,1,447,
5.58472,,Surface,4,Image 1,1,449,
3.36311,,Surface,4,Image 1,1,454,
15.2057,,Surface,4,Image 1,1,456,
44.4266,,Surface,4,Image 1,1,471,
25.7503,,Surface,4,Image 1,1,479,
18.1158,,Surface,4,Image 1,1,487,
48.2785,,Surface,4,Image 1,1,490,
17.2724,,Surface,4,Image 1,1,491,
13.7699,,Surface,4,Image 1,1,492,
13.8408,,Surface,4,Image 1,1,496,
7.60733,,Surface,4,Image 1,1,499,
19.369,,Surface,4,Image 1,1,500,
9.12479,,Surface,4,Image 1,1,502,
11.0545,,Surface,4,Image 1,1,503,
10.0253,,Surface,4,Image 1,1,504,
6.07737,,Surface,4,Image 1,1,505,
14.1325,,Surface,4,Image 1,1,506,
12.7495,,Surface,4,Image 1,1,508,
8.54627,,Surface,4,Image 1,1,509,
13.7731,,Surface,4,Image 1,1,510,
12.1305,,Surface,4,Image 1,1,511,
15.7799,,Surface,4,Image 1,1,513,
15.8964,,Surface,4,Image 1,1,514,
12.601,,Surface,4,Image 1,1,515,
4.13011,,Surface,4,Image 1,1,516,
12.391,,Surface,4,Image 1,1,517,
7.87042,,Surface,4,Image 1,1,518,
12.951,,Surface,4,Image 1,1,519,
14.1088,,Surface,4,Image 1,1,520,
14.9532,,Surface,4,Image 1,1,521,
15.6433,,Surface,4,Image 1,1,522,
2.29008,,Surface,4,Image 1,1,523,
27.1144,,Surface,4,Image 1,1,524,
60.1158,,Surface,4,Image 1,1,526,
3.52466,,Surface,4,Image 1,1,527,
3.87793,,Surface,4,Image 1,1,528,
23.9374,,Surface,4,Image 1,1,529,
1.5267,,Surface,4,Image 1,1,530,
17.3139,,Surface,4,Image 1,1,531,
1.45396,,Surface,4,Image 1,1,532,
14.1736,,Surface,4,Image 1,1,533,
17.6279,,Surface,4,Image 1,1,534,
0.510878,,Surface,4,Image 1,1,535,
0.0729585,,Surface,4,Image 1,1,536,
0.64665,,Surface,4,Image 1,1,537,
25.6429,,Surface,4,Image 1,1,538,
3.32474,,Surface,4,Image 1,1,539,
14.7464,,Surface,4,Image 1,1,540,
1.04118,,Surface,4,Image 1,1,541,
30.0479,,Surface,4,Image 1,1,542,
0.718752,,Surface,4,Image 1,1,543,
32.2099,,Surface,4,Image 1,1,544,
1.47722,,Surface,4,Image 1,1,545,
16.5569,,Surface,4,Image 1,1,547,
20.6508,,Surface,4,Image 1,1,548,
15.2912,,Surface,4,Image 1,1,549,
1.73524,,Surface,4,Image 1,1,550,
14.1501,,Surface,4,Image 1,1,551,
13.6906,,Surface,4,Image 1,1,552,
1.52325,,Surface,4,Image 1,1,553,
8.54728,,Surface,4,Image 1,1,554,
1.92172,,Surface,4,Image 1,1,557,
3.11379,,Surface,4,Image 1,1,558,
13.7096,,Surface,4,Image 1,1,559,
4.24225,,Surface,4,Image 1,1,560,
33.1601,,Surface,4,Image 1,1,561,
23.9152,,Surface,4,Image 1,1,562,
14.3378,,Surface,4,Image 1,1,563,
17.2808,,Surface,4,Image 1,1,564,
5.32326,,Surface,4,Image 1,1,567,
41.2548,,Surface,4,Image 1,1,570,
26.5841,,Surface,4,Image 1,1,571,
5.6216,,Surface,4,Image 1,1,574,
10.7269,,Surface,4,Image 1,1,575,
13.0824,,Surface,4,Image 1,1,576,
12.2744,,Surface,4,Image 1,1,577,
40.5753,,Surface,4,Image 1,1,581,
13.4372,,Surface,4,Image 1,1,582,
1.61169,,Surface,4,Image 1,1,588,
9.09756,,Surface,4,Image 1,1,592,
2.38405,,Surface,4,Image 1,1,593,
8.94727,,Surface,4,Image 1,1,594,
