
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,M,1,187,
0,,Surface,M,1,329,
0.952161,,Surface,M,1,333,
0,,Surface,M,1,340,
0,,Surface,M,1,447,
0.453816,,Surface,M,1,449,
0.15748,,Surface,M,1,454,
0,,Surface,M,1,456,
1,,Surface,M,1,471,
1,,Surface,M,1,479,
1,,Surface,M,1,487,
1,,Surface,M,1,490,
0.897403,,Surface,M,1,491,
0.0121572,,Surface,M,1,492,
0.177811,,Surface,M,1,496,
0.815125,,Surface,M,1,499,
0,,Surface,M,1,500,
0.116591,,Surface,M,1,502,
0,,Surface,M,1,503,
0,,Surface,M,1,504,
0.97038,,Surface,M,1,505,
0,,Surface,M,1,506,
0.000364266,,Surface,M,1,508,
0.00528458,,Surface,M,1,509,
0.0267156,,Surface,M,1,510,
0.00508837,,Surface,M,1,511,
0,,Surface,M,1,513,
0,,Surface,M,1,514,
0.796427,,Surface,M,1,515,
0,,Surface,M,1,516,
0.000120387,,Surface,M,1,517,
0,,Surface,M,1,518,
0.000914984,,Surface,M,1,519,
1,,Surface,M,1,520,
0,,Surface,M,1,521,
0.19881,,Surface,M,1,522,
0.23645,,Surface,M,1,523,
0.0891223,,Surface,M,1,524,
1,,Surface,M,1,526,
0,,Surface,M,1,527,
0.32346,,Surface,M,1,528,
0.979433,,Surface,M,1,529,
0,,Surface,M,1,530,
0.958318,,Surface,M,1,531,
0,,Surface,M,1,532,
0,,Surface,M,1,533,
0,,Surface,M,1,534,
0,,Surface,M,1,535,
0,,Surface,M,1,536,
0,,Surface,M,1,537,
0.977674,,Surface,M,1,538,
0,,Surface,M,1,539,
0.978618,,Surface,M,1,540,
0,,Surface,M,1,541,
0.977577,,Surface,M,1,542,
0,,Surface,M,1,543,
0.964166,,Surface,M,1,544,
0,,Surface,M,1,545,
0.980063,,Surface,M,1,547,
0.965643,,Surface,M,1,548,
0.977273,,Surface,M,1,549,
0,,Surface,M,1,550,
0.985663,,Surface,M,1,551,
0.333033,,Surface,M,1,552,
0,,Surface,M,1,553,
0.91604,,Surface,M,1,554,
0,,Surface,M,1,557,
0,,Surface,M,1,558,
1,,Surface,M,1,559,
0.0545065,,Surface,M,1,560,
0.964373,,Surface,M,1,561,
0.00362059,,Surface,M,1,562,
0,,Surface,M,1,563,
0.954241,,Surface,M,1,564,
0.237661,,Surface,M,1,567,
1,,Surface,M,1,570,
0.973007,,Surface,M,1,571,
0,,Surface,M,1,574,
0.32937,,Surface,M,1,575,
0.0445772,,Surface,M,1,576,
0,,Surface,M,1,577,
1,,Surface,M,1,581,
6.79931e-06,,Surface,M,1,582,
0.0566243,,Surface,M,1,588,
0,,Surface,M,1,592,
0,,Surface,M,1,593,
0.0411924,,Surface,M,1,594,
