
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,187,
0,µm^3,Surface,ER,1,329,
0.00138249,µm^3,Surface,ER,1,333,
0.00234814,µm^3,Surface,ER,1,340,
0,µm^3,Surface,ER,1,447,
0.00227174,µm^3,Surface,ER,1,449,
0.0711255,µm^3,Surface,ER,1,454,
0,µm^3,Surface,ER,1,456,
0.0191858,µm^3,Surface,ER,1,471,
0.00821854,µm^3,Surface,ER,1,479,
0.004599,µm^3,Surface,ER,1,487,
0.0309576,µm^3,Surface,ER,1,490,
0.0187504,µm^3,Surface,ER,1,491,
0.0488603,µm^3,Surface,ER,1,492,
0.0129635,µm^3,Surface,ER,1,496,
0.0175001,µm^3,Surface,ER,1,499,
0.0491168,µm^3,Surface,ER,1,500,
0.00826719,µm^3,Surface,ER,1,502,
0.050207,µm^3,Surface,ER,1,503,
0.0861315,µm^3,Surface,ER,1,504,
0.0242529,µm^3,Surface,ER,1,505,
0.0259478,µm^3,Surface,ER,1,506,
0.0452748,µm^3,Surface,ER,1,508,
0.101458,µm^3,Surface,ER,1,509,
0.18308,µm^3,Surface,ER,1,510,
0.0739532,µm^3,Surface,ER,1,511,
0.00115324,µm^3,Surface,ER,1,513,
0.0443302,µm^3,Surface,ER,1,514,
0.1139,µm^3,Surface,ER,1,515,
0,µm^3,Surface,ER,1,516,
0.427913,µm^3,Surface,ER,1,517,
6.9472e-06,µm^3,Surface,ER,1,518,
0.546559,µm^3,Surface,ER,1,519,
0.0327979,µm^3,Surface,ER,1,520,
0.578758,µm^3,Surface,ER,1,521,
0.14585,µm^3,Surface,ER,1,522,
0,µm^3,Surface,ER,1,523,
0.0297758,µm^3,Surface,ER,1,524,
0.0530487,µm^3,Surface,ER,1,526,
0,µm^3,Surface,ER,1,527,
0,µm^3,Surface,ER,1,528,
0.0111155,µm^3,Surface,ER,1,529,
0.0243291,µm^3,Surface,ER,1,530,
0.0530766,µm^3,Surface,ER,1,531,
0,µm^3,Surface,ER,1,532,
0,µm^3,Surface,ER,1,533,
0,µm^3,Surface,ER,1,534,
0,µm^3,Surface,ER,1,535,
0,µm^3,Surface,ER,1,536,
0,µm^3,Surface,ER,1,537,
0.148066,µm^3,Surface,ER,1,538,
0.0432813,µm^3,Surface,ER,1,539,
9.03137e-05,µm^3,Surface,ER,1,540,
0,µm^3,Surface,ER,1,541,
0.402764,µm^3,Surface,ER,1,542,
0,µm^3,Surface,ER,1,543,
0.254159,µm^3,Surface,ER,1,544,
0,µm^3,Surface,ER,1,545,
0.161947,µm^3,Surface,ER,1,547,
0.104993,µm^3,Surface,ER,1,548,
0.0882921,µm^3,Surface,ER,1,549,
0,µm^3,Surface,ER,1,550,
0.0198411,µm^3,Surface,ER,1,551,
0.0551332,µm^3,Surface,ER,1,552,
0,µm^3,Surface,ER,1,553,
0.000896197,µm^3,Surface,ER,1,554,
0.0370978,µm^3,Surface,ER,1,557,
0,µm^3,Surface,ER,1,558,
0.00650266,µm^3,Surface,ER,1,559,
0.076294,µm^3,Surface,ER,1,560,
0.069611,µm^3,Surface,ER,1,561,
0.0683533,µm^3,Surface,ER,1,562,
0,µm^3,Surface,ER,1,563,
0.0246764,µm^3,Surface,ER,1,564,
0.0696454,µm^3,Surface,ER,1,567,
0.00747522,µm^3,Surface,ER,1,570,
0.00911474,µm^3,Surface,ER,1,571,
0,µm^3,Surface,ER,1,574,
0.0460044,µm^3,Surface,ER,1,575,
0.0980987,µm^3,Surface,ER,1,576,
0.00710005,µm^3,Surface,ER,1,577,
0.00526033,µm^3,Surface,ER,1,581,
0.134001,µm^3,Surface,ER,1,582,
0.00656513,µm^3,Surface,ER,1,588,
0,µm^3,Surface,ER,1,592,
0,µm^3,Surface,ER,1,593,
0.00357781,µm^3,Surface,ER,1,594,
