
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
12.517,,Surface,3,Image 1,1,187,
1.95753,,Surface,3,Image 1,1,329,
56.7072,,Surface,3,Image 1,1,333,
32.451,,Surface,3,Image 1,1,340,
12.2371,,Surface,3,Image 1,1,447,
29.8114,,Surface,3,Image 1,1,449,
158.66,,Surface,3,Image 1,1,454,
15.1873,,Surface,3,Image 1,1,456,
165.992,,Surface,3,Image 1,1,471,
66.4481,,Surface,3,Image 1,1,479,
35.5742,,Surface,3,Image 1,1,487,
344.566,,Surface,3,Image 1,1,490,
37.5494,,Surface,3,Image 1,1,491,
151.518,,Surface,3,Image 1,1,492,
40.6999,,Surface,3,Image 1,1,496,
56.3154,,Surface,3,Image 1,1,499,
136.154,,Surface,3,Image 1,1,500,
70.1813,,Surface,3,Image 1,1,502,
69.1128,,Surface,3,Image 1,1,503,
298.989,,Surface,3,Image 1,1,504,
71.2937,,Surface,3,Image 1,1,505,
64.0015,,Surface,3,Image 1,1,506,
76.9744,,Surface,3,Image 1,1,508,
285.147,,Surface,3,Image 1,1,509,
303.28,,Surface,3,Image 1,1,510,
76.9543,,Surface,3,Image 1,1,511,
22.4532,,Surface,3,Image 1,1,513,
47.8176,,Surface,3,Image 1,1,514,
106.946,,Surface,3,Image 1,1,515,
12.7758,,Surface,3,Image 1,1,516,
770.475,,Surface,3,Image 1,1,517,
23.6693,,Surface,3,Image 1,1,518,
257.556,,Surface,3,Image 1,1,519,
93.7133,,Surface,3,Image 1,1,520,
610.808,,Surface,3,Image 1,1,521,
72.824,,Surface,3,Image 1,1,522,
8.30025,,Surface,3,Image 1,1,523,
73.7379,,Surface,3,Image 1,1,524,
174.053,,Surface,3,Image 1,1,526,
52.51,,Surface,3,Image 1,1,527,
206.179,,Surface,3,Image 1,1,528,
104.023,,Surface,3,Image 1,1,529,
72.3987,,Surface,3,Image 1,1,530,
178.041,,Surface,3,Image 1,1,531,
68.4659,,Surface,3,Image 1,1,532,
18.1598,,Surface,3,Image 1,1,533,
12.0772,,Surface,3,Image 1,1,534,
1.0294,,Surface,3,Image 1,1,535,
1.34939,,Surface,3,Image 1,1,536,
0.584792,,Surface,3,Image 1,1,537,
551.136,,Surface,3,Image 1,1,538,
320.521,,Surface,3,Image 1,1,539,
171.023,,Surface,3,Image 1,1,540,
2.77762,,Surface,3,Image 1,1,541,
1154.69,,Surface,3,Image 1,1,542,
6.32253,,Surface,3,Image 1,1,543,
677.191,,Surface,3,Image 1,1,544,
51.4503,,Surface,3,Image 1,1,545,
447.479,,Surface,3,Image 1,1,547,
254.224,,Surface,3,Image 1,1,548,
197.509,,Surface,3,Image 1,1,549,
144.712,,Surface,3,Image 1,1,550,
51.9967,,Surface,3,Image 1,1,551,
78.2828,,Surface,3,Image 1,1,552,
52.9509,,Surface,3,Image 1,1,553,
24.05,,Surface,3,Image 1,1,554,
292.73,,Surface,3,Image 1,1,557,
739.527,,Surface,3,Image 1,1,558,
41.2002,,Surface,3,Image 1,1,559,
105.554,,Surface,3,Image 1,1,560,
83.7426,,Surface,3,Image 1,1,561,
59.2947,,Surface,3,Image 1,1,562,
18.4654,,Surface,3,Image 1,1,563,
101.042,,Surface,3,Image 1,1,564,
77.9629,,Surface,3,Image 1,1,567,
113.499,,Surface,3,Image 1,1,570,
49.6629,,Surface,3,Image 1,1,571,
10.0332,,Surface,3,Image 1,1,574,
38.7141,,Surface,3,Image 1,1,575,
48.8278,,Surface,3,Image 1,1,576,
51.9245,,Surface,3,Image 1,1,577,
56.5158,,Surface,3,Image 1,1,581,
91.6291,,Surface,3,Image 1,1,582,
33.5237,,Surface,3,Image 1,1,588,
18.3812,,Surface,3,Image 1,1,592,
1.4904,,Surface,3,Image 1,1,593,
38.4683,,Surface,3,Image 1,1,594,
