
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,0.938744,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,4.34636,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,14.7594,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,41.0868,µm^3,Cumulative Volume,Image 1,1,,
0.1105,94.3164,µm^3,Cumulative Volume,Image 1,1,,
0.3315,179.235,µm^3,Cumulative Volume,Image 1,1,,
0.5525,299.774,µm^3,Cumulative Volume,Image 1,1,,
0.7735,452.438,µm^3,Cumulative Volume,Image 1,1,,
0.9945,635.202,µm^3,Cumulative Volume,Image 1,1,,
1.2155,844.865,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1079.77,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1339.2,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1623.46,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1933.24,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2267.88,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2626.33,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3007.47,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3409.78,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3826.18,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4250.96,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4681.46,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5118.03,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5561.16,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6013.38,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6473.63,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6940.48,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7417.51,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7901.85,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8394.69,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8894.09,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9402.26,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9917.35,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10438.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10966.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11502.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12047.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12601.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13159.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13726.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14298.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14878.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15465.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16063.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16665.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17271.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17887.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,18504.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19124.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19752.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20391.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21029.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21667.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,22306.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22936.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23557.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,24173,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24785.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,25388.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,25986.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,26584.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,27174.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27760.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,28347,µm^3,Cumulative Volume,Image 1,1,,
13.1495,28936.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,29520.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,30098.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,30675.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,31240.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,31797.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,32351,µm^3,Cumulative Volume,Image 1,1,,
14.6965,32892.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,33424,µm^3,Cumulative Volume,Image 1,1,,
15.1385,33951.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,34475.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34989.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,35495.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35996.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,36488.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36974.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,37457.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,37941.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,38412.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,38873.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,39327.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,39775.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,40219.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,40664.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,41111,µm^3,Cumulative Volume,Image 1,1,,
18.6745,41547.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,41975.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,42396.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,42814.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,43230.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,43647.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,44068.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,44480.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,44885.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,45286.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,45684.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,46081.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,46480.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,46881.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,47273.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,47656.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,48036.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,48412.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,48787.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,49163.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,49542.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,49912.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,50275.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,50635.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,50993.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,51349.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,51707.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,52066.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,52416.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,52760.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,53100.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,53436,µm^3,Cumulative Volume,Image 1,1,,
25.7465,53769.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,54103.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,54438.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,54767.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,55089.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,55407,µm^3,Cumulative Volume,Image 1,1,,
27.0725,55720,µm^3,Cumulative Volume,Image 1,1,,
27.2935,56027.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,56330.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,56631,µm^3,Cumulative Volume,Image 1,1,,
27.9565,56921.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,57204.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,57481.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,57754.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,58026.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,58298.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,58563.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,58822.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,59079,µm^3,Cumulative Volume,Image 1,1,,
29.9455,59333.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,59588.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,59844.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,60104.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,60359.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,60610.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,60860.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,61109.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,61360.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,61612.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,61862.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,62109.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,62355.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,62600.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,62844.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,63089.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,63334.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,63578.9,µm^3,Cumulative Volume,Image 1,1,,
33.9235,63807.6,µm^3,Cumulative Volume,Image 1,1,,
34.1445,64020.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,64221.3,µm^3,Cumulative Volume,Image 1,1,,
34.5865,64411.5,µm^3,Cumulative Volume,Image 1,1,,
34.8075,64592.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,64766.5,µm^3,Cumulative Volume,Image 1,1,,
35.2495,64931.3,µm^3,Cumulative Volume,Image 1,1,,
35.4705,65083.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,65218.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,65337.4,µm^3,Cumulative Volume,Image 1,1,,
36.1335,65443.7,µm^3,Cumulative Volume,Image 1,1,,
36.3545,65541.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,65634.5,µm^3,Cumulative Volume,Image 1,1,,
36.7965,65725.3,µm^3,Cumulative Volume,Image 1,1,,
37.0175,65809.6,µm^3,Cumulative Volume,Image 1,1,,
