
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.87036,,Surface,6,Image 1,1,187,
6.64861,,Surface,6,Image 1,1,329,
6.603,,Surface,6,Image 1,1,333,
6.64419,,Surface,6,Image 1,1,340,
6.58647,,Surface,6,Image 1,1,447,
6.62211,,Surface,6,Image 1,1,449,
6.59728,,Surface,6,Image 1,1,454,
6.60152,,Surface,6,Image 1,1,456,
6.62436,,Surface,6,Image 1,1,471,
6.5968,,Surface,6,Image 1,1,479,
6.72747,,Surface,6,Image 1,1,487,
6.58583,,Surface,6,Image 1,1,490,
6.60923,,Surface,6,Image 1,1,491,
6.5932,,Surface,6,Image 1,1,492,
6.63298,,Surface,6,Image 1,1,496,
6.60513,,Surface,6,Image 1,1,499,
6.59218,,Surface,6,Image 1,1,500,
6.6088,,Surface,6,Image 1,1,502,
6.58886,,Surface,6,Image 1,1,503,
6.6161,,Surface,6,Image 1,1,504,
6.60846,,Surface,6,Image 1,1,505,
6.58739,,Surface,6,Image 1,1,506,
6.58534,,Surface,6,Image 1,1,508,
6.58852,,Surface,6,Image 1,1,509,
6.58842,,Surface,6,Image 1,1,510,
6.58417,,Surface,6,Image 1,1,511,
6.59602,,Surface,6,Image 1,1,513,
6.64395,,Surface,6,Image 1,1,514,
6.58975,,Surface,6,Image 1,1,515,
6.77632,,Surface,6,Image 1,1,516,
6.58452,,Surface,6,Image 1,1,517,
6.62284,,Surface,6,Image 1,1,518,
6.58508,,Surface,6,Image 1,1,519,
6.65978,,Surface,6,Image 1,1,520,
6.60449,,Surface,6,Image 1,1,521,
6.59519,,Surface,6,Image 1,1,522,
6.62676,,Surface,6,Image 1,1,523,
6.61304,,Surface,6,Image 1,1,524,
6.62884,,Surface,6,Image 1,1,526,
6.71059,,Surface,6,Image 1,1,527,
6.58971,,Surface,6,Image 1,1,528,
6.60139,,Surface,6,Image 1,1,529,
6.60961,,Surface,6,Image 1,1,530,
6.58279,,Surface,6,Image 1,1,531,
6.59992,,Surface,6,Image 1,1,532,
6.65615,,Surface,6,Image 1,1,533,
6.64547,,Surface,6,Image 1,1,534,
6.66185,,Surface,6,Image 1,1,535,
6.64805,,Surface,6,Image 1,1,536,
6.73478,,Surface,6,Image 1,1,537,
6.6007,,Surface,6,Image 1,1,538,
6.58652,,Surface,6,Image 1,1,539,
6.69799,,Surface,6,Image 1,1,540,
6.63461,,Surface,6,Image 1,1,541,
6.59178,,Surface,6,Image 1,1,542,
6.59165,,Surface,6,Image 1,1,543,
6.58667,,Surface,6,Image 1,1,544,
6.58773,,Surface,6,Image 1,1,545,
6.5849,,Surface,6,Image 1,1,547,
6.59219,,Surface,6,Image 1,1,548,
6.61368,,Surface,6,Image 1,1,549,
6.60869,,Surface,6,Image 1,1,550,
6.69511,,Surface,6,Image 1,1,551,
6.62759,,Surface,6,Image 1,1,552,
6.60247,,Surface,6,Image 1,1,553,
6.68978,,Surface,6,Image 1,1,554,
6.59584,,Surface,6,Image 1,1,557,
6.60004,,Surface,6,Image 1,1,558,
6.58256,,Surface,6,Image 1,1,559,
6.58216,,Surface,6,Image 1,1,560,
6.59959,,Surface,6,Image 1,1,561,
6.59891,,Surface,6,Image 1,1,562,
6.60767,,Surface,6,Image 1,1,563,
6.5876,,Surface,6,Image 1,1,564,
6.60274,,Surface,6,Image 1,1,567,
6.59873,,Surface,6,Image 1,1,570,
6.59021,,Surface,6,Image 1,1,571,
6.7158,,Surface,6,Image 1,1,574,
6.61185,,Surface,6,Image 1,1,575,
6.58814,,Surface,6,Image 1,1,576,
6.61199,,Surface,6,Image 1,1,577,
6.61418,,Surface,6,Image 1,1,581,
6.59364,,Surface,6,Image 1,1,582,
6.69695,,Surface,6,Image 1,1,588,
6.61043,,Surface,6,Image 1,1,592,
6.96516,,Surface,6,Image 1,1,593,
6.72029,,Surface,6,Image 1,1,594,
