
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.0338,µm,Surface,Distance from Origin,1,187,
61.7571,µm,Surface,Distance from Origin,1,329,
62.5971,µm,Surface,Distance from Origin,1,333,
63.0689,µm,Surface,Distance from Origin,1,340,
55.4547,µm,Surface,Distance from Origin,1,447,
55.9389,µm,Surface,Distance from Origin,1,449,
55.0786,µm,Surface,Distance from Origin,1,454,
54.0511,µm,Surface,Distance from Origin,1,456,
53.1396,µm,Surface,Distance from Origin,1,471,
52.5307,µm,Surface,Distance from Origin,1,479,
51.44,µm,Surface,Distance from Origin,1,487,
51.2175,µm,Surface,Distance from Origin,1,490,
51.2687,µm,Surface,Distance from Origin,1,491,
51.669,µm,Surface,Distance from Origin,1,492,
50.4941,µm,Surface,Distance from Origin,1,496,
49.7965,µm,Surface,Distance from Origin,1,499,
50.0728,µm,Surface,Distance from Origin,1,500,
50.0577,µm,Surface,Distance from Origin,1,502,
49.8008,µm,Surface,Distance from Origin,1,503,
49.6916,µm,Surface,Distance from Origin,1,504,
49.3956,µm,Surface,Distance from Origin,1,505,
49.9799,µm,Surface,Distance from Origin,1,506,
49.6876,µm,Surface,Distance from Origin,1,508,
49.2056,µm,Surface,Distance from Origin,1,509,
49.8086,µm,Surface,Distance from Origin,1,510,
49.0229,µm,Surface,Distance from Origin,1,511,
48.6035,µm,Surface,Distance from Origin,1,513,
48.0793,µm,Surface,Distance from Origin,1,514,
48.3106,µm,Surface,Distance from Origin,1,515,
48.2056,µm,Surface,Distance from Origin,1,516,
48.9922,µm,Surface,Distance from Origin,1,517,
48.6169,µm,Surface,Distance from Origin,1,518,
48.9089,µm,Surface,Distance from Origin,1,519,
47.1126,µm,Surface,Distance from Origin,1,520,
48.2676,µm,Surface,Distance from Origin,1,521,
47.3006,µm,Surface,Distance from Origin,1,522,
47.8552,µm,Surface,Distance from Origin,1,523,
46.3449,µm,Surface,Distance from Origin,1,524,
46.7004,µm,Surface,Distance from Origin,1,526,
45.5573,µm,Surface,Distance from Origin,1,527,
46.2103,µm,Surface,Distance from Origin,1,528,
45.9618,µm,Surface,Distance from Origin,1,529,
46.0117,µm,Surface,Distance from Origin,1,530,
45.3019,µm,Surface,Distance from Origin,1,531,
45.4088,µm,Surface,Distance from Origin,1,532,
45.0384,µm,Surface,Distance from Origin,1,533,
45.1879,µm,Surface,Distance from Origin,1,534,
45.4088,µm,Surface,Distance from Origin,1,535,
44.7015,µm,Surface,Distance from Origin,1,536,
44.6517,µm,Surface,Distance from Origin,1,537,
45.2056,µm,Surface,Distance from Origin,1,538,
45.1715,µm,Surface,Distance from Origin,1,539,
44.5912,µm,Surface,Distance from Origin,1,540,
45.2267,µm,Surface,Distance from Origin,1,541,
45.6137,µm,Surface,Distance from Origin,1,542,
44.9073,µm,Surface,Distance from Origin,1,543,
44.8411,µm,Surface,Distance from Origin,1,544,
44.8847,µm,Surface,Distance from Origin,1,545,
45.2921,µm,Surface,Distance from Origin,1,547,
45.0739,µm,Surface,Distance from Origin,1,548,
44.1416,µm,Surface,Distance from Origin,1,549,
44.6433,µm,Surface,Distance from Origin,1,550,
43.9693,µm,Surface,Distance from Origin,1,551,
44.9117,µm,Surface,Distance from Origin,1,552,
43.6327,µm,Surface,Distance from Origin,1,553,
43.5851,µm,Surface,Distance from Origin,1,554,
42.6508,µm,Surface,Distance from Origin,1,557,
42.9146,µm,Surface,Distance from Origin,1,558,
41.9202,µm,Surface,Distance from Origin,1,559,
42.1649,µm,Surface,Distance from Origin,1,560,
42.3719,µm,Surface,Distance from Origin,1,561,
42.2072,µm,Surface,Distance from Origin,1,562,
41.6811,µm,Surface,Distance from Origin,1,563,
41.8917,µm,Surface,Distance from Origin,1,564,
41.2327,µm,Surface,Distance from Origin,1,567,
39.1221,µm,Surface,Distance from Origin,1,570,
39.347,µm,Surface,Distance from Origin,1,571,
37.8071,µm,Surface,Distance from Origin,1,574,
38.003,µm,Surface,Distance from Origin,1,575,
37.1656,µm,Surface,Distance from Origin,1,576,
37.2656,µm,Surface,Distance from Origin,1,577,
35.3448,µm,Surface,Distance from Origin,1,581,
36.8105,µm,Surface,Distance from Origin,1,582,
31.6243,µm,Surface,Distance from Origin,1,588,
26.0293,µm,Surface,Distance from Origin,1,592,
21.8712,µm,Surface,Distance from Origin,1,593,
22.3265,µm,Surface,Distance from Origin,1,594,
