
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
650.849,,Surface,2,Image 1,1,187,
232.887,,Surface,2,Image 1,1,329,
13.7876,,Surface,2,Image 1,1,333,
491.194,,Surface,2,Image 1,1,340,
2020.65,,Surface,2,Image 1,1,447,
1626.47,,Surface,2,Image 1,1,449,
154307,,Surface,2,Image 1,1,454,
76809.1,,Surface,2,Image 1,1,456,
8375.87,,Surface,2,Image 1,1,471,
309.629,,Surface,2,Image 1,1,479,
332.62,,Surface,2,Image 1,1,487,
25.1824,,Surface,2,Image 1,1,490,
128256,,Surface,2,Image 1,1,491,
43603.5,,Surface,2,Image 1,1,492,
601025,,Surface,2,Image 1,1,496,
66307.8,,Surface,2,Image 1,1,499,
253190,,Surface,2,Image 1,1,500,
12304.6,,Surface,2,Image 1,1,502,
130895,,Surface,2,Image 1,1,503,
70080.3,,Surface,2,Image 1,1,504,
659.006,,Surface,2,Image 1,1,505,
415085,,Surface,2,Image 1,1,506,
440498,,Surface,2,Image 1,1,508,
239236,,Surface,2,Image 1,1,509,
429042,,Surface,2,Image 1,1,510,
405586,,Surface,2,Image 1,1,511,
18861.7,,Surface,2,Image 1,1,513,
131355,,Surface,2,Image 1,1,514,
16204.3,,Surface,2,Image 1,1,515,
498.555,,Surface,2,Image 1,1,516,
1.00484e+06,,Surface,2,Image 1,1,517,
54377,,Surface,2,Image 1,1,518,
1.86504e+06,,Surface,2,Image 1,1,519,
88.8574,,Surface,2,Image 1,1,520,
475092,,Surface,2,Image 1,1,521,
86352.4,,Surface,2,Image 1,1,522,
18983.9,,Surface,2,Image 1,1,523,
4062.38,,Surface,2,Image 1,1,524,
787.136,,Surface,2,Image 1,1,526,
1530.25,,Surface,2,Image 1,1,527,
89016.8,,Surface,2,Image 1,1,528,
279.675,,Surface,2,Image 1,1,529,
9491.13,,Surface,2,Image 1,1,530,
8357.73,,Surface,2,Image 1,1,531,
1931.07,,Surface,2,Image 1,1,532,
18778,,Surface,2,Image 1,1,533,
2516.72,,Surface,2,Image 1,1,534,
1300.55,,Surface,2,Image 1,1,535,
1776.64,,Surface,2,Image 1,1,536,
472.711,,Surface,2,Image 1,1,537,
7618.28,,Surface,2,Image 1,1,538,
8846.68,,Surface,2,Image 1,1,539,
1445.36,,Surface,2,Image 1,1,540,
8410.29,,Surface,2,Image 1,1,541,
26377.5,,Surface,2,Image 1,1,542,
1591.01,,Surface,2,Image 1,1,543,
19044.6,,Surface,2,Image 1,1,544,
7878.34,,Surface,2,Image 1,1,545,
11009.7,,Surface,2,Image 1,1,547,
16036.9,,Surface,2,Image 1,1,548,
16307.4,,Surface,2,Image 1,1,549,
22524.4,,Surface,2,Image 1,1,550,
3030.4,,Surface,2,Image 1,1,551,
70603.6,,Surface,2,Image 1,1,552,
6876.76,,Surface,2,Image 1,1,553,
407.221,,Surface,2,Image 1,1,554,
15926,,Surface,2,Image 1,1,557,
53445.7,,Surface,2,Image 1,1,558,
1248.25,,Surface,2,Image 1,1,559,
20224.2,,Surface,2,Image 1,1,560,
4048.5,,Surface,2,Image 1,1,561,
519289,,Surface,2,Image 1,1,562,
308550,,Surface,2,Image 1,1,563,
7802.28,,Surface,2,Image 1,1,564,
4744.8,,Surface,2,Image 1,1,567,
12.5411,,Surface,2,Image 1,1,570,
69.7236,,Surface,2,Image 1,1,571,
19624.8,,Surface,2,Image 1,1,574,
160216,,Surface,2,Image 1,1,575,
4.09572e+06,,Surface,2,Image 1,1,576,
33885.9,,Surface,2,Image 1,1,577,
1.27914,,Surface,2,Image 1,1,581,
5.28967e+06,,Surface,2,Image 1,1,582,
320.57,,Surface,2,Image 1,1,588,
7462.15,,Surface,2,Image 1,1,592,
594.942,,Surface,2,Image 1,1,593,
322.8,,Surface,2,Image 1,1,594,
